index,Reliability,chemicalFormula Clean
819.0,1.0,Ag2Te1
159.0,1.0,Al1P1
153.5,1.0,Al2O3
176.0,1.0,Al2Se3
181.0,1.0,Al2Te3
644.0,1.0,As
42.0,1.0,B1P1
1062.0,1.0,Ba1O1
1068.0,1.0,Ba1Se1
1445.0,1.0,Bi
1411.0,1.0,Bi1Br3
1437.5,1.0,Bi1I3
858.0,1.0,Cd1As2
875.0,1.0,Cd1In1
832.5,1.0,Cd1O1
866.0,1.0,Cd1Sc1
372.0,1.0,Co1O1
318.0,1.0,Cr1O2
317.0,1.0,Cr2O3
324.0,1.0,Cr3Se4
1049.0,1.0,Cs3Sb1
411.0,1.0,Cu2Se1
1154.0,1.0,Eu1Se1
1141.0,1.0,Eu2O3
361.0,1.0,Fe1S2
353.0,1.0,Fe2O3
368.0,1.0,Fe2Te3
499.0,1.0,Ga1S1
500.0,1.0,Ga2S3
553.5,1.0,Ga2Te3
596.5,1.0,Ge1As1
567.0,1.0,Ge1O2
579.0,1.0,Ge1S2
1277.0,1.0,Hg1I2
1254.5,1.0,Hg1S1
1184.0,1.0,Ho2O3
913.0,1.0,In1S1
923.5,1.0,In1Se1
914.0,1.0,In4S5
237.0,1.0,K1Br1
246.0,1.0,K3Sb1
1080.0,1.0,La2Se3
10.0,1.0,Li1I1
107.5,1.0,Mg2Ge1
141.0,1.0,Mg2Pb1
128.5,1.0,Mg2Sn1
123.0,1.0,Mg3As2
144.0,1.0,Mg3Bi2
105.0,1.0,Mg3P2
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
746.0,1.0,Nb1Se2
386.0,1.0,Ni1S1
1385.0,1.0,Pb1I2
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
778.0,1.0,Pd1S1
780.0,1.0,Pd1Se1
781.0,1.0,Pd1Se2
1107.5,1.0,Pr1Te2
1098.0,1.0,Pr2O3
1241.0,1.0,Pt1As2
1228.0,1.0,Re1Se2
766.0,1.0,Ru1As2
765.0,1.0,Ru1S2
999.0,1.0,Sb2S3
673.0,1.0,Se
214.0,1.0,Si2Te3
1131.0,1.0,Sm1As1
1124.0,1.0,Sm2O3
982.0,1.0,Sn1Br2
1170.0,1.0,Tb2O3
285.0,1.0,Ti1C0.9
1298.0,1.0,Tl1Cl1
1313.0,1.0,Tl2Te3
1455.0,1.0,UO
725.0,1.0,Y1N1
1200.0,1.0,Yb1As1
441.0,1.0,Zn1As2
430.75,1.0,Zn1P2
455.0,1.0,Zn3Sb2
731.0,1.0,Zr1O2
730.0,1.0,Zr3O1
729.0,1.0,Zr6O1
