AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.5598290598290597,0.4169014084507042,0.0009668264152476182,0.3329122916128139,0.7024731121076542,0.5573039281970372,0.0,0.1571179589869099,0.7123081628040218,0.40827966355965706,0.2760416666666667,0.6533333333333332,0.750873789432523,0.15117157974300832,0.9402107623318386,0.6404644388704588,0.40928270042194104,0.3355387929369744,0.02803238223465037,0.7834160709631897,0.0,0.17948717948717946,0.3406862745098039,0.03898709985666507,0.3104431895491835,0.10600452900329203,0.25515942279504944,0.2319037894259133,0.45588235294117635,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25096116464310436,0.6936936936936939,0.5981830887491265,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.18473390026504455,0.18974029748310053,0.2900763358778626,0.8790560471976401,1.0,0.013811558548059908,0.26725864907710895,0.512241054613936,0.38888888888888884
0.11538461538461539,0.32863849765258213,0.0009480992655160163,0.25319721688725083,0.5120491128112467,0.8787349121493658,0.0,0.10490599621759929,0.5555698210413975,0.31859881305924964,0.13593750000000002,0.7600000000000001,0.1699725256201463,0.08560090702947847,0.42264573991031396,0.42483210615745615,0.3693901035673187,0.35399718553807746,0.14726062865724196,0.5988525696391431,0.0,0.1834319526627219,0.4117647058823529,0.27176301958910654,0.28363276924062575,0.11715728141996032,0.20976609048225955,0.16541865214431586,0.09558823529411767,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.13182736543080875,0.7567567567567568,0.5094339622641509,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.15849678792095395,0.1651082107503082,0.14885496183206107,0.493362831858407,0.413613645609345,0.055381883427979506,0.2343648847724249,0.8587570621468927,0.5
0.0641025641025641,0.11267605633802813,0.7000773979353752,0.13866776949752901,0.6784231274831201,0.5207765098195732,0.0,0.056246523528757364,0.8338257597034208,0.19725101151087981,0.095,0.8240000000000002,0.06928938425574652,0.06394557823129252,0.3381165919282512,0.5323893518893115,0.7413118527042579,0.5899235222587015,0.0,0.6230681706624318,0.0,0.08165680473372781,0.0661764705882353,0.30104156712852365,0.3439434015797037,0.029461428206789573,0.16315230449965137,0.15547991831177677,0.43921568627450974,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.07233571832229274,0.8027027027027027,0.39748427672955977,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.11716461307986167,0.3488371100234302,0.11908396946564886,0.4212389380530973,0.3311225896437496,0.35296424409463384,0.387550018605647,0.3141242937853107,0.2333333333333333
0.26410256410256405,0.3643192488262911,0.0009831688148078269,0.3167274192442303,0.6426532222443502,0.658224044393351,0.0,0.1419512737790633,0.6194798629444476,0.32315639750840536,0.1105625,0.8240000000000002,0.3157898147972327,0.09115646258503403,0.4457399103139014,0.6108325916336272,0.49551208285385506,0.3549608038121487,0.08688830200403914,0.707721190742876,0.0,0.20236686390532543,0.551470588235294,0.16412804586717628,0.2998471549775309,0.06280801476507432,0.18243190796773753,0.2575901974132063,0.17450980392156862,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.14388305990709055,0.8189189189189188,0.5333333333333333,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.15371458674011448,0.1841945478398078,0.14450381679389315,0.4265486725663717,0.33483117335967916,0.026666173396718524,0.24004648863016564,0.3141242937853107,0.6333333333333333
0.4025641025641025,0.43943661971830994,0.0012372711465109632,0.3910317309959165,0.6480571770052955,0.785270609537873,0.0,0.19621759928801868,0.5810144357872269,0.3671123048217482,0.21687500000000004,0.8240000000000002,0.3884980554852167,0.11836734693877551,0.3381192825112109,0.6038271704830488,0.37123130034522456,0.30981250891944856,0.05045828802237067,0.7294103611820936,0.0,0.25207100591715975,0.45441176470588235,0.13683707596751077,0.3038778704203696,0.11790461604916455,0.20289046637069413,0.29108236895847506,0.3127450980392157,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113263897535076,0.827027027027027,0.588679245283019,0.225,0.30886075949367087,0.0,0.6000000000000001,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.17501898513372546,0.15357602008396784,0.22900763358778625,0.7929203539823008,0.3354797466147498,0.015034868019459502,0.2225520830678418,0.3141242937853107,0.6333333333333333
0.358974358974359,0.3505477308294209,0.000905402497725756,0.3200473435876455,0.5055124564837369,0.6584009169027858,0.0,0.1435087328957615,0.6292759647250463,0.12861886712163068,0.06875,0.84,0.4655043202532786,0.08843537414965986,0.0852017937219731,0.4701027591229064,0.49827387802071366,0.5112576577461841,0.0,0.5903035543897717,0.0,0.3609467455621302,0.551470588235294,0.07912087912087913,0.29512817931375335,0.201468653668689,0.04257425162085616,0.21647379169503064,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25797326748917565,0.8378378378378377,0.48218029350104824,0.20833333333333334,0.4683544303797469,0.0,1.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.13992214384945306,0.15242930302129734,0.0,0.7256637168141593,0.17434764921252976,0.011246554817705924,0.22455231754996763,0.8135593220338982,0.6666666666666666
0.0641025641025641,0.18779342723004688,0.0006563655591946909,0.11251770458004862,0.4230788769341506,0.9913479431678935,0.0,0.04477694960507285,0.4880531103746559,0.49763813850221095,0.5171875,0.7600000000000001,0.15973913495329423,0.5056689342403629,5.605269058295965e-14,0.4029856784529493,0.4683544303797469,0.4711166889892946,0.28536844285640306,0.4380011321624151,0.0,0.2603550295857988,0.48529411764705876,0.29641662685140946,0.16361739321441324,0.28676788203648074,0.36194993709687595,0.10483321987746766,0.0196078431372549,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.3238542724814009,0.75,0.39832285115303984,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.11980816463390515,0.227428933589254,0.0,0.36283185840707965,0.04748358226303248,0.04857475814357855,0.2827038847571326,0.96045197740113,0.5
0.34615384615384615,0.4037558685446011,0.5850131031442187,0.4335359503251869,0.7790420870999963,0.2849342495171141,0.0,0.3265101791077984,0.8339605684435207,0.18411984910060675,0.015,0.36,0.12684002049407037,0.01473922902494331,0.03139013452914798,0.3913342503438789,0.4913693901035674,0.47339621826781564,0.0,0.7341052981672589,0.0,0.1775147928994083,0.16911764705882354,0.16779741997133302,0.3698849543753032,0.02305324851269364,0.09784497013311359,0.4690265486725663,0.6127450980392157,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.10522382010147355,0.35135135135135137,0.6016771488469602,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.4671026975995037,0.22981300170923888,0.028053435114503818,0.5243362831858407,0.03254617306909978,0.2960359593792198,0.21554004801786142,0.22881355932203393,0.16666666666666666
0.5128205128205128,0.6134585289514869,0.002434578877079421,0.5819189917807711,0.7492338327343548,0.399473861661929,0.0,0.39793080431638667,0.655338987811043,0.28904100409854466,0.02796875,0.36,0.3322570459453088,0.03741496598639456,0.12107623318385652,0.4567036167974755,0.286536248561565,0.27759395289568833,0.07240691833669928,0.8046494815676289,0.0,0.2781065088757397,0.5735294117647058,0.05370281892021023,0.33313808220682595,0.05084207064459759,0.1139113063565187,0.5541184479237575,0.392156862745098,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16484660475547175,0.36486486486486486,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.4975610089830477,0.09261086655622017,0.049236641221374056,0.5287610619469026,0.03563665949904108,0.02412090046429034,0.09262043970496033,0.22881355932203393,0.5
1.0,0.5446009389671362,0.0017689619216655745,0.4857419533266293,0.5487158859632838,0.837867422602596,0.0,0.26476804983869173,0.640510026400045,0.358311452092344,0.096875,0.84,0.8111370900262076,0.07709750566893424,0.020179372197309416,0.5502063273727648,0.42462600690448793,0.25768509810411944,0.0,0.6645992750094617,0.0,0.5976331360946745,0.8455882352941176,0.0,0.31123639725062013,0.08692888417663111,0.24819777156281705,0.4043567052416609,0.4264705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10983942729235682,0.8648648648648649,0.679245283018868,0.20833333333333334,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.059671471673134274,0.11408718267839876,0.13740458015267176,0.04424778761061947,0.027442319986052184,0.009766744973270935,0.19608822644856433,0.655367231638418,0.6666666666666666
0.5384615384615384,0.2816901408450705,0.002100545471007619,0.44050707302681513,0.8424205624683989,0.40087275798783095,0.0,0.22847369006563573,0.5811941807560523,0.08540039389687805,0.028671875000000003,0.9600000000000001,0.3851722035184898,0.01927437641723356,0.005044843049327354,0.9408932761550288,0.7491369390103566,0.6017342636869453,0.19805421780332452,0.8613113249126083,0.0,0.4201183431952663,0.9448529411764706,0.10090778786430961,1.0000000000000002,0.049426859378374655,0.07538670195947994,0.7086453369639208,0.7683823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.05310818479029436,0.9560810810810811,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.10046385299038071,0.18964342419172373,0.03435114503816794,0.2168141592920354,0.007179636194571976,0.0023307005049851095,0.2759217441392212,0.1638418079096045,0.9166666666666666
0.7115384615384616,0.37089201877934286,0.0021067132513335877,0.5365981105111105,0.8368570478255473,0.5691481770144753,0.0,0.31024029369229056,0.32943885861933375,0.1081218261838494,0.042265625,0.9600000000000001,0.5015770223539322,0.01927437641723356,0.005044843049495514,0.8875515818431912,0.6455696202531647,0.49821180491141714,0.1443607270467609,0.8676983920111804,0.0,0.5621301775147929,0.713235294117647,0.026373626373626377,0.7081300738598403,0.0653721456480336,0.08188256776255774,0.47787610619469023,0.8566176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0777575634869012,0.9662162162162162,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.13086572208530967,0.15020285923982377,0.03435114503816794,0.2168141592920354,0.008034811413959434,0.05060949667967666,0.2529832753075029,0.1638418079096045,0.9166666666666666
