,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0,-0.4220412901682241,0.42779798469802593,-1.4114334890054996,-0.20203050891044202,-0.1944610215201854,0.6461074609752709,-0.06624350855271932,0.12825091521724946,-0.9403727078066202,-0.5957168264437239,-1.9017278961164499,0.43715186791243454,-1.0705614427374435
2,-0.4190465301392545,-0.46070552198248954,-0.6948990700695639,-0.20203050891044202,-0.7845346049724011,1.590142925513154,-0.22329019379505013,0.5974605828808692,-0.8225373070740953,-0.9270850631688331,-0.5341570740360954,0.3972071527860345,-1.2012690553187229
15,-0.3333452667446582,-0.46070552198248954,-0.5338293582499312,-0.20203050891044202,-0.1944610215201854,-0.5006634885699298,-0.39948891382303103,0.34683382504207544,-0.5868665056090455,-0.5282158893330535,1.2163335782267581,0.4245894022215768,-0.5903829502020062
37,-0.4114989351210835,-0.46070552198248954,-0.8619900795273135,-0.20203050891044202,-0.5279808730366552,-0.47590190261483784,-0.9740499573925339,0.04490481303734775,-0.46903110487652067,-0.7000364565238508,0.23168258632890243,0.43715186791243454,-0.5491068620184444
49,-0.3915581462395846,-0.46070552198248954,-0.7189842606220322,-0.20203050891044202,-0.9641222173274228,-0.8597064849187633,-0.18881653118088002,1.1969319699334877,-0.7047019063415705,-0.982313102623018,-0.4794542411528824,0.43715186791243454,0.4731642553277729
51,-0.4167501190154666,0.5758819024781119,-0.9101604606322505,-0.20203050891044202,-1.0410883369081465,-0.06578813523362506,-0.15051246160957985,1.5858447830579336,-0.5868665056090455,-0.9209486143405904,-1.0811854028682373,0.40839559879195536,-0.4582994680146081
54,-0.42100162145048936,3.2413924225196586,-1.1570336637950518,-0.20203050891044202,-1.2890902777793676,-0.41709313597149383,-0.7403951330076026,1.855997424911916,-0.7047019063415705,0.46588882084227423,1.271036411109973,0.43715186791243454,0.2805425104711507
62,-0.40719602049672227,0.7733271261848931,-0.9869320055182436,-0.20203050891044202,-0.9213632620047985,0.46194316543427427,0.033347072332660946,1.8056045954809357,-0.11552490267894598,-0.669354212382637,0.5051967507449734,0.43715186791243454,-0.8297842616666654
63,-0.40487818762737665,0.7733271261848931,-0.9869320055182436,-0.20203050891044202,-0.9213632620047985,0.9355084968254083,-0.9012722252070635,2.209710151236378,-0.11552490267894598,-0.669354212382637,0.5051967507449734,0.4241968251687373,-0.44866838077177695
65,-0.4178254906424643,3.488198952153135,-1.2518691015953964,-0.20203050891044202,-1.3917117705536655,0.20504171115019382,-1.8818564062323484,1.4771417794446087,-0.5868665056090455,-0.3441224244857706,-1.464105233050736,0.43715186791243454,-1.1132134005271241
99,-0.41314698141265765,-0.46070552198248954,-1.3241246732528014,-0.20203050891044202,-0.9897775905209973,1.9476383227397964,-0.16966449639522993,-0.1899407508713616,-0.8225373070740953,-0.7184458030085792,-0.4247514082696674,0.43715186791243454,-0.904081220397077
121,-0.4127114059196506,-0.46070552198248954,2.101993682835832,-0.20203050891044202,0.17326599425438283,-0.23757163779707707,0.6577034063448539,-0.8842062926497739,-0.8225373070740953,-1.2584532998939424,0.1769797534456894,0.24842044975993527,0.2076214213468578
130,-0.3743793344186615,-0.46070552198248954,1.5359917048528244,-0.20203050891044202,0.5409930100289521,0.46503836367866047,1.2246036360000971,-0.9264142994661684,-0.5868665056090455,0.2695224583385058,1.325739243993186,0.4188970349554069,-0.022148802874970303
133,-0.37584172558206863,-0.46070552198248954,1.5359917048528244,-0.20203050891044202,0.5409930100289521,-0.5192346780362482,1.0905393925005464,-0.7384308571939122,-0.5868665056090455,0.2695224583385058,1.325739243993186,0.3565754278171658,0.31218751141188134
137,-0.37262703563203975,-0.46070552198248954,1.5359917048528244,-0.20203050891044202,0.5409930100289521,0.45884796718988674,1.205451601214447,-1.0701569031615445,-0.5868665056090455,0.2695224583385058,1.325739243993186,0.40947518568726304,0.25164924874265726
141,-0.1903551151468586,-0.46070552198248954,1.5359917048528244,-0.20203050891044202,0.5409930100289521,-1.7619567731574297,1.266738112528527,-1.289702733293969,-0.5868665056090455,0.2695224583385058,1.325739243993186,0.43715186791243454,2.978622808069982
151,-0.20925195096151114,-0.46070552198248954,1.188261766251561,-0.20203050891044202,2.653285402966592,-1.166131111113028,1.266738112528527,-1.2082824717292637,-0.46903110487652067,0.06088319817825182,-2.2299448934157358,-0.1055859076379151,0.07141033034110338
156,-0.07352948357326161,-0.46070552198248954,1.188261766251561,-0.20203050891044202,2.653285402966592,-1.3704141952425368,1.036913695100726,-1.1308208825402408,-0.46903110487652067,0.06088319817825182,-2.2299448934157358,-2.58834133405694,0.4649090376910607
171,-0.09249201274095788,-0.46070552198248954,1.188261766251561,-0.20203050891044202,0.3785089798029796,-0.42947392894903985,1.1633171246860166,-0.7818692621811267,-0.46903110487652067,0.06088319817825182,-2.2299448934157358,-0.041497703761897535,-0.10057337042373803
210,-0.39802894151438745,-0.46070552198248954,-0.16502487791525847,4.94974746830583,-0.6134987836819038,-0.30566599917357956,0.9641359629152554,0.01435884105742215,-0.5868665056090455,-0.7123093541803364,-0.09653441097038151,0.40132921184084747,0.6203823031824771
213,-0.40287596847591484,-0.46070552198248954,-0.16502487791525847,-0.20203050891044202,-0.6134987836819038,0.3365876365366202,-1.3264473974484956,0.050896317173515095,-0.5868665056090455,-0.7123093541803364,-0.09653441097038151,0.3283098800127353,-0.4651788160452016
214,-0.38159275020613204,-0.46070552198248954,-0.16502487791525847,-0.20203050891044202,-0.6134987836819038,-1.153750318135482,-2.18828896280275,-0.14056433732062396,-0.5868665056090455,-0.7123093541803364,-0.09653441097038151,-0.033646162705111164,2.3099501794962793
227,-0.364051196827098,-0.46070552198248954,-0.825862293698611,-0.20203050891044202,-0.48522191771403084,1.5560957448249035,0.4968263141453935,-0.3394608764123281,-0.11552490267894598,-0.5282158893330535,-0.7529684055689533,0.19355780662564095,-0.8806914370930585
233,-0.37560608638093373,-0.46070552198248954,-0.825862293698611,-0.20203050891044202,-0.4595665445204562,3.2336931932823885,0.13293765321804177,-0.10611318853766066,-0.11552490267894598,-0.5282158893330535,-0.7529684055689533,0.260982915450793,-1.2122760121676728
234,-0.3589770993626588,-0.46070552198248954,-0.825862293698611,4.94974746830583,-0.4595665445204562,0.8797949284264518,-0.016448218110029184,-0.10611318853766066,-0.11552490267894598,-0.5282158893330535,-0.7529684055689533,0.07696242193236508,-0.6481694736589929
245,-0.3956197091973288,0.6252432084048072,-0.8770433236226063,-0.20203050891044202,-1.1095026654243454,-0.8550636875521834,0.1252768393037816,2.195801302348846,-0.23336030341147088,-0.3870775662834699,0.1769797534456894,0.36089377539839823,0.7841107863106064
275,-0.4092282300919649,1.5137467150853225,-0.7942504810984962,-0.20203050891044202,-0.9726740083919476,1.0778876160671882,-0.9242546669498437,0.22309856551568708,-0.5868665056090455,-0.85344767722992,-0.6435627398025233,0.43715186791243454,-1.3457353639611895
281,-0.417652688561632,0.5265205965514166,-1.2578903992335133,-0.20203050891044202,-1.0077363517564994,1.2543139159972188,-1.1387574565491245,0.7459642925415927,-0.46903110487652067,-1.0866327327031449,-2.120539227649307,0.3913184969934452,-1.124220357376074
292,-0.41778121903497834,3.488198952153135,-1.0140278448897706,-0.20203050891044202,-1.2805384867148428,0.7312254126958994,-1.6673536166330674,0.6774899595568209,-0.5868665056090455,-0.9086757166841049,0.23168258632890243,0.43715186791243454,-1.109085791708768
