y true,y pred
2.5,1.9
0.82,2.45
1.919,0.1
2.43,3.5
3.61,1.0
2.89,1.0
0.67,1.0
2.66,3.59
10.0,10.5
6.0,4.87
3.5615,2.4
1.75,5.6
1.785,1.0
0.45,1.25
0.52,1.25
4.85,5.9
1.12,2.91
0.23,1.68
0.025,0.015
6.37,7.18
0.55,1.6
3.07,2.4
4.17,3.9
2.023,1.5
3.5,3.6
2.4,1.79
1.78,1.2
1.2,1.086
5.15,2.4
3.24,3.5
1.5,4.53
0.8,0.009
5.55,0.66
0.24,1.25
0.356,0.9
2.4,2.45
0.9,0.83
0.08,2.53
6.6,5.9
1.05,0.9
0.43,0.2
5.6,5.6
4.7,5.6
0.82,0.1
6.2,0.65
0.48,0.75
1.1,0.9
0.12,0.69
4.9,4.9
0.05,0.009
3.7,0.47
0.12,0.9
2.0,1.1
0.965,3.08
0.23,2.4
3.82,3.7
0.4,0.1
1.8,0.25
4.9,2.53
1.154,0.3
0.55,0.009
0.11,0.009
7.2,7.18
5.83,7.18
0.8,0.25
0.3,0.2
3.31,3.02
0.3,0.145
2.0,0.22
0.64,2.3
1.12,1.0
0.62,0.63
3.4,4.53
5.77,4.87
0.5,3.08
0.3,0.6
3.56,3.05
3.58,3.02
0.73,1.24
1.825,3.1845
0.9,0.725
1.9275,1.0
0.745,1.2
0.6,0.1
