index,Reliability,chemicalFormula Clean
164.5,1.0,Al1As1
146.0,1.0,Al1B1
177.5,1.0,Al1Sb1
616.0,1.0,As2S3
23.0,1.0,Be1Se1
25.0,1.0,Be1Te1
24.0,1.0,Be3Sb2
1411.0,1.0,Bi1Br3
270.0,1.0,Ca1F2
272.0,1.0,Ca1S1
890.5,1.0,Cd1I2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
876.0,1.0,Cd1Sb1
840.0,1.0,Cd3P2
1090.0,1.0,Ce1F3
1091.0,1.0,Ce2S3
318.0,1.0,Cr1O2
325.0,1.0,Cr2Se3
1055.0,1.0,Cs1I1
1060.0,1.0,Cs3Bi1
422.0,1.0,Cu1I1
391.0,1.0,Cu1N3
393.0,1.0,Cu2O1
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1154.0,1.0,Eu1Se1
1146.0,1.0,Eu3P2
371.0,1.0,Fe1I2
486.0,1.0,Ga1N1
613.0,1.0,Ge1I2
606.0,1.0,Ge1Sn1
1203.0,1.0,Hf1O2
1265.0,1.0,Hg1Se1
916.0,1.0,In1As1
901.0,1.0,In1N1
1234.0,1.0,Ir1S2
1072.0,1.0,La1B6
1077.0,1.0,La1F3
1075.0,1.0,La2O3
1084.0,1.0,La3Te4
125.0,1.0,Mg1Se1
139.0,1.0,Mg1Te1
137.0,1.0,Mg3Sb2
343.0,1.0,Mn1S1
348.0,1.0,Mn1Te2
76.0,1.0,Na3Sb1
745.0,1.0,Nb2S3
1110.0,1.0,Nd1B6
389.0,1.0,Ni1As2
381.0,1.0,Ni1O1
386.0,1.0,Ni1S1
1230.0,1.0,Os1S2
218.5,1.0,P
222.0,1.0,P1As1
1352.0,1.0,Pb1Cl2
781.0,1.0,Pd1Se2
782.0,1.0,Pd1Te2
1096.0,1.0,Pr1B6
1107.5,1.0,Pr1Te2
1241.0,1.0,Pt1As2
1244.0,1.0,Pt1Sb2
699.0,1.0,Rb1Br1
708.0,1.0,Rb1I1
766.0,1.0,Ru1As2
768.0,1.0,Ru1Sb2
994.0,1.0,Sb2O3
1016.0,1.0,Sb2Te3
284.0,1.0,Sc2S3
689.0,1.0,Se1Te1
199.0,1.0,Si
1136.0,1.0,Sm1Te1
982.0,1.0,Sn1Br2
716.0,1.0,Sr1O1
1169.0,1.0,Tb1O2
285.0,1.0,Ti1C0.9
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
1302.0,1.0,Tl1Se1
1292.5,1.0,Tl2O3
441.0,1.0,Zn1As2
430.75,1.0,Zn1P2
453.5,1.0,Zn1Sb1
728.0,1.0,ZrC
