2.307692307692307820e-01 3.630672926447574556e-01 7.444349551842034153e-04 3.007031841010249229e-01 5.436879964970667833e-01 7.165874274328651872e-01 0.000000000000000000e+00 1.318834130604071841e-01 7.912711340785260061e-01 3.589159062633195396e-01 1.531250000000000111e-01 7.600000000000001199e-01 3.364356804676067458e-01 1.241496598639455773e-01 4.652466367713005146e-01 4.312646654260053336e-01 3.670886075949366667e-01 3.186377376213884727e-01 0.000000000000000000e+00 6.399733517944588002e-01 0.000000000000000000e+00 2.603550295857988139e-01 3.308823529411764608e-01 1.876731963688485494e-01 2.911011248295366505e-01 1.424979383872297667e-01 2.237922514605652224e-01 1.831177671885636793e-01 1.960784313725490446e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.367238265012650555e-01 7.635135135135135975e-01 5.366876310272536976e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.654751072406338563e-01 1.543503496469050551e-01 1.488549618320610668e-01 8.561946902654866687e-01 5.003777532399604766e-01 1.409518876824328130e-02 2.250416715517109534e-01 7.994350282485875869e-01 5.000000000000000000e-01
5.128205128205128027e-02 2.347417840375587428e-01 2.917337063213254499e-04 1.406795123072021036e-01 4.928933006333007238e-01 8.873869689814721795e-01 0.000000000000000000e+00 6.012904661252642391e-02 8.857495927652642154e-01 7.682522708479696538e-01 6.187500000000000222e-01 6.800000000000000488e-01 1.971336500150828730e-01 5.799319727891156795e-01 4.226457399103700774e-01 3.705801440245974909e-01 3.348676639815880707e-01 2.431373209478099318e-01 1.381078141991610997e-01 5.287917117224179009e-01 0.000000000000000000e+00 2.366863905325443662e-01 1.838235294117647189e-01 3.208791208791209049e-01 1.670586943191074980e-01 2.531378237222909333e-01 5.571940979148906070e-01 8.917631041524848312e-02 1.102941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.075012925639466266e-01 6.824324324324324564e-01 4.800838574423480498e-01 3.749999999999999445e-01 1.265822784810126389e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.523394473447658160e-01 2.185921191114584550e-01 1.488549618320610668e-01 8.561946902654866687e-01 4.602777939210785929e-01 1.013669743437968160e-02 2.738700255381619764e-01 8.870056497175140553e-01 3.333333333333333703e-01
3.461538461538461453e-01 4.256651017214397870e-01 1.010147969319200511e-03 3.643653266243883637e-01 5.656593565864608264e-01 8.029815730238308857e-01 0.000000000000000000e+00 1.768272332851262840e-01 7.326293321350334509e-01 4.765426879351638556e-01 1.843750000000000111e-01 7.600000000000001199e-01 3.777956344128005628e-01 1.558956916099773216e-01 4.517937219730942533e-01 4.603932356986811247e-01 3.371691599539701212e-01 2.588580902610829737e-01 0.000000000000000000e+00 6.692402342290952877e-01 0.000000000000000000e+00 5.325443786982247962e-01 2.867647058823529216e-01 1.643573817486860822e-01 2.965010387970090644e-01 1.225260646757377336e-01 2.487377787604818369e-01 2.423417290673927360e-01 2.401960784313725283e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.114438744104919499e-01 7.702702702702701743e-01 6.205450733752621018e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.889756237730852440e-01 1.336326006538126332e-01 2.633587786259541930e-01 8.561946902654866687e-01 4.555704073923402819e-01 1.246739793936479240e-02 2.094893896838059821e-01 7.485875706214689673e-01 5.000000000000000000e-01
2.282051282051281715e-01 3.054773082942098261e-01 1.110351525193837077e-03 2.814146053841376505e-01 6.038353851693882834e-01 7.283066388832927229e-01 0.000000000000000000e+00 1.208810768717320933e-01 2.517103858900183733e-01 1.040615866265723471e-01 4.193750000000000949e-02 8.880000000000000115e-01 2.727584070431197105e-01 6.122448979591836593e-02 3.408071748878924861e-02 6.498551662755885916e-01 6.087456846950518585e-01 5.459891258389665269e-01 2.394593754854745515e-01 6.267499312637769826e-01 0.000000000000000000e+00 1.763313609467455634e-01 2.867647058823529216e-01 1.660391782130912763e-01 2.738214001336249925e-01 8.437420235220198517e-02 2.372309126601335541e-02 2.507828454731109158e-01 1.205882352941176350e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.436734570393633781e-01 8.702702702702702631e-01 4.519916142557652283e-01 1.583333333333333259e-01 2.632911392405063444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.225584434246024812e-01 2.079564168704015892e-01 0.000000000000000000e+00 4.707964601769911717e-01 7.030185389666995799e-02 3.548584006955106396e-02 2.641838747661550690e-01 3.254237288135592987e-01 7.666666666666666075e-01
1.794871794871794879e-01 2.691705790297339584e-01 6.499354447070575594e-04 1.996629122176044602e-01 6.321779072195505833e-01 6.926324116614991366e-01 0.000000000000000000e+00 8.760707531427298911e-02 6.512947256080434677e-01 3.615755046156120533e-01 2.160937500000000289e-01 3.599999999999999867e-01 2.613908155773581599e-01 3.639455782312925325e-01 3.699551569506726589e-01 2.285298163281819228e-01 4.430379746835443333e-01 4.858249307432922492e-01 7.240691833669928024e-02 7.041807165646927213e-01 0.000000000000000000e+00 5.739644970414200520e-01 6.985294117647058432e-01 3.634973721930243595e-01 2.267231674613997827e-01 5.417071626317958299e-02 2.238764084264350529e-01 1.817562968005445867e-01 1.544117647058823317e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.408683702523728987e-01 7.567567567567567988e-01 4.821802935010482405e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.476188195696882255e-01 1.734623006914125243e-01 7.769083969465647721e-01 4.513274336283185639e-01 3.522519904689951353e-01 2.068034257597898759e-02 8.770803916870989481e-01 4.717514124293785138e-01 5.000000000000000000e-01
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
2.282051282051281715e-01 2.992175273865415042e-01 6.048720942960024351e-04 2.143603367164057527e-01 5.684877516882790305e-01 8.153201080195126016e-01 0.000000000000000000e+00 1.046390032261653030e-01 7.481772734932314872e-01 4.919683583784602021e-01 2.962500000000000133e-01 2.160000000000000808e-01 3.001156714258376157e-01 4.702947845804988924e-01 3.596412556053811826e-01 3.171777651913587626e-02 3.058688147295741677e-01 4.351155852886684494e-01 0.000000000000000000e+00 6.726878565180316460e-01 0.000000000000000000e+00 9.124260355029585323e-01 5.161764705882352366e-01 4.035547061634017774e-01 2.094214770137561576e-01 1.002176964913313734e-01 2.852100051523699387e-01 1.543907420013614362e-01 2.029411764705882359e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.143140839241504447e-01 7.054054054054055278e-01 5.417190775681341997e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.746084957619795930e-01 1.308662935129374649e-01 9.984732824427481335e-01 8.000000000000000444e-01 4.523275411169871973e-01 8.124156045948096455e-03 9.800414931413978792e-01 8.508474576271186640e-01 3.666666666666666963e-01
5.384615384615384359e-01 2.816901408450704913e-01 2.100545471007618861e-03 4.405070730268151324e-01 8.424205624683989146e-01 4.008727579878309522e-01 0.000000000000000000e+00 2.284736900656357261e-01 5.811941807560523365e-01 8.540039389687804905e-02 2.867187500000000291e-02 9.600000000000000755e-01 3.851722035184897974e-01 1.927437641723355952e-02 5.044843049327354077e-03 9.408932761550288237e-01 7.491369390103566062e-01 6.017342636869452699e-01 1.980542178033245226e-01 8.613113249126083115e-01 0.000000000000000000e+00 4.201183431952663083e-01 9.448529411764705621e-01 1.009077878643096088e-01 1.000000000000000222e+00 4.942685937837465460e-02 7.538670195947994035e-02 7.086453369639208466e-01 7.683823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 7.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.310818479029436046e-02 9.560810810810811411e-01 1.698113207547169989e-01 8.333333333333334259e-02 6.582278481012658888e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 3.000000000000000444e-01 9.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.004638529903807143e-01 1.896434241917237251e-01 3.435114503816794063e-02 2.168141592920354022e-01 7.179636194571976243e-03 2.330700504985109504e-03 2.759217441392212145e-01 1.638418079096045088e-01 9.166666666666666297e-01
9.829059829059830222e-02 1.919666145018258385e-01 7.787438242841239200e-01 2.427198214704476831e-01 9.138586963268283681e-01 6.567496480354209631e-02 0.000000000000000000e+00 1.310861423220973654e-01 8.087213765470238069e-01 6.944360972201786553e-02 1.770833333333333634e-02 5.999999999999999778e-01 2.127260399654838652e-02 1.587301587301587213e-02 2.339312406576980752e-01 6.877579092159559204e-01 8.695818948983506935e-01 9.027264419242128080e-01 2.380335905269880259e-01 9.051089256140204542e-01 0.000000000000000000e+00 2.426035502958580059e-01 1.838235294117647189e-01 2.457716196846631562e-01 3.843152329437462544e-01 1.744108041598763439e-02 7.250121674608793476e-02 2.727479010664851655e-01 5.196078431372548323e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 7.262496303958809740e-02 5.720720720720720021e-01 2.809224318658281039e-01 1.388888888888888812e-02 1.012658227848101528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 6.666666666666667407e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.351374341221907083e-01 3.226110471674413782e-01 2.824427480916030797e-02 3.672566371681415531e-01 2.325283896088801150e-01 8.932378855983673649e-01 5.347110007799079634e-01 1.713747645951035903e-01 5.555555555555555247e-02
1.666666666666666574e-01 4.945226917057905514e-01 1.741874746987210395e-03 4.130876930325849683e-01 7.420833996968634327e-01 5.551403132513521577e-01 0.000000000000000000e+00 2.237178774057180797e-01 4.141717688030107092e-01 2.133294924588298169e-01 3.859375000000000305e-02 3.599999999999999867e-01 1.267790891804748132e-01 4.535147392290249380e-02 3.508968609865471544e-01 3.371065620195808910e-01 3.187571921749137172e-01 3.540332495511943067e-01 1.995494795712288161e-01 7.689258129461600255e-01 0.000000000000000000e+00 2.426035502958580059e-01 1.470588235294117418e-01 2.123268036311514728e-01 2.891699691564236785e-01 3.559902122479431663e-02 1.126138864660254230e-01 3.989108236895847481e-01 2.377450980392156743e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.661172542644913930e-01 3.445945945945945721e-01 6.373165618448637382e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.453036595126309782e-01 1.320859118321694725e-01 4.236641221374046196e-02 6.438053097345132203e-01 3.491642936014412446e-01 3.399863117589389805e-02 3.725615133272504043e-01 2.570621468926553854e-01 5.000000000000000000e-01
