index,Reliability,chemicalFormula Clean
803.0,1.0,Ag2Se1
819.0,1.0,Ag2Te1
184.0,1.0,Al1Bi1
149.0,1.0,Al1N1
181.0,1.0,Al2Te3
618.0,1.0,As2S5
42.0,1.0,B1P1
1065.0,1.0,Ba1F2
1070.0,1.0,Ba1Te1
1445.0,1.0,Bi
265.0,1.0,Ca1O1
276.0,1.0,Ca1Te1
866.0,1.0,Cd1Sc1
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
378.0,1.0,Co1As2
324.0,1.0,Cr3Se4
1040.0,1.0,Cs1F1
1054.0,1.0,Cs2Te1
1181.0,1.0,Dy1As1
1179.0,1.0,Dy2S3
1193.0,1.0,Er1Te1
1191.0,1.0,Er2Se3
1192.0,1.0,Er3Te4
1139.0,1.0,Eu1O1
1141.0,1.0,Eu2O3
511.0,1.0,Ga1As1
492.5,1.0,Ga1P1
1163.0,1.0,Gd1B6
585.5,1.0,Ge
578.0,1.0,Ge1S1
608.0,1.0,Ge1Te2
1250.0,1.0,Hg1O1
1261.0,1.0,Hg2Cl2
1184.0,1.0,Ho2O3
934.0,1.0,In1Sb1
927.0,1.0,In2Se3
914.0,1.0,In4S5
7.0,1.0,Li1Br1
6.0,1.0,Li1Cl1
15.0,1.0,Li3Bi1
92.0,1.0,Mg1F2
141.0,1.0,Mg2Pb1
144.0,1.0,Mg3Bi2
105.0,1.0,Mg3P2
331.0,1.0,Mn1O1
749.5,1.0,Mo1O3
72.0,1.0,Na1Br1
71.0,1.0,Na2Se1
746.0,1.0,Nb1Se2
1119.0,1.0,Nd1Te2
1120.0,1.0,Nd4Te7
1232.0,1.0,Os1Sb2
1367.0,1.0,Pb1Br2
1385.0,1.0,Pb1I2
1355.0,1.0,Pb1Se1
1101.0,1.0,Pr1F3
1106.0,1.0,Pr1Sb1
1240.0,1.0,Pt1S2
693.0,1.0,Rb1F1
703.0,1.0,Rb3Sb1
1225.0,1.0,Re1O3
772.0,1.0,Rh1S3
765.0,1.0,Ru1S2
1008.0,1.0,Sb0.605As0.395
690.0,1.0,Se3Te1
211.0,1.0,Si1Se2
215.5,1.0,Si1Te2
1126.0,1.0,Sm1P1
1132.0,1.0,Sm1Se1
992.0,1.0,Sn1I4
1170.0,1.0,Tb2O3
295.0,1.0,Ti1S2
299.0,1.0,Ti1Se2
296.0,1.0,Ti2S3
303.0,1.0,V2O3
308.0,1.0,V4O7
1213.0,1.0,W1O3
725.0,1.0,Y1N1
726.0,1.0,Y2O3
1201.0,1.0,Yb1Sb1
434.0,1.0,Zn1S1
456.0,1.0,Zn4Sb3
739.0,1.0,Zr1Se2
