y true,y pred
0.13,0.95
0.064,1.08
0.4,0.1
5.74,2.53
2.5,0.075
2.48,3.82
2.0,0.93
9.06,10.5
3.4,1.959
0.015,0.2
7.7,7.77
4.07,2.89
1.714,0.18
1.517,0.175
0.2,0.175
0.15,0.05
0.015,0.025
10.0,8.1
3.5,1.6
1.0,1.18
2.91,1.98
0.9,1.08
1.66,1.07
0.9,0.9
1.122,0.84
1.7,1.17
1.42,0.25
2.5,1.351
3.6,4.9
0.335,0.9
1.58,0.9
0.3,1.8
2.48,0.24
3.5,3.59
2.84,1.17
0.17,0.98
1.2,1.2
0.9,1.565
7.95,6.0
9.33,8.5
0.7,0.97
11.8,10.0
0.0409999999999999,0.05
0.1,0.05
1.4,1.08
3.7,0.25
3.3083333333333336,4.6
7.5,6.0
2.0,4.1
1.4,0.1
0.3,1.154
0.38,1.154
0.2,0.3
3.2,3.56
2.32,5.15
0.27,0.73
5.9,6.15
0.66,0.62
0.75,0.1
10.4,10.6
1.0,4.5
2.3,2.12
1.5,0.5
1.8,1.0
0.009,0.05
1.87,1.7266666666666666
1.72,2.4
2.015,0.7
1.09,0.22
0.46,1.315
2.38,2.22
0.95,0.97
1.24,2.17
0.69,0.1575
0.3,0.9
0.1,0.23
0.8,0.23
2.8,1.5
1.9,1.79
5.6,1.0
1.0,0.55
3.87,0.33
1.2,1.25
2.0,1.5
