,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
1,-0.4112313661888843,-0.4521334531508674,-0.6603887091508671,-0.32969023669789327,-0.7106697050208881,0.24746613737731218,0.3314525357735995,0.55913741354195,-0.8407415992450379,-0.944997093149183,-0.1484381127331592,0.43805443095216307,-0.5820609176139531
2,-0.4112341294441911,-0.4521334531508674,-0.6603887091508671,-0.32969023669789327,-0.7106697050208881,1.3512059012016677,-0.30603181163164117,0.55913741354195,-0.8407415992450379,-0.944997093149183,-0.1484381127331592,0.3986157950494681,-1.2673597463438937
9,-0.39151139469191754,0.06674157184225217,-0.5346297391002002,-0.32969023669789327,-0.17723954109699408,-0.3549677389509043,0.5821486274498179,1.4099973558727474,-0.4711052064735127,-0.5160734802519851,-1.3486145608073665,0.33931248995745483,0.48544958663072935
12,-0.4020476871767398,0.06674157184225217,-0.5346297391002002,-0.32969023669789327,-0.17723954109699408,-0.5211065777464543,-1.0975151867808446,0.8124580536032666,-0.4711052064735127,-0.5160734802519851,-1.3486145608073665,0.37603790275136517,0.29903757646739904
13,-0.3279952082098496,-0.4521334531508674,-0.49218608670810005,-0.32969023669789327,-0.041457317552730175,-0.4344254444618196,-0.2809622024640195,0.4232092652163649,-0.5943173373973545,-0.5409386172315328,1.3287021310504794,0.43805443095216307,-0.7000771542641191
18,-0.30409995794431055,-0.4521334531508674,-0.49218608670810005,-0.32969023669789327,-0.041457317552730175,-1.1466554229505723,-1.1834681324984049,-0.05379590860723882,-0.5943173373973545,-0.5409386172315328,1.3287021310504794,-0.607602375008481,-0.24008205004813163
23,-0.2784403691653806,-0.4521334531508674,-0.49218608670810005,-0.32969023669789327,-0.041457317552730175,-0.6309026799069931,1.0871221835404856,0.10260523894612081,-0.5943173373973545,-0.5409386172315328,1.3287021310504794,0.4151858361781192,0.8582736069573895
47,-0.38332801410083406,-0.4521334531508674,-0.6855405031610005,-0.32969023669789327,-0.9143430403372834,-0.31740591452756134,0.5678231364968909,0.9373381128315099,-0.7175294683211961,-1.0009436513531653,-0.10227748011492145,0.3977436876216446,0.713435498341277
61,-0.39128066287379987,0.5856165968353716,-0.9653542115237344,-0.32969023669789327,-0.8658493890714748,-0.40986579003117246,0.8507515828171944,1.528541781068866,-0.10146881370198761,-0.6839131548639321,0.7286139070133757,0.25568707771169114,0.12871868948363674
76,-0.40097692574535543,-0.4521334531508674,0.24507587521393437,-0.32969023669789327,-1.0210290731220621,0.04232078860367478,0.17387213529140508,0.08009017585675193,-0.4711052064735127,0.024743249053177423,0.2670075808309886,0.2128569129230154,-0.20253142929580595
94,-0.4090718821666213,0.7101466028337203,0.5924850299789014,-0.32969023669789327,-0.7591633562866961,-0.0010197780386432403,0.27415057196189224,-0.1488304190891093,-0.5943173373973545,-0.770941134292349,0.03620441773979502,0.43805443095216307,-0.3876023458608389
106,-0.3913511258841233,-0.4521334531508674,-0.4261626274315,-0.32969023669789327,-0.2160344621096409,-0.5976749121478822,0.797030991743719,-0.8839734092629186,-0.4711052064735127,-0.06228473037523954,1.2825414984322399,0.4261356294385725,0.6946601879651142
114,-0.3953426481747935,-0.4521334531508674,-0.19822449421466642,-0.32969023669789327,0.04583125472572518,0.006203649735076211,0.5212652908998789,-0.8601493308776562,-0.347893075549671,0.23609691337933286,-0.1484381127331592,0.3589833574961458,-0.4063776562370017
122,-0.40215683576135836,-0.4521334531508674,2.2603633702758708,-0.32969023669789327,0.3755880833332222,-0.4170892178048919,0.832844719126036,-0.9489529285510735,-0.8407415992450379,-1.280676442373077,0.4516501113039444,0.25578397853700485,0.5967603552894083
149,-0.03727173575393728,-0.4521334531508674,1.3061671850164358,-0.32969023669789327,3.1882198567501154,-0.9429547597316793,0.9044721738906697,-1.2428006821732542,-0.4711052064735127,0.05582467027761205,-1.57941772389856,0.001516212913733054,1.0688253018900717
162,-0.16164585711293294,-0.4521334531508674,1.3061671850164358,3.0331501776206187,0.6083576094091031,2.2425768884786677,1.0226574742523153,-0.973143531219186,-0.4711052064735127,0.05582467027761205,-1.57941772389856,0.3674137292984418,-1.5503304955846324
164,-0.10519393282269515,-0.4521334531508674,1.3061671850164358,-0.32969023669789327,0.6083576094091031,-0.5716705721624917,0.793449619005487,-0.773492518289504,-0.4711052064735127,0.05582467027761205,-1.57941772389856,0.4207091832210027,-0.2467875180396182
198,-0.40979861831230935,2.8686667068050977,-1.5328415638773687,-0.32969023669789327,-1.3410871714763979,1.4797829155738773,-1.1225847959484665,1.7853705821231776,-0.8407415992450379,-0.40418036384402045,-2.548791008881573,0.392511043054702,-0.9200165043848827
199,-0.41065246420211005,3.491316736796841,-1.540701499505535,-0.32969023669789327,-1.3507859017295596,1.047821934705444,-1.9463005257417547,1.9657005292854708,-0.7175294683211961,0.049608386032725126,-0.5177231736790693,0.43805443095216307,-1.1962817856341346
202,-0.4119967879088674,2.972441711803722,-1.4526702204700686,-0.32969023669789327,-1.2344011386916196,1.9651972619678355,-1.9319750347888278,1.241343825149824,-0.8407415992450379,-0.2860709631911688,-1.57941772389856,0.4233255055044737,-1.3907403573872492
205,-0.3961564268626456,-0.4521334531508674,-0.10704924092793291,-0.32969023669789327,-0.5166950999576538,-0.5182172066369668,-1.6956044340655365,0.02416904241618001,-0.5943173373973545,-0.7274271445781406,0.22084694821275086,0.43805443095216307,-0.3500517251085135
209,-0.35480569282406105,-0.4521334531508674,-0.10704924092793291,3.0331501776206187,-0.5166950999576538,-1.3084602050818916,1.0871221835404856,-0.01269282831618182,-0.5943173373973545,-0.7274271445781406,0.22084694821275086,0.43805443095216307,1.2887646520108353
216,-0.40870436921081715,-0.4521334531508674,0.41170651053106805,3.0331501776206187,0.07492744548521031,-0.5225512633011987,-0.4886818212814573,-0.412151936011053,-0.4711052064735127,-0.7336434288230276,-0.7946869693885021,0.3983250925735271,0.003996984841984203
220,-0.3655298866697456,-0.4521334531508674,-0.7971515890809673,3.0331501776206187,-0.3421179554007431,1.01314948139159,0.6752643186438415,-0.5432629080477493,-0.10146881370198761,-0.5409386172315328,-0.3330806432061151,0.3876660017890147,-0.5056185825110047
227,-0.3580290301394413,-0.4521334531508674,-0.7971515890809673,-0.32969023669789327,-0.37121414616022824,1.3194228189973025,0.36726626315591643,-0.35790634214922473,-0.10146881370198761,-0.5409386172315328,-0.3330806432061151,0.19754658252344295,-0.9548849379406135
228,-0.3738058363136068,-0.4521334531508674,-0.7971515890809673,-0.32969023669789327,-0.37121414616022824,2.074993364128373,-1.885417189191816,-0.2744435268830529,-0.10146881370198761,-0.5409386172315328,-0.3330806432061151,0.25016373066880765,-1.2821117759251643
235,-0.369348705503741,-0.4521334531508674,-0.7971515890809673,-0.32969023669789327,-0.3421179554007431,-0.2365035234619016,-0.2917063206787145,-0.1295093533217209,-0.10146881370198761,-0.5409386172315328,-0.3330806432061151,0.242799267944963,-0.348710631510216
252,-0.4036462303717227,0.46108659083702297,-0.8505991513525006,-0.32969023669789327,-1.0792214546410324,1.0218175947200538,-2.250717208491448,2.6219360774228178,-0.22468094462582933,-0.3979640795991335,0.4516501113039444,0.3333046387880025,-1.3344144262587607
256,-0.4128796479793895,3.283766726799594,-1.1822884348611347,-0.32969023669789327,-1.438074474008015,1.7398263154277829,-1.2694210782159654,1.2759541895732494,-0.7175294683211961,-0.9325645246594091,-1.025490132479695,0.33572715942084613,-1.3907403573872492
266,-0.30645010658274263,0.37806658683812383,-1.1477047180972013,-0.32969023669789327,1.0157042800418947,1.1041646713404578,0.5355907818528054,-0.9248670471066326,-0.4711052064735127,-0.8082388397616707,-2.3641484784086177,0.31373067207462574,0.17565696542404358
272,-0.3991711384023627,0.37806658683812383,-0.6776805675328338,-0.32969023669789327,-0.7591633562866961,0.4164943472823511,-0.3919847573492017,0.009560431714008258,-0.7175294683211961,-1.0631064938020345,0.22084694821275086,0.41925567084129617,-0.771155114973878
296,-0.407582487556257,-0.4521334531508674,0.41642247190796794,-0.32969023669789327,-1.0210290731220621,0.4323858883845344,-0.6677504581930418,1.079235370906369,-0.5943173373973545,-0.6528317336394975,-0.9793294998614563,0.3988095967000959,-0.8167522973159875
301,-0.4101177743002445,0.9592066148304178,-0.814443447462934,-0.32969023669789327,-1.059823994134709,0.49161799612903445,-1.0473759684456008,0.8338211832322491,-0.22468094462582933,-0.40418036384402045,-0.933168867243217,0.4269108360410824,-0.5337815480752489
302,-0.40220242947392054,0.9592066148304178,-0.814443447462934,-0.32969023669789327,-1.059823994134709,0.3543728684283622,-1.8352779708565723,0.8338211832322491,-0.22468094462582933,-0.40418036384402045,-0.933168867243217,0.3092732341101936,-0.6450923167339281
311,-0.3057993599579915,-0.4521334531508674,-0.215516352596633,-0.32969023669789327,0.016735063966240065,-0.18449484349112102,-0.6032857489048714,-0.6591893026520808,-0.5943173373973545,-0.5595874699661936,0.12852568297627212,0.43805443095216307,-1.0058464946759125
315,-0.3799720405307275,-0.4521334531508674,-0.215516352596633,-0.32969023669789327,0.016735063966240065,-0.7869287198193361,0.2884760629148192,0.02395959996883707,-0.5943173373973545,-0.5595874699661936,0.12852568297627212,0.4334031913371036,-0.265562828415781
317,-0.3811243179936623,-0.4521334531508674,-0.215516352596633,-0.32969023669789327,0.016735063966240065,-0.6756879321040542,0.07359369862091787,0.06935625043042486,-0.5943173373973545,-0.5595874699661936,0.12852568297627212,0.43805443095216307,0.32988272922823764
336,-0.41026975334211846,-0.4521334531508674,-0.9559222887699342,-0.32969023669789327,-0.26452811337544946,-0.5500002888413335,-0.8360749768899312,0.6973694287883069,-0.4711052064735127,-1.0568902095571477,0.9594170701045694,0.43805443095216307,-0.49354874012632866
345,-0.41070358442528576,-0.4521334531508674,-1.0816812588206013,-0.32969023669789327,-0.9725354218562536,-0.3405208834034641,-0.757284776648834,2.1543034531178114,-0.7175294683211961,-0.2612058262116211,0.31316821344922796,0.328944101648884,-0.39564890745062303
357,0.11688060641877135,-0.4521334531508674,1.0735130904227026,3.0331501776206187,2.2086481011807835,0.20990431295396922,0.7647986370996338,-0.7299284892421674,1.8699252810794798,1.6907074266828734,0.9594170701045694,0.3841775720777197,-0.028189261517151978
402,0.9107652376896034,-0.4521334531508674,1.0735130904227026,-0.32969023669789327,1.4618458716873322,0.222906482946665,1.0871221835404856,-1.183476108963359,1.8699252810794798,1.6907074266828734,0.9594170701045694,0.23659761512488334,0.9159406316841749
412,2.1839751874989117,-0.4521334531508674,1.0735130904227026,-0.32969023669789327,0.5307677673838095,-2.3428550622785407,1.0871221835404856,-1.2280349896355751,1.8699252810794798,1.6907074266828734,0.9594170701045694,-3.128961849672179,2.801518230890234
414,5.905403088206182,-0.4521334531508674,1.0735130904227026,-0.32969023669789327,1.4618458716873322,-2.500325787745628,1.0871221835404856,-1.173422871490897,1.8699252810794798,1.6907074266828734,0.9594170701045694,-2.5525957407060123,3.15154366004584
416,1.0818784409354403,-0.4521334531508674,1.0735130904227026,-0.32969023669789327,1.3260636481430694,0.7689976226398678,0.7576358916231702,-1.0889652045998461,1.8699252810794798,1.6907074266828734,0.9594170701045694,-3.198924245548705,1.650859923551117
426,1.2771024283607468,-0.4521334531508674,1.0735130904227026,-0.32969023669789327,0.4046842740927073,-0.596230226593139,-0.35617102996688477,-0.9957109549203905,1.8699252810794798,1.6907074266828734,0.9594170701045694,-3.169078791352071,0.29635538927080424
