CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41733926449352865,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,0.19427445318161615,0.3671664185317732,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.44105193260704206,-0.49243936573529523
-0.4173415919581808,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,1.282713681725639,-0.2658117608982171,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.396426994090265,-1.2087273987724194
-0.4007293130031314,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39980821475406275,0.6160904216783986,1.3296347255527114,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.3293251209397303,0.6233439499154892
-0.40960393572195497,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.5636439625061073,-1.0517003994039915,0.7871434644142187,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.37088003911628714,0.42850239102672155
-0.34723021050775266,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4781644419398232,-0.24091936058355473,0.4337540466694275,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,-0.6157922951037238
-0.32710345992788725,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.1805211692594608,-1.1370457719114058,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.7421119777972375,-0.13499621813359938
-0.30549062316759457,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,1.117494485159458,0.14268552301441637,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41517604688232657,1.0130270676930242
-0.39383652643565276,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.36276708917533845,0.6018661929271626,0.9005190040054653,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3954402018380515,0.8616393816499531
-0.40053496970467306,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.4539452444460421,0.8827947107640686,1.437258298565115,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.23470270831079018,0.2504816861427394
-0.40870204316922903,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.00802707882525787,0.21069990226817992,0.12224465004827961,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.18624024436873785,-0.09574755878909928
-0.4155203508678374,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.05076683910840052,0.31026950352682997,-0.08558673741206818,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.44105193260704206,-0.28918737984413484
-0.4005943200533041,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6391508723396586,0.8294538529469345,-0.7530050082133685,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42756577182678795,0.8420150519777031
-0.40395634274340125,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.04364354572787696,0.5556374494856465,-0.7313757124003634,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.35158276840632957,-0.3088117095163849
-0.40969587057571677,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.46106853782656565,0.8650144248250239,-0.8119983183319164,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.2348123518943694,0.7396881901152567
-0.10235649071787876,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9796442959286921,0.9361355685812025,-1.0787754789969375,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.052892411417726305,1.2330999075889704
-0.20711567471322356,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.1617280848822658,1.0534854557788973,-0.8339603725420446,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3611217601777291,-1.5044940816899013
-0.15956673560118406,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.6135070161697734,0.8258977957591253,-0.6527021199376744,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.42142573114634685,-0.14200490730225995
-0.416132474071365,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4095083038989618,-1.0765927997186542,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.3895194483247688,-0.8456772998357949
-0.41685166064889356,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,0.983535359743643,-1.8944859529147087,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.44105193260704206,-1.1344352935846158
-0.4179839722021869,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,1.8881936190701558,-1.880261724163473,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.42438610790298786,-1.3376872794757766
-0.404641781083473,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.5607946451538981,-1.6455619497680833,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,-0.249938720499635
-0.369812436295685,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.3400829409831923,1.117494485159458,0.03800923866224656,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,1.4629849123210414
-0.41521079806909533,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.5650686211822125,-0.44717067747647277,-0.3246498772881181,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.3960980633395274,0.12012006760565033
-0.3788453266108579,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.9493435515171291,0.7085479085614306,-0.44368230963045824,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3840372691458036,-0.4125403092125631
-0.37252742381247167,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.2513711908513356,0.40272699040986254,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.16891655816320722,-0.8821224835128305
-0.38581608324418515,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.9964676784541158,-1.8340329807219569,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.22845302404676987,-1.224146514943473
-0.3820618827601929,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,-0.28298620331347274,-0.25158753214698143,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2201201116947428,-0.24853698266590266
