CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41024282476898283,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.3884109453452248,-0.07022861556872603,0.83924392202093,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.4267982667417329,-0.031267618437420916
-0.39593473581960753,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.931205900941131,1.117494485159458,1.0871964647915553,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.32844797227109607,2.4217735905938262
-0.33056207240105057,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.2996991952133669,0.9183552826421578,0.31358072839409384,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.34281128171998504,0.020596681410668442
-0.4001462831077563,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.4539452444460421,-1.3646334319311775,0.02484151351894463,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.40300560910502353,-0.3536673201958132
-0.4166084405927391,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,1.053343634872776,-1.876705666975664,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4270175539088913,-1.4960836546875083
-0.40197217912740413,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.10490386880037986,-2.207418985441895,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.41429889821369165,-0.7307347974697592
-0.39859735538171986,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.7103838061448967,-1.2543956591091008,0.6205265812832672,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.20983128896450745
-0.4154703103778152,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.24167110170643533,-0.19824667432984744,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.4089263626183062,-0.45178896855706324
-0.41472086675980807,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.40835616681069026,-1.6775664644583639,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-0.5919627519302774
-0.41893474151260907,2.7312452421527356,-1.0413227046091806,-0.2725985670699254,-1.2499236806159404,-0.5650686211822125,-0.7458794812524231,1.675513310905294,-0.75292215148502,0.36088773057054985,1.222702078567611,0.44105193260704206,0.3009442481570967
-0.41378057104032084,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5793152079432596,-1.6775664644583639,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.43348652534007004,-0.638220100443438
-0.4139469847629529,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.07498603660218038,-0.5289599927960782,0.5795022246093697,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3259261698487718,-0.04388325894101017
-0.41253421371906984,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,1.6118098359058357,-0.2160269602688921,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-0.905952026686277
-0.3938958767842838,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.17147991436394025,0.5983101357393539,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,-3.134425327914092,-0.2835804285092062
-0.4056193162373954,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.2697813630151675,1.0143688267129987,-0.6475205963253282,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42285109773287777,-0.053695423777135196
-0.4087823406997298,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,0.61312410395641,0.46317996260261396,-0.5312453049877227,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4266886231581531,-0.3494621066946169
