,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
6,-0.4493727066435306,-0.11860958117614365,-0.324606907719184,-0.3333333333333332,0.02157316032353809,-0.4550567761725563,0.12141208162839383,0.6710176990574026,-0.4168648318064997,-0.4964688426899336,-1.5165806750306308,0.3925709548228677,0.11490829548552467
8,-0.42380776255573344,-0.11860958117614365,-0.324606907719184,-0.3333333333333332,0.02157316032353809,-0.9976047537722037,1.2410044412055223,0.9163658184641001,-0.4168648318064997,-0.4964688426899336,-1.5165806750306308,0.2944265749067841,2.535923430323815
28,-0.3070033108166519,-0.5833806672895597,-0.28367095952479826,-0.3333333333333332,0.1578656894433627,0.23274026629629016,1.0532883569650457,0.15087592290723673,-0.5366535765784824,-0.520458639389133,1.3617465223442575,0.30875981210746073,0.1660954726221058
38,-0.43133273471138517,-0.5833806672895597,-0.614190837538727,-0.3333333333333332,-0.22180635596186302,-0.5205612564076836,-1.0987424659347036,-0.13483045693867615,-0.4168648318064997,-0.6883872162835295,0.4684725645382575,0.3688281115209834,-0.2032822650932219
40,-0.4607464556602245,2.2052458493909373,-1.0705508525946559,-0.3333333333333332,-0.9130041822124016,0.9860417890002641,-1.5814409682673578,0.5960397653276713,-0.6564423213504651,-0.850318344003126,0.02183558563525832,0.3927897828717328,-1.3307835993179116
43,-0.4345951501057531,-0.5833806672895597,-0.4701569457436664,-0.3333333333333332,-0.7183005691840808,-0.17167869863363122,-1.8931837510238638,0.7464660087829285,-0.6564423213504651,-0.9642698783243236,-0.17666973832163152,0.3800977560375456,-0.5754268772483648
46,-0.42856519176052243,-0.5833806672895597,-0.4701569457436664,-0.3333333333333332,-0.7183005691840808,-0.7768831355886207,-0.9948282050158685,0.4545977033921001,-0.6564423213504651,-0.9642698783243236,-0.17666973832163152,0.40679477799911123,0.352859497309631
51,-0.4587129041906949,0.19743475738097935,-0.6627075168802212,-0.3333333333333332,-0.805917195046825,-0.308383700863464,0.0007374560452304936,1.2609632729835534,-0.5366535765784824,-0.9042953865763249,-0.7225593792030748,0.3747364688403465,-0.3001228704867537
53,-0.45737383757885747,0.19743475738097935,-0.6627075168802212,-0.3333333333333332,-0.805917195046825,-0.4749929223310726,-1.3937248840268814,1.2609632729835534,-0.5366535765784824,-0.9042953865763249,-0.7225593792030748,0.40679477799911123,-0.43846659247751313
54,-0.4649029683264715,2.2052458493909373,-0.9113554985053784,-0.3333333333333332,-1.0882374339378904,-0.631634070719423,-0.5154817756160801,1.4985031508600533,-0.6564423213504651,0.4511281269284466,1.4113728533334802,0.40679477799911123,0.44278291660362473
67,-0.45569376642611736,-0.11860958117614365,-0.5975132290150883,-0.3333333333333332,-1.0979726145893065,-0.6458741751183636,-1.3937248840268814,1.1119951951152616,-0.5366535765784824,-0.2925555707467378,0.3195935715705905,0.39924521031325866,-0.48412002073446375
