CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41248184576439545,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.2285766520336596,-0.5111797068570335,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.44105193260704206,-1.026501480387241
-0.34750601506903794,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.642000189691869,-0.4293903915374281,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.4270175539088913,-0.5863558005953486
-0.3227010605382584,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.9767949785764829,0.6089783073027806,0.31353319148021924,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5838962866923003,0.540641417725293
-0.30385907044640514,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.5547130982361164,0.6658752223077233,0.21104360516628728,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.25827607878034115,-0.09434582095536717
-0.2864880380147398,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8314797936137999,0.9396916257690112,-0.0037281717197721184,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.02298094841915228,0.7985611791320069
-0.40568681271230905,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,0.6914803311421706,-2.335437044203016,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3150714550744212,-1.095186634240116
-0.4076849411162194,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.24413750684528238,-0.02755592931501873,1.6307335380352923,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.8302581836647412
-0.4047441895281696,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.9839182719570064,-1.1299336575357881,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,0.06124707858890042
-0.403217372716329,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.6302200080696676,0.40272699040986254,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4175882057210709,-0.4531907063907954
-0.40294738681667425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.37558901726028165,0.4987405344807033,-0.498017002189282,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4148471161315883,-0.32983777702236683
-0.4036712283235072,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.7887400333306572,-0.1200134161980508,-0.49240764635206313,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.3818443974742176,0.1341374459429717
