,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
4,-0.4304562334104196,-0.33738033032395515,-1.5125424530408076,-0.2499999999999999,-1.01855279231909,1.5267629486361964,-0.46381469224276495,1.3592523372953358,-0.7790097797819602,-1.1618908690604226,-0.07785064950779519,0.44630827283041014,-1.1137789066020072
15,-0.3403434309123584,-0.33738033032395515,-0.5119496001934934,-0.2499999999999999,-0.2950556226848888,-0.7102644753173646,-0.37519201200155905,0.4849552996126239,-0.6654969261565888,-0.6443408364487362,1.0495420896606429,0.43068997149111826,-0.6091800605804341
25,-0.3059422705934457,-0.33738033032395515,-0.5119496001934934,-0.2499999999999999,-0.2950556226848888,-1.1106463828795012,0.7499307110607081,0.46035241546192107,-0.6654969261565888,-0.6443408364487362,1.0495420896606429,-0.6943157968547709,0.6828501056658871
29,-0.27981094585858673,-0.33738033032395515,-0.5119496001934934,-0.2499999999999999,-0.2950556226848888,0.7208878751175115,0.8115812712285034,0.3397982831234759,-0.6654969261565888,-0.6443408364487362,1.0495420896606429,0.24290430148197273,-0.04512211486842088
33,-0.2557196430164375,-0.33738033032395515,-0.5119496001934934,-0.2499999999999999,-0.2950556226848888,-0.936863597469553,1.108274592036019,0.087171395412393,-0.6654969261565888,-0.6443408364487362,1.0495420896606429,-0.018946281909598062,0.9785386014237515
41,-0.4210324297462333,-0.33738033032395515,-0.7184477896233922,-0.2499999999999999,-1.1089899385233652,0.8844481437386387,-2.4404857776227065,1.168412238189996,-0.7790097797819602,-1.0949138060165573,-0.46998725443594774,0.30610961471442083,-1.1925220386244821
62,-0.42380356707992195,1.0752959296531974,-1.0172825678227577,-0.2499999999999999,-1.0637713654212275,0.34946976512369876,0.060215069183496214,2.009719044852447,-0.21144551165510364,-0.7843837864495453,0.4123201066523951,0.44630827283041014,-0.8887985293949364
68,-0.4197251372358734,0.3689577996646211,-0.8594709433803961,-0.2499999999999999,-1.4616948087200388,-1.1191651468701849,-1.1342645340675408,1.6029327216788907,-0.6654969261565888,-0.412965527751747,0.020183501724242534,0.44630827283041014,0.13325518420289945
100,-0.41760764615736473,-0.33738033032395515,-0.4414380233149915,-0.2499999999999999,-0.4578424858525842,0.8111867734187593,0.5264474304524497,-0.4772411332630542,-0.5519840725312175,-0.17550139514167917,1.0005250140446231,0.42019642527878115,-0.4565148046184933
117,-0.4172332117593357,-0.33738033032395515,-0.19800519837730615,-0.2499999999999999,-0.21366219110104104,-0.3916627020657909,0.6304827507356041,-0.4942394895853582,-0.4384712189058462,0.11676215268609662,-0.5190043300519658,0.4171459757984507,-0.3150985675169058
119,-0.4182370832919824,-0.33738033032395515,-0.19800519837730615,-0.2499999999999999,-0.21366219110104104,-0.88575101352545,-0.03996709108917118,-0.48764144338130605,-0.4384712189058462,0.11676215268609662,-0.5190043300519658,0.3804185640552715,0.21681932430838283
135,-0.3515780767945986,-0.33738033032395515,1.7964651190431788,-0.2499999999999999,0.4827038346718773,0.14331567654915053,1.23157571237161,-0.850254406375191,-0.6654969261565888,0.14720627225148994,1.1475762408926804,0.41909826346586254,0.7551652269110168
143,0.21969583870167145,-0.33738033032395515,1.4086514462114175,-0.2499999999999999,2.716501345917474,-1.3338379994354166,1.3009325925603796,-1.2410488548507903,-0.5519840725312175,-0.05981374079318457,-2.0385336741485567,0.44630827283041014,2.275389775753081
159,-0.21161062535207512,-0.33738033032395515,1.4086514462114175,-0.2499999999999999,2.716501345917474,0.4414724162230825,1.3009325925603796,-1.0430515530834277,-0.5519840725312175,-0.05981374079318457,-2.0385336741485567,0.048651678574526125,-0.782736351568746
170,-0.24672998958100031,-0.33738033032395515,1.4086514462114175,-0.2499999999999999,0.3108732568837543,-0.6404106105937569,1.0928619519940699,-0.6740082908228818,-0.5519840725312175,-0.05981374079318457,-2.0385336741485567,-0.8301218077190848,0.3485935452439529
177,-0.4328448666392251,-0.33738033032395515,-1.1985980512246202,-0.2499999999999999,-0.5482796320568595,0.10924062058641615,0.27599202977078063,-0.1754643928963623,-0.5519840725312175,-0.7113178994926014,-1.1072092374441938,0.43044593553269206,-0.9595066479457302
178,-0.4308806999909438,-0.33738033032395515,-1.1985980512246202,-0.2499999999999999,-0.5482796320568595,1.0377858955709478,0.31452362987565274,-0.4003571202921072,-0.5519840725312175,-0.7113178994926014,-1.1072092374441938,0.3776121505333673,-0.8582654782025483
211,-0.38095180974342396,-0.33738033032395515,-0.10063206840223195,3.9999999999999987,-0.7381976390858374,-1.442878178516169,0.861672351364837,0.018842476248394992,-0.6654969261565888,-0.8270055538410961,-0.12686772512381317,0.42605328828101596,1.883281118335043
213,-0.4189213944332078,-0.33738033032395515,-0.10063206840223195,-0.2499999999999999,-0.7381976390858374,0.2114657884746208,-1.3076567345394656,0.17562994706332988,-0.6654969261565888,-0.8270055538410961,-0.12686772512381317,0.31099033388294933,-0.4629428153958381
234,-0.3693104506357385,-0.33738033032395515,-0.8376459314894312,3.9999999999999987,-0.575410775918142,0.809483020620622,0.010123989047162519,0.011517526648981065,-0.21144551165510364,-0.6443408364487362,-0.7150726325160429,-0.0014977108821075077,-0.6766741737425553
251,-0.4070476277681249,0.9057747784559391,-0.894726731819647,-0.2499999999999999,-1.2627330870706333,0.31880221475723597,-2.209296176993474,2.1054466304570005,-0.32495836528047495,-0.504297886447927,0.11821765295628196,0.20434662005059487,-1.3933973754165097
267,-0.3482598133362039,0.7927606776577669,-1.2120288277729063,-0.2499999999999999,0.03956181827092861,3.4860786664934666,0.0293897890995986,-0.6764126635921549,-0.5519840725312175,-0.9061602647111187,-2.8718239596208797,0.2954940505228706,-0.7747013380970648
279,-0.40764640001669705,0.7927606776577669,-1.319475040159195,-0.2499999999999999,-1.1551128830875457,0.9560057612603836,-1.3115098945499524,0.2624669449861523,-0.5519840725312175,-1.1984238125388944,-1.940499522916518,0.44630827283041014,-1.190915035930146
284,-0.44013826769393627,4.748254205593795,-1.3799135346264824,-0.2499999999999999,-1.543088240303886,1.4262415335461278,-1.7507701357454954,2.055458043114436,-1.0060354870327028,-0.7782949625364667,-1.7444312204524417,0.41970835336192874,-0.7088142276292799
310,-0.016249478180453573,-0.33738033032395515,-0.21647251613119942,-0.2499999999999999,-0.2407933349623236,-2.1771956345131107,-1.0957329339626687,-0.6217271620026377,-0.6654969261565888,-0.6626073081879721,-0.22490187635585263,-0.12046524061499711,0.060940062957769665
312,-0.39936526684304746,-0.33738033032395515,-0.21647251613119942,-0.2499999999999999,-0.2407933349623236,-0.38825519646951767,0.9310292315536073,-0.44581654032511064,-0.6654969261565888,-0.6626073081879721,-0.22490187635585263,0.4389871940776174,-0.08690418492116257
