AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.15384615384615385,0.138341158059468,0.874972637036985,0.09050706803377218,0.5720358901090415,0.590240821681862,0.0,0.035320947825119575,0.38580576307363923,0.07534408985435763,0.078125,0.7600000000000001,0.2008379881995361,0.045351473922902494,0.3525784753363229,0.3467311271138442,0.7663981588032223,0.8157789934468093,0.8749999999999999,0.3490446204205483,0.0,0.12130177514792899,0.06985294117647059,0.2739608217869087,0.35993629931997706,0.018081755217843744,0.08795182787948039,0.21238938053097348,0.6911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.058693069491263114,0.7533783783783783,0.37735849056603776,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.10426087967903008,0.32857942706836785,0.08587786259541985,0.8838495575221239,0.3740436508397745,0.13653095577218327,0.38708411281648714,0.8912429378531073,0.5416666666666666
0.23076923076923078,0.36306729264475746,0.0007444349551842034,0.3007031841010249,0.5436879964970668,0.7165874274328652,0.0,0.13188341306040718,0.791271134078526,0.35891590626331954,0.153125,0.7600000000000001,0.33643568046760675,0.12414965986394558,0.4652466367713005,0.43126466542600533,0.36708860759493667,0.3186377376213885,0.0,0.6399733517944588,0.0,0.2603550295857988,0.33088235294117646,0.18767319636884855,0.29110112482953665,0.14249793838722977,0.22379225146056522,0.18311776718856368,0.19607843137254904,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.23672382650126506,0.7635135135135136,0.5366876310272537,0.29166666666666663,0.24050632911392406,0.0,0.5,0.0,0.0,0.8,0.4,0.0,1.0,0.16547510724063386,0.15435034964690506,0.14885496183206107,0.8561946902654867,0.5003777532399605,0.014095188768243281,0.22504167155171095,0.7994350282485876,0.5
0.5512820512820513,0.460093896713615,0.0011762146671541126,0.3835504889705169,0.5652897112368402,0.8063206802827703,0.0,0.19251307153187225,0.7968881649160253,0.4737621987486762,0.16718750000000002,0.7600000000000001,0.5092520653540713,0.11848072562358276,0.4327354260089687,0.47131644955093455,0.33026467203682386,0.19185145780035606,0.0,0.6771212121043038,0.0,0.378698224852071,0.4779411764705882,0.14811275680840902,0.29915523379797004,0.08522805364120084,0.32660401143154566,0.27705922396187876,0.30637254901960786,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.16265690640285563,0.777027027027027,0.6352201257861636,0.29166666666666663,0.5063291139240507,0.0,0.5,0.0,0.5,0.8,0.4,0.0,1.0,0.12534977115247448,0.13517928947545574,0.21755725190839695,0.5154867256637168,0.4269250886267216,0.013355283846025785,0.21080962600100933,0.7203389830508474,0.5
0.0641025641025641,0.215962441314554,0.5835045468190347,0.15646839047514605,0.5543529395233593,0.707577233935773,0.0,0.0649682945822672,0.583497163399427,0.2610197176404596,0.11875000000000001,0.7600000000000001,0.09229473722870002,0.07993197278911565,0.42264573991031396,0.3293146694716401,0.565017261219793,0.5590053980787052,0.5833333333333333,0.444657456792257,0.0,0.14201183431952663,0.07352941176470588,0.3235547061634018,0.3321404709823268,0.03905222261491037,0.20302848379472066,0.1906058543226685,0.47303921568627444,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.09731212636368891,0.75,0.44654088050314467,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.1325333351580273,0.2624018336964714,0.14885496183206107,0.9181415929203539,0.41324922415296095,0.09718651153326797,0.32238743583600526,0.8587570621468927,0.5
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.5051282051282051,0.42942097026604076,0.0013660451805442054,0.40650705858521297,0.6175167449946316,0.7387214011138095,0.0,0.20551785515630216,0.4514183003044431,0.1828746735083971,0.149375,0.888,0.4917529673137542,0.08979591836734695,0.03408340807174888,0.6348976454405697,0.476179516685846,0.4639084450192852,0.05045828802237067,0.6896745232583439,0.0,0.33254437869822484,0.6308823529411764,0.049995222169135226,0.30709951400774294,0.1650811882743319,0.05791606649892689,0.3177671885636487,0.3205882352941177,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.19813219176567923,0.8864864864864863,0.5450733752620546,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.15457661442078083,0.15203918278348158,0.1099236641221374,0.688495575221239,0.07465566339280524,0.012755960859029615,0.22216059986644715,0.3254237288135593,0.7666666666666666
0.0,0.09389671361502339,0.0,0.0,0.40392306475620465,1.0,0.0,0.0,0.8182328820985227,0.9472915962909311,1.0,0.68,0.1869002593482308,1.0,1.1210538116591929e-13,0.34873371632009065,0.43383199079401613,0.36025682439902706,0.2762156283983222,0.36794027424569,0.0,0.3136094674556213,0.25735294117647056,0.34553272814142383,0.047043318292895014,0.42274842433881127,0.709377944529507,0.02859087814840028,0.03431372549019608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995281996145387,0.6756756756756757,0.3689727463312369,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.11365082405771698,0.2809128419504041,0.0,0.7256637168141593,0.09414773057476607,0.0033295721499787276,0.3222090255228697,0.9887005649717514,0.33333333333333337
0.01282051282051283,0.07511737089201875,0.5832128131127134,0.01578887816794383,0.46538270364626333,0.8201902649543007,0.0,0.004839247969740779,0.5159804527326854,0.4400590430834209,0.5,0.7600000000000001,0.08206134656184794,0.5,5.605156950672646e-14,0.3074682417671333,0.6639815880322211,0.6761249015299221,0.7214411475324943,0.2838060193155292,0.0,0.21893491124260356,0.14705882352941174,0.3482083134257047,0.21212509495611429,0.20866282323143073,0.355212330409337,0.1300204220558203,0.39705882352941174,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.2893390334142811,0.7432432432432432,0.33542976939203356,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.09384471187097847,0.32472255653541704,0.0,0.7876106194690266,0.04711916080664845,0.09037938624886702,0.37072643582071296,0.96045197740113,0.5
0.023076923076923078,0.0,0.699844010970318,0.026124159651767287,0.6072469387814432,0.6108669346343952,0.0,0.008143286238736225,0.7798123911700274,0.3404824718652488,0.4,0.8240000000000002,0.06110267172226485,0.4,4.4840807174887895e-14,0.514912209725706,0.8204833141542003,0.6836191250196751,0.11048625135932888,0.49438702068104945,0.0,0.14319526627218937,0.12499999999999999,0.320764452938366,0.24793110075873367,0.1651499087000059,0.28489938179134444,0.10701157249829818,0.3784313725490195,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.7999999999999999,0.0,0.22595724396276645,0.7972972972972974,0.30859538784067087,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.08621371445022263,0.39869368829458673,0.0,0.31681415929203544,0.0382185389666996,0.34751854386711306,0.42622121859341316,0.39548022598870053,0.2333333333333333
0.25213675213675213,0.24413145539906123,0.7792047429688257,0.32705838649735586,0.9140270933161017,0.026692776473929494,0.0,0.2303556198316461,0.8371809994570203,0.10055285105489344,0.01,0.6,0.0769877309605208,0.00982615268329554,0.020926756352765318,0.7719071122259082,0.852704257767549,0.8722849030021983,0.23803359052698803,0.9060161371642501,0.0,0.20710059171597633,0.2230392156862745,0.1893295110686415,0.3973787536266371,0.013375121896945539,0.06573593176755184,0.3576128885863399,0.5882352941176472,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06221722133465518,0.5810810810810811,0.3116701607267645,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.3306902378788199,0.31034918716740856,0.01870229007633588,0.3731563421828908,0.02145150229557738,0.892818606142444,0.36171076799692803,0.15254237288135594,0.05555555555555555
