index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
164.5,1.0,Al1As1
184.0,1.0,Al1Bi1
149.0,1.0,Al1N1
648.5,1.0,As1Se1
662.0,1.0,As2Te3
26.0,1.0,B1
37.0,1.0,B1N1
40.0,1.0,B2O3
1065.0,1.0,Ba1F2
1066.0,1.0,Ba1S1
23.0,1.0,Be1Se1
1428.0,1.0,Bi2Te3
276.0,1.0,Ca1Te1
278.0,1.0,Ca2Pb1
890.5,1.0,Cd1I2
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
877.0,1.0,Cd4Sb3
1085.0,1.0,Ce1N1
1091.0,1.0,Ce2S3
379.0,1.0,Co1As3
329.0,1.0,CrTe
1042.0,1.0,Cs1Cl1
1060.0,1.0,Cs3Bi1
415.0,1.0,Cu1Br1
391.0,1.0,Cu1N3
402.0,1.0,Cu2S1
1193.0,1.0,Er1Te1
1188.0,1.0,Er2O3
1194.0,1.0,Er2Te3
1192.0,1.0,Er3Te4
371.0,1.0,Fe1I2
357.0,1.0,Fe1Si1
546.0,1.0,Ga1Sb1
552.0,1.0,Ga1Te1
1164.0,1.0,Gd1N1
578.0,1.0,Ge1S1
599.5,1.0,Ge1Se1
940.5,1.0,In2Te3
231.0,1.0,K1Cl1
227.5,1.0,K1F1
1077.0,1.0,La1F3
1075.0,1.0,La2O3
1083.0,1.0,La2Te3
1202.0,1.0,Lu2O3
139.0,1.0,Mg1Te1
337.5,1.0,Mn1F2
345.0,1.0,Mn1Se2
749.5,1.0,Mo1O3
760.0,1.0,Mo1Te2
72.0,1.0,Na1Br1
64.0,1.0,Na2S1
745.0,1.0,Nb2S3
1114.0,1.0,Nd1F3
1119.0,1.0,Nd1Te2
1113.0,1.0,Nd2O3
387.0,1.0,Ni1S2
390.0,1.0,NiTe
1231.0,1.0,Os1As2
218.5,1.0,P
1320.0,1.0,Pb1N6
1355.0,1.0,Pb1Se1
782.0,1.0,Pd1Te2
1240.0,1.0,Pt1S2
1243.0,1.0,Pt1Se2
1226.0,1.0,Re1Si2
771.0,1.0,Rh2S3
997.0,1.0,Sb1Si1
719.0,1.0,Sr1S1
1211.0,1.0,Ta2O5
1169.0,1.0,Tb1O2
1023.0,1.0,Te
1022.0,1.0,Te1O2
299.0,1.0,Ti1Se2
1292.5,1.0,Tl2O3
1195.0,1.0,Tm1As1
306.0,1.0,V2O4
304.0,1.0,V2O5
308.0,1.0,V4O7
1216.0,1.0,W1S2
1223.0,1.0,W1Te2
726.0,1.0,Y2O3
739.0,1.0,Zr1Se2
