index,Reliability,chemicalFormula Clean
789.5,1.0,Ag2S1
146.0,1.0,Al1B1
184.0,1.0,Al1Bi1
149.0,1.0,Al1N1
159.0,1.0,Al1P1
644.0,1.0,As
650.0,1.0,As2Se3
617.0,1.0,As4S4
23.0,1.0,Be1Se1
1406.0,1.0,Bi2Se3
1428.0,1.0,Bi2Te3
265.0,1.0,Ca1O1
271.0,1.0,Ca2Si1
840.0,1.0,Cd3P2
1091.0,1.0,Ce2S3
378.0,1.0,Co1As2
377.0,1.0,Co1Si1
1042.0,1.0,Cs1Cl1
1055.0,1.0,Cs1I1
1049.0,1.0,Cs3Sb1
1181.0,1.0,Dy1As1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1188.0,1.0,Er2O3
362.0,1.0,Fe1As2
371.0,1.0,Fe1I2
511.0,1.0,Ga1As1
486.0,1.0,Ga1N1
490.0,1.0,Ga2O3
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
1165.0,1.0,Gd2O3
1271.0,1.0,Hg1Te1
916.0,1.0,In1As1
925.5,1.0,In2Se1
927.0,1.0,In2Se3
246.0,1.0,K3Sb1
1083.0,1.0,La2Te3
10.0,1.0,Li1I1
128.5,1.0,Mg2Sn1
123.0,1.0,Mg3As2
105.0,1.0,Mg3P2
137.0,1.0,Mg3Sb2
337.5,1.0,Mn1F2
348.0,1.0,Mn1Te2
341.0,1.0,MnSi
72.0,1.0,Na1Br1
63.0,1.0,Na1F1
71.0,1.0,Na2Se1
1110.0,1.0,Nd1B6
1114.0,1.0,Nd1F3
1115.0,1.0,Nd2S3
1367.0,1.0,Pb1Br2
1323.0,1.0,Pb1O1
1371.0,1.0,Pb1Te1
778.0,1.0,Pd1S1
779.0,1.0,Pd1S2
1236.0,1.0,Pt1O2
772.0,1.0,Rh1S3
771.0,1.0,Rh2S3
673.0,1.0,Se
690.0,1.0,Se3Te1
1132.0,1.0,Sm1Se1
1124.0,1.0,Sm2O3
1128.0,1.0,Sm2S3
984.0,1.0,Sn
992.0,1.0,Sn1I4
948.5,1.0,Sn1O2
987.0,1.0,Sn1Te1
1170.0,1.0,Tb2O3
1023.0,1.0,Te
1022.0,1.0,Te1O2
299.0,1.0,Ti1Se2
1309.0,1.0,Tl1Br1
1298.0,1.0,Tl1Cl1
1292.5,1.0,Tl2O3
1314.0,1.0,Tl2Te1
1195.0,1.0,Tm1As1
1456.0,1.0,U1O2
1213.0,1.0,W1O3
1198.0,1.0,YbS
485.0,1.0,Zn1I2
424.0,1.0,Zn1O1
