,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
8,-0.5039164695116735,0.19271726665183625,-0.39535098975232513,-0.3296902366978934,-0.3073550461336705,-1.0228471089787963,1.0994604036697446,1.3449309319948455,-0.5337498548450855,-0.5253351461418789,-1.7334229921958408,0.27430039116804633,2.572996596259405
21,-0.37424885917780937,-0.4455022527795694,-0.35594181696464944,-0.3296902366978934,-0.18604409923514012,-0.49289675905803626,0.703162523726485,0.17464711908782388,-0.6505792222146107,-0.5493477766175552,1.2049524868387045,0.35737737929332586,0.12767152109638083
24,-0.3948443170114247,-0.4455022527795694,-0.35594181696464944,-0.3296902366978934,-0.18604409923514012,-0.5579505445273504,0.8829643396266674,0.39363007431967734,-0.6505792222146107,-0.5493477766175552,1.2049524868387045,0.3827229010942589,0.5028238773480995
25,-0.37657591523092965,-0.4455022527795694,-0.35594181696464944,-0.3296902366978934,-0.18604409923514012,-1.0736207951987495,0.5747326552263545,0.4247275763536351,-0.6505792222146107,-0.5493477766175552,1.2049524868387045,-0.8973667583072987,0.5347194218067478
26,-0.4106986510776829,-0.4455022527795694,-0.35594181696464944,-0.3296902366978934,-0.18604409923514012,-0.7340717686028138,0.7435261966836687,0.5533016120358542,-0.6505792222146107,-0.5493477766175552,1.2049524868387045,0.1370121480796601,0.2765173952367389
30,-0.3178389969231725,-0.4455022527795694,-0.35594181696464944,-0.3296902366978934,-0.18604409923514012,-0.8927395380401667,0.8829643396266674,0.29943291361317875,-0.6505792222146107,-0.5493477766175552,1.2049524868387045,-0.09827877930566614,1.4596902111075438
36,-0.52694420680255,-0.4455022527795694,-0.6741343972503266,-0.3296902366978934,-0.5239817370239034,-0.6896447931603541,-0.3169375746459801,-0.18404843164568388,-0.5337498548450855,-0.7174361899472893,0.2930428554141901,0.14658712298223484,-0.23988665790327865
42,-0.5180285468285956,-0.4455022527795694,-0.5354724929973939,-0.3296902366978934,-0.9659001864399778,-0.16921450940583554,-2.3277823728765945,1.1407051550009255,-0.7674085895841359,-0.9935814404175667,-0.3655585450590703,0.2283968350174681,-1.0904345101338957
67,-0.5349472560982809,0.19271726665183625,-0.6580788083368291,-0.3296902366978934,-1.303837824228741,-0.6309377184685334,-1.7847075003617572,1.580084588284357,-0.6505792222146107,-0.3212277870986304,0.14105791684343744,0.40919489053078867,-0.7426211919895899
72,-0.5281178524641238,-0.4455022527795694,0.033771113935698135,-0.3296902366978934,-1.2691775536863037,-0.3342289896206819,-2.283749275105121,0.8955437571477587,-0.6505792222146107,-0.5613540918553933,0.2930428554141901,0.3345664096724871,-1.1344807381958384
87,-0.5321912123205855,-0.4455022527795694,-0.8886954490943382,-0.3296902366978934,-0.9572351188043685,-0.24537503873576388,-0.48573111610329456,0.024983322935302595,-0.7674085895841359,-0.9095372337526997,-0.06158866791756495,0.3942691943591282,-0.6909807866755882
89,-0.5359327137486022,-0.4455022527795694,-1.0463321402450405,-0.3296902366978934,-0.6106324133799964,1.2746621924740815,-0.2545573528030595,-0.1633544575649046,-0.8842379569536611,-0.7714646085175609,-0.41622019124932,0.4070827637140446,-1.1071417000884256
122,-0.5278446763187574,-0.4455022527795694,2.19981601826572,-0.3296902366978934,0.1865538090960594,-0.4992434698355297,0.8389312418551945,-0.9139916157518607,-0.8842379569536611,-1.263723533268925,0.24238120922394044,0.15404997106806467,0.7503940557652253
127,-0.49422175164167437,-0.4455022527795694,1.6510067972225337,-0.3296902366978934,0.5591517174272599,-0.9244730919276382,0.952683411098167,-1.0828227813398579,-0.6505792222146107,0.23106271384192442,1.3062757792192057,0.3514634242064421,0.6380002324347512
139,-0.4364763615652468,-0.4455022527795694,1.6510067972225337,-0.3296902366978934,0.5591517174272599,-0.19777470790455887,1.0224024825696667,-1.150445713035519,-0.6505792222146107,0.23106271384192442,1.3062757792192057,0.4189106738878129,0.8308923346370518
