y true,y pred
16.5,17.528496897214144
19.6,21.44586817877994
15.6,18.086243286249378
13.9,17.95085761615294
16.6,19.907533728539594
12.7,17.34457423659225
20.0,21.795146412140454
25.3,23.516449390982924
22.0,22.869414691826154
22.8,23.516449390982924
22.2,22.79042392174764
28.7,30.646430506492752
20.5,17.687253171710328
16.2,15.615798452670973
17.8,15.480949175371695
15.6,16.54620052573159
25.0,21.901135149829166
29.4,24.612480199818627
39.8,40.33667629102949
32.5,24.4714041808248
34.9,31.445645515226392
37.0,28.89837388798532
50.0,45.719110436163284
25.0,22.79042392174764
23.0,21.795146412140454
21.7,17.528496897214144
44.8,45.539090128580575
25.1,24.051426583883103
23.3,24.52000012727254
22.0,23.418602384414875
36.1,31.241179524721137
28.4,23.903030334418283
18.5,21.758157703254835
32.7,31.285638516032858
17.5,21.84830494872582
23.1,23.721615776288896
21.7,21.000505152993068
22.6,21.000505152993068
19.9,20.908247129321172
15.1,13.117098043735853
9.7,11.660151755505286
7.2,11.77096312685246
17.2,13.965326364252517
10.4,11.660151755505286
14.3,16.431045404367683
12.8,11.832218686912396
17.1,12.86511071034024
20.0,17.358545365726393
20.1,18.329508644692403
24.5,21.48285688766556
16.8,21.448889045341907
