index,Reliability,chemicalFormula Clean
783.0,1.0,Ag1N3
661.0,1.0,As1Br3
648.5,1.0,As1Se1
42.0,1.0,B1P1
40.0,1.0,B2O3
1062.0,1.0,Ba1O1
1066.0,1.0,Ba1S1
1445.0,1.0,Bi
1391.5,1.0,Bi2O3
61.0,1.0,C1I4
270.0,1.0,Ca1F2
265.0,1.0,Ca1O1
278.0,1.0,Ca2Pb1
841.0,1.0,Cd1P4
876.0,1.0,Cd1Sb1
378.0,1.0,Co1As2
377.0,1.0,Co1Si1
380.0,1.0,Co1Te1.88
328.0,1.0,Cr1Sb1
1059.0,1.0,Cs1Bi2
1040.0,1.0,Cs1F1
1060.0,1.0,Cs3Bi1
422.0,1.0,Cu1I1
1186.0,1.0,Er1N1
1139.0,1.0,Eu1O1
1154.0,1.0,Eu1Se1
1141.0,1.0,Eu2O3
362.0,1.0,Fe1As2
357.0,1.0,Fe1Si1
552.0,1.0,Ga1Te1
490.0,1.0,Ga2O3
500.0,1.0,Ga2S3
1165.0,1.0,Gd2O3
596.5,1.0,Ge1As1
607.0,1.0,Ge1Te1
1205.0,1.0,Hf1S3
1270.0,1.0,Hg1Br2
1250.0,1.0,Hg1O1
1036.0,1.0,I
906.0,1.0,In1P1
934.0,1.0,In1Sb1
246.0,1.0,K3Sb1
1082.0,1.0,La1Sb1
1075.0,1.0,La2O3
1202.0,1.0,Lu2O3
92.0,1.0,Mg1F2
125.0,1.0,Mg1Se1
347.0,1.0,Mn1Te1
760.0,1.0,Mo1Te2
76.0,1.0,Na3Sb1
1116.0,1.0,Nd1As1
1119.0,1.0,Nd1Te2
1115.0,1.0,Nd2S3
1120.0,1.0,Nd4Te7
1320.0,1.0,Pb1N6
782.0,1.0,Pd1Te2
1240.0,1.0,Pt1S2
699.0,1.0,Rb1Br1
703.0,1.0,Rb3Sb1
1227.0,1.0,Re1S2
766.0,1.0,Ru1As2
284.0,1.0,Sc2S3
206.0,1.0,Si1P2
211.0,1.0,Si1Se2
192.0,1.0,Si3N4
1127.0,1.0,Sm1S1
1128.0,1.0,Sm2S3
982.0,1.0,Sn1Br2
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
966.0,1.0,Sn1S1
719.0,1.0,Sr1S1
1169.0,1.0,Tb1O2
295.0,1.0,Ti1S2
1292.5,1.0,Tl2O3
1456.0,1.0,U1O2
1223.0,1.0,W1Te2
1200.0,1.0,Yb1As1
441.0,1.0,Zn1As2
424.0,1.0,Zn1O1
430.75,1.0,Zn1P2
432.0,1.0,Zn3P2
730.0,1.0,Zr3O1
728.0,1.0,ZrC
