y true,y pred
3.9,3.809988333333335
2.6,3.3378183333333316
1.215,1.5919899999999998
2.0,2.4103150000000007
7.0,9.380750000000006
5.13,4.662874999999999
3.88,3.28541
0.015,0.4344200000000001
2.755,2.8676366666666655
2.26,3.2121049999999975
10.0,9.482899999999999
7.7,7.587499999999994
0.46,1.4277000000000009
1.0,1.6299499999999996
0.45,0.75396
0.15,0.35187000000000007
0.045,0.5933999999999998
0.2,0.4655299999999999
0.2,0.4430900000000003
0.55,1.164445
10.0,9.145199999999996
0.55,1.9956049999999985
3.07,3.447108333333337
2.4,1.6948400000000001
1.122,2.013185
1.78,1.7577000000000005
1.7,2.0282999999999998
0.2,0.33887000000000006
0.1,0.7464149999999999
1.42,1.0180649999999993
4.54,3.186675000000002
3.59,2.293206666666666
1.36,1.5227500000000003
1.05,1.0154799999999995
0.84,0.8761499999999997
2.8,1.7264750000000004
3.59,3.8462250000000004
2.48,2.5624849999999997
1.3,2.600389999999999
1.351,1.7728516666666672
0.17,0.5151300000000003
1.4,2.2391949999999996
0.8,0.6145599999999996
1.05,1.7449500000000007
3.94,2.6738249999999995
11.8,9.3106
5.6,3.8707699999999994
1.25,0.7121300000000005
0.83,0.36531000000000025
1.1,1.5674350000000004
1.04,0.9679199999999999
0.3,0.9879999999999992
3.0,1.6003850000000002
0.38,1.0254099999999995
3.02,4.598244999999998
1.8,0.4309900000000001
0.75,0.9097199999999995
7.2,6.8916900000000005
1.0,2.3093299999999988
1.1,1.0885499999999992
0.8,0.4334899999999999
2.0,1.4951033333333335
1.89,2.016350000000001
1.72,2.0094083333333344
5.0,8.282750000000002
0.22,1.849325000000001
3.0,1.655165
3.4,3.130676666666665
3.9,4.106334999999998
2.4,2.6148599999999984
1.08,1.7144816666666673
4.76,4.24185
0.5,2.9182350000000015
1.24,1.0916333333333335
1.825,2.6132050000000002
2.18,2.823700000000001
0.05,0.4577800000000001
1.02,0.9607899999999999
0.9,0.7593749999999999
3.35,3.042263333333332
1.9275,1.7900900000000004
1.15,1.3937299999999997
0.2,1.2289250000000003
0.6,1.3477
