y true,y pred
4.19,5.9
0.85,1.42
0.13,0.8
0.4,0.6
2.45,1.12
4.1,2.84
2.5,1.7
8.0,5.0
3.88,5.13
7.7,7.77
1.75,3.35
0.52,1.15
4.85,6.6
0.15,0.25
0.47,4.54
0.015,0.025
8.1,8.29
10.0,8.5
3.5,4.5
0.55,0.6
1.6,0.6
1.23,0.1
3.26,0.4
1.66,0.46
0.6,1.02
0.9,0.35
3.24,4.17
2.5,1.785
1.36,1.17
2.8,0.9
1.79,2.4
1.86,1.12
0.98,0.332
0.9,3.59
2.1,7.77
1.4,1.0
0.1,0.5
0.43,0.5
6.0,5.9
1.0,0.7
1.435,1.086
0.58,1.4
10.05,5.9
3.7,2.34
1.8,2.023
0.2,1.2
0.25,1.68
4.9,4.9
0.3,0.38
0.05,0.25
3.7,4.54
3.2,2.6
3.82,2.6
2.512,2.43
0.27,1.78
1.5,0.2
0.5,0.8
0.66,1.0
1.154,0.38
1.8,1.75
2.3,0.2
1.0,1.1
3.82,3.54
0.1,0.11
2.22,2.38
1.9,0.59
3.31,1.825
0.3,0.332
2.53,4.9
1.89,0.08
0.62,1.3
3.5,3.3083333333333336
5.77,4.87
4.76,4.87
0.5,3.1845
0.95,2.91
3.05,3.59
3.56,5.15
3.58,2.755
0.73,1.78
1.0,1.02
1.9275,1.785
0.22,1.2
4.99,5.55
