y true,y pred
3.4850000000000003,2.987
3.9,3.31
0.95,0.13
0.064,1.08
0.82,4.5
2.6,2.66
1.215,0.65
2.48,2.43
2.0,0.965
9.06,2.34
5.13,2.4
10.48,7.77
0.015,0.98
1.9625,2.22
0.21,0.24
6.244999999999999,3.54
2.26,1.3
0.9,1.435
2.4175,0.52
1.714,0.05
0.13,1.2
0.2,1.25
4.17,3.31
1.0,0.63
2.91,1.79
1.07,2.0
1.2,3.08
0.2,0.4
0.4,0.23
2.34,1.2
0.6,0.10000000000000002
1.42,0.05
0.1,1.42
2.5,2.5
4.54,3.59
2.4325,1.25
2.13,1.5
0.175,1.517
0.739,1.24
8.5,7.77
10.6,10.4
1.97,1.78
9.33,7.0
11.8,10.0
0.0409999999999999,0.1
0.1575,1.435
0.82,2.55
3.3083333333333336,2.8
1.0699999999999998,0.12
7.5,7.6
1.04,0.63
0.38,1.3
0.5,0.23
0.5,1.24
0.2,0.9
2.32,3.59
0.2,1.315
1.8,0.48
4.9,4.9
8.29,7.7
5.83,6.37
4.5,1.9
1.0,1.4
0.99,1.1
0.8,0.4
0.009,0.98
1.03,0.63
3.0,3.0
3.4,3.9
2.4,2.38
0.1,1.1
2.3,2.023
4.625,0.4
3.15,6.0
0.9,2.8
0.3,0.47
0.5,0.7
1.18,0.63
0.66,0.65
0.8,0.3
1.02,0.63
0.9,0.05
3.35,4.7
1.15,0.8
