index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
819.0,1.0,Ag2Te1
146.0,1.0,Al1B1
661.0,1.0,As1Br3
648.5,1.0,As1Se1
618.0,1.0,As2S5
42.0,1.0,B1P1
1065.0,1.0,Ba1F2
1062.0,1.0,Ba1O1
16.5,1.0,Be1O1
1445.0,1.0,Bi
1437.5,1.0,Bi1I3
1406.0,1.0,Bi2Se3
52.5,1.0,C
61.0,1.0,C1I4
275.0,1.0,Ca2Sn1
849.5,1.0,Cd1S1
866.0,1.0,Cd1Sc1
859.0,1.0,Cd3As2
900.0,1.0,Cd3Bi2
391.0,1.0,Cu1N3
1181.0,1.0,Dy1As1
1179.0,1.0,Dy2S3
1190.0,1.0,Er1Se2
1146.0,1.0,Eu3P2
362.0,1.0,Fe1As2
360.0,1.0,Fe1P2
353.0,1.0,Fe2O3
368.0,1.0,Fe2Te3
511.0,1.0,Ga1As1
566.0,1.0,Ga1Bi1
499.0,1.0,Ga1S1
490.0,1.0,Ga2O3
601.5,1.0,Ge1Se2
1277.0,1.0,Hg1I2
1271.0,1.0,Hg1Te1
925.5,1.0,In2Se1
231.0,1.0,K1Cl1
227.5,1.0,K1F1
1080.0,1.0,La2Se3
6.0,1.0,Li1Cl1
92.0,1.0,Mg1F2
141.0,1.0,Mg2Pb1
128.5,1.0,Mg2Sn1
137.0,1.0,Mg3Sb2
749.5,1.0,Mo1O3
754.5,1.0,Mo1S2
72.0,1.0,Na1Br1
1116.0,1.0,Nd1As1
1120.0,1.0,Nd4Te7
385.0,1.0,Ni1P2
387.0,1.0,Ni1S2
1232.0,1.0,Os1Sb2
1385.0,1.0,Pb1I2
780.0,1.0,Pd1Se1
782.0,1.0,Pd1Te2
1096.0,1.0,Pr1B6
694.0,1.0,Rb1Cl1
708.0,1.0,Rb1I1
707.0,1.0,Rb2Te1
703.0,1.0,Rb3Sb1
1228.0,1.0,Re1Se2
766.0,1.0,Ru1As2
1008.0,1.0,Sb0.605As0.395
1131.0,1.0,Sm1As1
1128.0,1.0,Sm2S3
982.0,1.0,Sn1Br2
993.0,1.0,Sn1I2
1212.0,1.0,Ta1S2
1210.0,1.0,TaN
1448.5,1.0,Th1O2
287.5,1.0,Ti1O2
297.0,1.0,Ti1S3
296.0,1.0,Ti2S3
1314.0,1.0,Tl2Te1
1195.0,1.0,Tm1As1
306.0,1.0,V2O4
308.0,1.0,V4O7
1200.0,1.0,Yb1As1
441.0,1.0,Zn1As2
424.0,1.0,Zn1O1
432.0,1.0,Zn3P2
