AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.46153846153846156,0.2892018779342722,0.001412371396224071,0.34636189136048456,0.8239693270653188,0.34751478339227637,0.0,0.16431193681165868,0.7317306072010334,0.24866346547737717,0.15921875000000002,0.7600000000000001,0.5574342797438331,0.09070294784580499,0.7051569506726458,0.8297192329476495,0.620253164556962,0.501777178343003,0.13203614520221635,0.8620225983698728,0.0,0.23668639053254437,0.5735294117647058,0.08886765408504539,0.7688562250025169,0.06276076947242347,0.18322508737106072,0.4826412525527569,0.6838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1657602234729613,0.7837837837837838,0.30188679245283023,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.15449451654643165,0.2117748664708403,0.1717557251908397,0.6305309734513274,0.748164119253792,0.006844120530511829,0.29656891480652675,0.384180790960452,0.5833333333333334
0.15384615384615385,0.138341158059468,0.874972637036985,0.09050706803377218,0.5720358901090415,0.590240821681862,0.0,0.035320947825119575,0.38580576307363923,0.07534408985435763,0.078125,0.7600000000000001,0.2008379881995361,0.045351473922902494,0.3525784753363229,0.3467311271138442,0.7663981588032223,0.8157789934468093,0.8749999999999999,0.3490446204205483,0.0,0.12130177514792899,0.06985294117647059,0.2739608217869087,0.35993629931997706,0.018081755217843744,0.08795182787948039,0.21238938053097348,0.6911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.058693069491263114,0.7533783783783783,0.37735849056603776,0.16666666666666666,0.14556962025316456,0.0,0.25,0.0,0.0,0.45,0.45,0.3333333333333333,0.75,0.10426087967903008,0.32857942706836785,0.08587786259541985,0.8838495575221239,0.3740436508397745,0.13653095577218327,0.38708411281648714,0.8912429378531073,0.5416666666666666
0.40598290598290593,0.3480438184663538,0.0008247743844974136,0.2634164842788833,0.6948723566491857,0.5515179491800836,0.0,0.11009752660659321,0.6013593214626748,0.3644946152919767,0.21635416666666668,0.6533333333333332,0.6292101448377261,0.13529856386999245,0.9402092675635276,0.6487741726676914,0.48293057153816643,0.38113917117013085,0.1330329863808192,0.7484579642995414,0.0,0.09270216962524654,0.14950980392156865,0.10345596432552952,0.29195534850800686,0.061167314602108724,0.23616332544343083,0.19469026548672566,0.3447712418300653,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.22070631201737334,0.6846846846846848,0.546470999301188,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.16694602748938991,0.22080542753138935,0.22900763358778625,0.7581120943952803,0.9975812169465914,0.026439269220571823,0.29060491291028,0.512241054613936,0.38888888888888884
0.5598290598290597,0.4169014084507042,0.0009668264152476182,0.3329122916128139,0.7024731121076542,0.5573039281970372,0.0,0.1571179589869099,0.7123081628040218,0.40827966355965706,0.2760416666666667,0.6533333333333332,0.750873789432523,0.15117157974300832,0.9402107623318386,0.6404644388704588,0.40928270042194104,0.3355387929369744,0.02803238223465037,0.7834160709631897,0.0,0.17948717948717946,0.3406862745098039,0.03898709985666507,0.3104431895491835,0.10600452900329203,0.25515942279504944,0.2319037894259133,0.45588235294117635,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25096116464310436,0.6936936936936939,0.5981830887491265,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.18473390026504455,0.18974029748310053,0.2900763358778626,0.8790560471976401,1.0,0.013811558548059908,0.26725864907710895,0.512241054613936,0.38888888888888884
0.05128205128205128,0.23474178403755874,0.00029173370632132545,0.1406795123072021,0.4928933006333007,0.8873869689814722,0.0,0.060129046612526424,0.8857495927652642,0.7682522708479697,0.61875,0.68,0.19713365001508287,0.5799319727891157,0.4226457399103701,0.3705801440245975,0.33486766398158807,0.24313732094780993,0.1381078141991611,0.5287917117224179,0.0,0.23668639053254437,0.18382352941176472,0.3208791208791209,0.1670586943191075,0.25313782372229093,0.5571940979148906,0.08917631041524848,0.11029411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4075012925639466,0.6824324324324325,0.48008385744234805,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.15233944734476582,0.21859211911145845,0.14885496183206107,0.8561946902654867,0.4602777939210786,0.010136697434379682,0.273870025538162,0.887005649717514,0.33333333333333337
0.3782051282051282,0.23317683881064155,0.0018846556150226641,0.39908342059206914,0.8316197050985121,0.3560061315628784,0.0,0.1981588608299032,0.5783856653373026,0.02797724765419972,0.021640625,0.9600000000000001,0.2987640110752575,0.022108843537414966,0.021300448430493273,0.9208673840925642,0.767548906789413,0.6651274035974614,0.19805421780332452,0.8427373947576857,0.0,0.3609467455621302,0.8713235294117646,0.12068800764452937,0.9959729455157834,0.07806180175138912,0.023980821973989718,0.6616746085772633,0.713235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.09014164483949907,0.9493243243243243,0.12054507337526206,0.08333333333333334,0.5253164556962026,0.0,1.0,0.0,0.0,0.30000000000000004,0.9,0.0,1.0,0.1205265210344604,0.19922895427744838,0.0,0.38716814159292035,0.04390596850119137,0.002700652966093857,0.28303776691457205,0.20338983050847456,0.9166666666666666
0.36538461538461536,0.3536776212832552,0.001077519456988517,0.3301768462925466,0.594346067942028,0.6194625161248706,0.0,0.14996106352208255,0.5131157670055608,0.13720211634948365,0.047343750000000004,0.88,0.4267879922303549,0.06689342403628118,0.1322869955156951,0.6132696820131078,0.5834292289988494,0.5094235595510184,0.07240691833669928,0.6550383864142337,0.0,0.2958579881656805,0.6985294117647058,0.07759197324414716,0.3017453620230458,0.12523193143664957,0.03831029868345124,0.27297481279782165,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.17706438849604514,0.8716216216216217,0.48846960167714887,0.16666666666666666,0.4873417721518988,0.0,1.0,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.13438053733088373,0.17761964261965082,0.02118320610687023,0.3893805309734513,0.09073051665020049,0.022197147666524853,0.23713789078230374,0.4067796610169491,0.75
0.2032967032967033,0.2968924659065504,0.0011493894351877574,0.2740559885834698,0.6225635620618934,0.7416220144986273,0.0,0.11657104715286935,0.17979313277858466,0.09938400938941842,0.036830357142857144,0.8971428571428574,0.23604489976499424,0.05604146420472952,0.02434336963484946,0.6840937200189566,0.629787933585402,0.552604643570925,0.2850706851017554,0.633692098287397,0.0,0.1411665257819104,0.2363445378151261,0.1825950447068459,0.2697629660040768,0.0620704973395378,0.020132394055567104,0.25731790333560245,0.10434173669467786,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.12190206457273248,0.8764478764478765,0.446241389637616,0.1488095238095238,0.22423146473779387,0.0,0.28571428571428575,0.0,0.0,0.45714285714285713,0.7428571428571429,0.0,1.0,0.11925107191510717,0.21853300998451666,0.0,0.4222503160556258,0.05048360716983951,0.04010284678418823,0.27173274280733356,0.2324455205811138,0.7857142857142857
0.0641025641025641,0.18779342723004688,0.0006563655591946909,0.11251770458004862,0.4230788769341506,0.9913479431678935,0.0,0.04477694960507285,0.4880531103746559,0.49763813850221095,0.5171875,0.7600000000000001,0.15973913495329423,0.5056689342403629,5.605269058295965e-14,0.4029856784529493,0.4683544303797469,0.4711166889892946,0.28536844285640306,0.4380011321624151,0.0,0.2603550295857988,0.48529411764705876,0.29641662685140946,0.16361739321441324,0.28676788203648074,0.36194993709687595,0.10483321987746766,0.0196078431372549,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.3238542724814009,0.75,0.39832285115303984,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.11980816463390515,0.227428933589254,0.0,0.36283185840707965,0.04748358226303248,0.04857475814357855,0.2827038847571326,0.96045197740113,0.5
0.25213675213675213,0.24413145539906123,0.7792047429688257,0.32705838649735586,0.9140270933161017,0.026692776473929494,0.0,0.2303556198316461,0.8371809994570203,0.10055285105489344,0.01,0.6,0.0769877309605208,0.00982615268329554,0.020926756352765318,0.7719071122259082,0.852704257767549,0.8722849030021983,0.23803359052698803,0.9060161371642501,0.0,0.20710059171597633,0.2230392156862745,0.1893295110686415,0.3973787536266371,0.013375121896945539,0.06573593176755184,0.3576128885863399,0.5882352941176472,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.06221722133465518,0.5810810810810811,0.3116701607267645,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.3306902378788199,0.31034918716740856,0.01870229007633588,0.3731563421828908,0.02145150229557738,0.892818606142444,0.36171076799692803,0.15254237288135594,0.05555555555555555
