y true,y pred
0.85,1.8
0.95,0.5
1.77,1.215
2.4,1.58
8.0,3.6
3.6,2.89
1.2,1.25
6.244999999999999,3.1845
0.9,1.435
1.0,0.9
5.7,6.0
0.7,1.54
0.47,4.0
0.2,0.8
0.35,0.6
7.18,7.2
0.6,1.6
2.987,4.47
1.4,0.5
1.21,2.023
1.23,0.13
1.08,0.13
1.645,1.122
1.959,1.78
0.6,0.739
0.2,0.15
1.2,0.5
0.9,0.58
0.6,0.83
4.54,3.1845
5.56,3.31
3.54,3.59
1.315,1.154
2.4325,0.4
2.8,0.9
3.59,3.5
2.13,3.5
1.3,1.9625
1.351,1.86
8.5,8.29
1.4,1.0
1.97,1.24
1.0,1.1
3.94,0.84
7.77,10.48
2.55,0.46
1.8,0.2
1.25,0.10000000000000002
8.97,8.29
10.5,10.0
2.3,2.0
0.25,0.23
3.48,0.23
1.04,1.0
3.0,0.9
2.12,1.67
0.66,2.68
0.8,0.12
0.99,1.1
0.8,0.75
1.0,1.2
3.82,3.59
1.7,2.475
6.0,7.7
1.9,2.48
2.53,3.1845
1.89,1.0
0.59,1.58
5.0,7.0
1.03,1.0
1.17,0.97
3.0,1.122
2.3,0.46
3.5,2.34
1.08,1.58
1.5,1.87
0.1,1.1
4.6,0.23
2.18,2.3
0.65,0.66
1.02,1.0
0.33,3.87
3.35,6.0
4.99,3.1845
