index,Reliability,chemicalFormula Clean
820.0,1.0,Ag1Te1
789.5,1.0,Ag2S1
650.0,1.0,As2Se3
617.0,1.0,As4S4
37.0,1.0,B1N1
1068.0,1.0,Ba1Se1
1401.0,1.0,Bi2S3
52.5,1.0,C
275.0,1.0,Ca2Sn1
858.0,1.0,Cd1As2
856.0,1.0,Cd1Cl2
1085.0,1.0,Ce1N1
372.0,1.0,Co1O1
328.0,1.0,Cr1Sb1
322.0,1.0,Cr1Si2
1046.0,1.0,Cs1Br1
1045.0,1.0,Cs3As1
415.0,1.0,Cu1Br1
400.0,1.0,Cu1P2
402.0,1.0,Cu2S1
411.0,1.0,Cu2Se1
417.0,1.0,Cu2Te1
1147.0,1.0,Eu1S1
1160.0,1.0,Eu1Te1
1153.0,1.0,Eu3As2
362.0,1.0,Fe1As2
361.0,1.0,Fe1S2
356.0,1.0,Fe1Si2
368.0,1.0,Fe2Te3
490.0,1.0,Ga2O3
567.0,1.0,Ge1O2
579.0,1.0,Ge1S2
599.5,1.0,Ge1Se1
601.5,1.0,Ge1Se2
1205.0,1.0,Hf1S3
1270.0,1.0,Hg1Br2
1277.0,1.0,Hg1I2
1036.0,1.0,I
906.0,1.0,In1P1
231.0,1.0,K1Cl1
246.0,1.0,K3Sb1
1080.0,1.0,La2Se3
9.0,1.0,Li3Sb1
1202.0,1.0,Lu2O3
89.0,1.0,Mg1O1
123.0,1.0,Mg3As2
346.0,1.0,Mn1Se1
347.0,1.0,Mn1Te1
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
1115.0,1.0,Nd2S3
1328.0,1.0,Pb3O4
1097.0,1.0,Pr1O2
1239.0,1.0,Pt1S1
1228.0,1.0,Re1Se2
771.0,1.0,Rh2S3
764.0,1.0,Ru1P2
223.0,1.0,S
999.0,1.0,Sb2S3
280.0,1.0,Sc2O3
671.0,1.0,SeS
185.5,1.0,Si1C1
206.0,1.0,Si1P2
213.0,1.0,Si1Sn1
192.0,1.0,Si3N4
1131.0,1.0,Sm1As1
1124.0,1.0,Sm2O3
1128.0,1.0,Sm2S3
1133.0,1.0,Sm2Se3
948.5,1.0,Sn1O2
966.0,1.0,Sn1S1
971.5,1.0,Sn1Se2
1212.0,1.0,Ta1S2
1211.0,1.0,Ta2O5
1456.0,1.0,U1O2
305.0,1.0,V1O2
1200.0,1.0,Yb1As1
1198.0,1.0,YbS
424.0,1.0,Zn1O1
731.0,1.0,Zr1O2
