,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
1,-0.392957049751293,-0.48506412512858205,-0.5822619372695049,-0.2513123449750174,-0.7010710287283336,0.1308499493647194,0.3845361610607437,0.49921670573170707,-0.8236936149830437,-0.9928974269245974,-0.4139623299672711,0.4327231152981317,-0.5135724175502643
2,-0.3929591464406164,-0.48506412512858205,-0.5822619372695049,-0.2513123449750174,-0.7010710287283336,1.2245355530019775,-0.25192039422834195,0.49921670573170707,-0.8236936149830437,-0.9928974269245974,-0.4139623299672711,0.3853401370436451,-1.2139181792271923
6,-0.38656424400409645,0.0367879907426025,-0.4725497864104592,-0.2513123449750174,-0.19563312856014686,-0.45464404525261004,-0.05526246984126524,0.7738960939710792,-0.471180669587758,-0.5708478893681767,-1.6677859499142789,0.4175885030792544,-0.06266487236100937
13,-0.3297995256056954,-0.48506412512858205,-0.4355219354955312,-0.2513123449750174,-0.06697620851733571,-0.5448301617829072,-0.22689120385180503,0.3790502595117184,-0.58868498471952,-0.5953145292265198,1.129205202275199,0.4327231152981317,-0.6341799068410074
16,-0.2853318900893238,-0.48506412512858205,-0.4355219354955312,-0.2513123449750174,-0.06697620851733571,-0.5648715210118626,-1.3889607570481688,0.2823523757853874,-0.58868498471952,-0.5953145292265198,1.129205202275199,0.3157209208368078,-0.864430568214244
20,-0.26458934261244116,-0.48506412512858205,-0.4355219354955312,-0.2513123449750174,-0.06697620851733571,-1.0873783866239028,1.071051097102903,-0.04199519303720788,-0.58868498471952,-0.5953145292265198,1.129205202275199,0.19604106421368162,1.114628687874766
27,-0.2956224412888123,-0.48506412512858205,-0.4355219354955312,-0.2513123449750174,-0.06697620851733571,-0.4045406471802223,0.7385204249574819,0.2614297125760523,-0.58868498471952,-0.5953145292265198,1.129205202275199,-0.6211115755117274,0.6020468583891084
32,-0.2503108883197524,-0.48506412512858205,-0.4355219354955312,-0.2513123449750174,-0.06697620851733571,-0.5433986361236957,0.49537971844255047,0.04692612560246773,-0.58868498471952,-0.5953145292265198,1.129205202275199,-1.4800590289800373,2.031519714414619
39,-0.3929235027221178,2.6460485700985252,-1.1472795141935905,-0.2513123449750174,-1.0778520088537087,0.3799354140674452,-1.6571306539396375,0.7001113038036437,-0.7061892998512819,-0.9317308272787392,-0.1728424030543851,0.4179377633612283,-1.1741725293472882
44,-0.3829579383677639,-0.48506412512858205,-0.6042043674413141,-0.2513123449750174,-0.8940564087925498,-0.3730470826775784,-1.0063717041496736,0.8481437749174818,-0.7061892998512819,-1.0479473666058696,-0.36573834458469495,0.34529162471061475,-0.4573802918579863
48,-0.36920575309526077,-0.48506412512858205,-0.6042043674413141,-0.2513123449750174,-0.8940564087925498,-1.3321692743489966,0.9709343355967547,0.9171607900615505,-0.7061892998512819,-1.0479473666058696,-0.36573834458469495,0.4327231152981317,2.456387006234281
64,-0.39377475858743816,0.24552883709107629,-1.362589610254468,-0.2513123449750174,-1.1872103908900975,1.1085819746058814,-0.30912997223185534,2.4691872828620065,-0.7061892998512819,-1.1519305860038282,-0.028170446906653206,0.3901133608972915,-0.6629612395126618
68,-0.3816108154774478,0.0367879907426025,-0.7194021258433121,-0.2513123449750174,-1.2524578289118093,-1.053021770802837,-1.1207908601567003,1.2078561992532018,-0.58868498471952,-0.36288145057225907,0.11650150924107702,0.4327231152981317,0.027790744607047873
76,-0.3851762356719731,-0.48506412512858205,0.2076655489156244,-0.2513123449750174,-0.9951439888261872,-0.07242669424325333,0.2272098215510819,0.07571793205425219,-0.471180669587758,-0.0386984724492112,0.020053538475922967,0.16216281686219403,-0.1257096963084431
81,-0.3911423651418477,0.5586401066137869,-0.8853417540176188,-0.2513123449750174,-1.0962315688598243,0.41429202988851094,0.08061027791707927,0.6999261474920568,-0.58868498471952,-0.7543476883057508,0.16472549462365488,0.4179377633612283,-0.7767160305482491
85,-0.38980782238747236,-0.48506412512858205,-0.9360836237899275,-0.2513123449750174,-0.8848666287894918,0.4300388121398329,-0.430700325489321,0.2541623273462611,-0.7061892998512819,-0.9623141271016684,-0.0763944322892311,0.37916987206210306,-0.8712832664693997
95,-0.38302608077077593,-0.48506412512858205,-1.155507925508019,-0.2513123449750174,-0.9216257488017235,0.4228811838437777,-0.3699151488605883,-0.18211223183069944,-0.8236936149830437,-0.7849309881286799,-0.31751435920211707,-0.02038389051627043,-0.8548367906570257
98,-0.38723728127692364,-0.48506412512858205,-1.155507925508019,-0.2513123449750174,-0.9216257488017235,2.1335543466010094,-1.1172152615314808,-0.18211223183069944,-0.8236936149830437,-0.7849309881286799,-0.31751435920211707,0.3934895436230407,-1.276963003174626
107,-0.38206894209462144,-0.48506412512858205,-0.37792305629453227,-0.2513123449750174,-0.2323922485723786,-0.29001859444333644,0.6097988744495773,-0.8175686931974169,-0.471180669587758,-0.12433171195341253,1.080981216892621,0.3255002087320824,0.1648447097101649
111,-0.3852485714536321,-0.48506412512858205,-0.17906978286251193,-0.2513123449750174,0.01573181151018574,0.551718493172774,0.4810773239416719,-0.5606180217925038,-0.35367635445599616,0.1692679663467063,-0.4139623299672711,0.4174720829852625,-0.37377737314508497
118,-0.3821307944296632,-0.48506412512858205,-0.17906978286251193,-0.2513123449750174,0.01573181151018574,-0.6550576375421596,0.17715144079800757,-0.6531961775860231,-0.35367635445599616,0.1692679663467063,-0.4139623299672711,-0.24565677238956696,0.3402737850421546
122,-0.3860715220130859,-0.48506412512858205,1.9658027664318323,-0.2513123449750174,0.32818433161415467,-0.5276518538723737,0.8851199685914851,-0.8340013158507665,-0.8236936149830437,-1.323197065012231,0.21294948000623276,0.21373691850036927,0.6911319357061342
123,-0.3800550719994485,-0.48506412512858205,1.9658027664318323,-0.2513123449750174,0.32818433161415467,-0.6779620480895369,1.0317195122254876,-0.8999632518536492,-0.8236936149830437,-1.323197065012231,0.21294948000623276,0.12316208537508559,1.7162955946774496
125,-0.3781009575499939,-0.48506412512858205,1.9658027664318323,-0.2513123449750174,0.32818433161415467,-0.49186371239209764,0.7242180304566039,-0.8775130490737209,-0.8236936149830437,-1.323197065012231,0.21294948000623276,0.2944160436363871,0.26352356458440923
127,-0.36865222711387025,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,-0.911300730540942,0.9959635259732919,-0.9722205024504912,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.3769578902762671,0.5897120015298278
128,-0.3617037986959597,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,0.14516520595682983,1.0960802874794402,-0.9610185455994753,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.4327231152981317,0.34301486434421713
131,-0.2707588509466904,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,-0.00514498826033337,1.0567487026020248,-0.748783123442832,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.4327231152981317,-0.08596404642853926
137,-0.35888375155592056,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,0.17809029611868402,1.081777892978562,-0.9437527195439838,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.3998926487925661,0.2333716922617234
139,-0.3387356155022358,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,-0.2556619786222707,1.0638998998524642,-1.0275822396150156,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.4327231152981317,0.7637705372107865
140,-0.36532373281289465,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,-0.22273688846041523,0.9101491589680217,-1.053874435860375,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.3300405923977456,1.5449781382985535
141,-0.22508247403535026,-0.48506412512858205,1.4501556573943175,-0.2513123449750174,0.7233448717456461,-1.8761490248492037,1.138987470982075,-1.1337230952322859,-0.58868498471952,0.19985126616963533,1.2256531730403528,0.4327231152981317,2.9497812806055026
150,-0.22215130236116828,-0.48506412512858205,1.1333618217888226,-0.2513123449750174,2.993220532500955,-0.2971762227393917,1.0424463081011464,-1.0510508021086729,-0.471180669587758,-0.008115172626282153,-1.9089058768271647,0.15215068877893625,0.16621524936119603
154,-0.2475998690245326,-0.48506412512858205,1.1333618217888226,3.979112128771111,2.993220532500955,-0.28715554312491465,0.9959635259732919,-0.9902269537523305,-0.471180669587758,-0.008115172626282153,-1.9089058768271647,-0.4506725579083654,0.30601029376637534
164,-0.1607434654559891,-0.48506412512858205,1.1333618217888226,-0.2513123449750174,0.5487390516875452,-0.6808250994079587,0.8457883837140694,-0.6788866158187247,-0.471180669587758,-0.008115172626282153,-1.9089058768271647,0.41188391847367734,-0.17093750479247172
169,-0.13902490909904092,-0.48506412512858205,1.1333618217888226,-0.2513123449750174,0.5487390516875452,0.10365096183970884,0.9673587369715353,-0.7527176950640565,-0.471180669587758,-0.008115172626282153,-1.9089058768271647,-0.34566163312815146,-0.21479477362546923
179,-0.38976064687769474,-0.48506412512858205,-1.2144782065947564,-0.2513123449750174,-0.5264652086702327,0.9310727928637089,-0.34846155710927074,-0.4904900687789127,-0.7061892998512819,-1.292613765189302,-0.4139623299672711,0.4327231152981317,-1.075493674473044
182,-0.3862769975667839,-0.48506412512858205,-1.2144782065947564,-0.2513123449750174,-0.5264652086702327,1.1815897832256461,0.860090778214948,-0.5499252447983523,-0.7061892998512819,-1.292613765189302,-0.4139623299672711,0.40035832916853187,-1.1056455467957296
189,-0.3870454342038281,1.3936034920076825,-1.0800808217924251,-0.2513123449750174,-0.9951439888261872,1.2245355530019775,-1.045703289027089,0.3138752378330809,-0.471180669587758,-0.0386984724492112,-1.6677859499142789,0.4327231152981317,-1.027524786686953
192,-0.386737220873281,1.3936034920076825,-1.0800808217924251,-0.2513123449750174,-0.9951439888261872,1.2145148733875004,-1.4962287158047565,1.1994315870759913,-0.471180669587758,-0.0386984724492112,-1.6677859499142789,0.3580978350496654,-1.372900778746808
198,-0.3918699163370846,2.854789416446999,-1.343389983854135,-0.2513123449750174,-1.2984067289270984,1.3519413366717634,-1.0671568807784066,1.583260620995923,-0.8236936149830437,-0.46074801000563204,-2.9216095698612863,0.3780056711221891,-0.8589484096101192
205,-0.38151856114721605,-0.48506412512858205,-0.09952847348970373,-0.2513123449750174,-0.5172754286671747,-0.6278586500171491,-1.6392526608135396,0.026281196860512692,-0.58868498471952,-0.7788143281640941,-0.028170446906653206,0.4327231152981317,-0.27646905792187204
210,-0.37753065805401576,-0.48506412512858205,-0.09952847348970373,3.979112128771111,-0.5172754286671747,-0.5290833795315852,0.856515179589728,-0.005334243342974107,-0.58868498471952,-0.7788143281640941,-0.028170446906653206,0.3902297809912828,0.6006763187380769
214,-0.3654652593422275,-0.48506412512858205,-0.09952847348970373,-0.2513123449750174,-0.5172754286671747,-1.3135594407792528,-2.0862024889659874,-0.1393874129319903,-0.58868498471952,-0.7788143281640941,-0.028170446906653206,-0.1257440755784582,2.283699010204354
220,-0.3582799050307672,-0.48506412512858205,-0.7015739013287172,3.979112128771111,-0.35185938861213184,0.8895585487465867,0.7277936290818233,-0.4753535403066724,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.3721846664226207,-0.4354516574414875
222,-0.33044949929596473,-0.48506412512858205,-0.7015739013287172,3.979112128771111,-0.35185938861213184,0.7864887012833893,0.34162897755810856,-0.28538316461837043,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.35693363410975154,-0.40529978511880194
223,-0.33137833266625266,-0.48506412512858205,-0.7015739013287172,-0.2513123449750174,-0.35185938861213184,0.41286050422930065,0.4524725349399154,-0.28538316461837043,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.4327231152981317,-0.7246355238090646
226,-0.3557586361193195,-0.48506412512858205,-0.7015739013287172,-0.2513123449750174,-0.37942872862130567,2.4484899916274436,0.6562816565774318,-0.3114902045521429,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.32189118581835,-1.3372667478199973
227,-0.3525884418622644,-0.48506412512858205,-0.7015739013287172,-0.2513123449750174,-0.37942872862130567,1.1930419884993348,0.4202921473129395,-0.3114902045521429,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.14376844201155747,-0.8945824405369296
233,-0.361070598520278,-0.48506412512858205,-0.7015739013287172,-0.2513123449750174,-0.35185938861213184,2.7448158030841365,0.08061027791707927,-0.10957724676647702,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.22374904658362701,-1.2248824964354414
235,-0.36117752967577393,-0.48506412512858205,-0.7015739013287172,-0.2513123449750174,-0.35185938861213184,-0.34871114647098966,-0.23761799972746367,-0.10957724676647702,-0.11866772419247235,-0.5953145292265198,-0.6068582714975809,0.1981366259055263,-0.27509851827084064
240,-0.383943382349785,0.7673809529622608,-0.8757419408174524,-0.2513123449750174,-1.0778520088537087,0.8122561631491897,-0.4950611007432737,1.1329141821383475,-0.35367635445599616,-0.6381311489786206,-0.9926501545581972,0.36694576219300934,-0.20657153571928213
241,-0.3846950454722415,0.7673809529622608,-0.8757419408174524,-0.2513123449750174,-1.0778520088537087,-0.33582741553809087,-0.10889644921955896,1.1329141821383475,-0.35367635445599616,-0.6381311489786206,-0.9926501545581972,0.4061793338681002,-0.0667764913141028
243,-0.3824463461728423,0.7673809529622608,-0.8757419408174524,-0.2513123449750174,-1.0778520088537087,0.0907672309068087,-2.157714461470379,1.4566599929482849,-0.35367635445599616,-0.6381311489786206,-0.9926501545581972,0.17438692673128708,-1.0549355797075763
251,-0.37337606815960117,0.4333955988047027,-0.7482015654438116,-0.2513123449750174,-1.0502826688445348,0.15518588557130686,-2.1183828765929635,1.623856142311381,-0.23617203932423425,-0.4546313500410462,0.21294948000623276,0.20186206891324998,-1.2742219238725638
262,-0.3412914797875203,0.34989926026531315,-1.0073965218483074,-0.2513123449750174,0.9347098118159787,2.960976177625008,0.8350615878384107,-0.7406825348108991,-0.471180669587758,-0.8583309077037096,-2.728713628330977,0.3158373409307991,-0.9562567248333323
271,-0.3788253637112456,0.34989926026531315,-0.5973473580126237,-0.2513123449750174,-0.7470199287436228,-0.12825619495248472,-1.8537885783267145,0.2501351775692429,-0.7061892998512819,-1.1091139662517275,-0.028170446906653206,0.4327231152981317,-0.8630600285632127
276,-0.38484495875886815,1.1848626456592086,-0.6727744617282178,3.979112128771111,-0.9032461887956077,1.3419206570572866,-0.6845678278799113,0.4159426545954363,-0.58868498471952,-0.9194975073495677,-0.5104103007324251,0.34366174339473576,-0.937069169718896
283,-0.3942465136852142,3.2722711091439467,-1.3859034423120153,3.979112128771111,-1.3259760689362723,2.2810014894997495,-1.54986269518305,0.9241041517460642,-0.9411979301148057,-1.2620304653663728,-2.439369716035514,0.416657142327323,-1.333155128866904
290,-0.39214877601710335,2.854789416446999,-0.8729991370459762,-0.2513123449750174,-1.2340782689056935,0.7607212394175904,-1.4390191378012431,0.5684651662652593,-0.58868498471952,-0.97454744703084,0.2611734653888089,0.4327231152981317,-1.3098559547993742
294,-0.38722470114098295,-0.48506412512858205,0.3571483544610742,-0.2513123449750174,-0.9951439888261872,-0.4589386222302422,-0.9241329357696233,0.7471410069467518,-0.58868498471952,-0.7054144085890643,-1.281994066853661,0.4327231152981317,-0.3408844215203368
298,-0.3890414824397517,2.4373077237500516,-1.2446490480809937,-0.2513123449750174,-1.3351658489393303,0.022053999264677188,-1.7179158305683702,1.8234083571243123,-0.471180669587758,-0.2833648710326436,-1.8606818914445868,0.09906312591887259,-1.0850874520302622
300,-0.39118954065162537,2.4373077237500516,-1.2446490480809937,-0.2513123449750174,-1.3351658489393303,0.775036496009702,-0.7417774058834247,1.8234083571243123,-0.471180669587758,-0.2833648710326436,-1.8606818914445868,0.36240537852734617,-0.9343280904168335
303,-0.38533663240521693,0.9343736300410399,-0.716659322071836,-0.2513123449750174,-1.031903108838419,0.9339358441821308,-1.8037301975736402,0.7420492083781084,-0.23617203932423425,-0.46074801000563204,-1.233770081471083,0.3573993144857172,-1.100163388191605
