CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41733926449352865,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,0.19427445318161615,0.3671664185317732,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.44105193260704206,-0.49243936573529523
-0.4173415919581808,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,1.282713681725639,-0.2658117608982171,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.396426994090265,-1.2087273987724194
-0.41024282476898283,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.3884109453452248,-0.07022861556872603,0.83924392202093,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.4267982667417329,-0.031267618437420916
-0.34723021050775266,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4781644419398232,-0.24091936058355473,0.4337540466694275,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,-0.6157922951037238
-0.2978681764316525,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.49810966340528995,-1.396637946621458,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.3308601311098411,-0.8512842511707235
-0.2748425686274768,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.0181100801835203,1.049929398591088,0.0013582780648246522,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.21814652719031524,1.1728251807384884
-0.30929137294463077,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.3385478916815586,0.7192160801248573,0.31296274851372247,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5514417859528262,0.6485752309226678
-0.25899253434602165,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.476739783263718,0.4774041913538499,0.09267668961819361,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.3603921456009382,2.110587791505291
-0.41730202505909353,2.7312452421527356,-1.194527517665983,-0.2725985670699254,-1.0944337394824128,0.44216506282384077,-1.6633422357071281,0.7634700813045997,-0.75292215148502,-0.9279366560848691,-0.07191290156437101,0.4271271974924705,-1.1680770015941873
-0.4062395855672056,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.3072054008072539,-1.0161398275259022,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3587096013389841,-0.4349681145522774
-0.3909737449134516,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-1.2617267137974317,0.9503597973324379,0.9863706704632393,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,2.545126519962254
-0.4182469757078851,0.2633700769218709,-1.423605190522345,-0.2725985670699254,-1.1972298672318,1.1673163289611554,-0.3227086759031601,2.580235855769278,-0.75292215148502,-1.1417508400461367,0.06679584630691307,0.40092238101701677,-0.6452287896120986
-0.4047441895281696,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.9839182719570064,-1.1299336575357881,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,0.06124707858890042
-0.40870204316922903,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.00802707882525787,0.21069990226817992,0.12224465004827961,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.18624024436873785,-0.09574755878909928
-0.4153248438370529,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.4763568710503546,0.06490155756801384,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.4271271974924705,-0.7615730298118665
-0.41384341258593016,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.49202811648750694,-0.4436146202886638,0.30549945303538895,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.39061588416056214,-0.8582929403393841
-0.40631522816840193,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,0.4849048231069834,-0.3831616480959121,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.014319105316387588,-0.8414720863345984
-0.41098994092233776,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.187371941052152,-1.126377600347979,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.4041020449408162,-1.273207339124098
-0.4052527405546745,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.22457519759317904,0.5911980213637359,-0.795122713906385,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3400701921305024,0.20142086196211453
-0.4087823406997298,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,0.61312410395641,0.46317996260261396,-0.5312453049877227,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4266886231581531,-0.3494621066946169
-0.40532140076191425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5878631599998884,0.16091510163885464,-0.6263191327371957,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.19784122890956776,0.3808433046798285
-0.40969587057571677,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.46106853782656565,0.8650144248250239,-0.8119983183319164,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.2348123518943694,0.7396881901152567
-0.40301721075624014,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.6106576988175643,1.0108127695251898,-0.8797384206034159,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.14950964386967042,1.7881880897468982
-0.4008480137003934,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.4254520709239478,0.7049918513736219,-0.8566830173741687,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3107953553148278,0.3023459859908288
-0.3903592942452719,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.8428770630226378,0.9752521976471006,-0.9539435431618796,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3885326560725554,0.6359595904190785
-0.3826460763878941,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.2085210399426633,1.0748217989057507,-0.9424396100041933,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.383646780347293
-0.28169113336656376,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.05893187895166464,1.0357051698398525,-0.7244828598885266,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,-0.05509716161086731
