CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41733926449352865,-0.4877223646701313,-0.5933810131002436,-0.2725985670699254,-0.7402622069004893,0.19427445318161615,0.3671664185317732,0.5571598750882438,-0.8678825041257623,-0.987329484962999,-0.30309414801651063,0.44105193260704206,-0.49243936573529523
-0.41024282476898283,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.3884109453452248,-0.07022861556872603,0.83924392202093,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.4267982667417329,-0.031267618437420916
-0.4036956667023553,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.1604655571684657,0.9788082548349093,1.0246378861324021,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.9107002058305778
-0.3462759500003523,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,0.5663056210490732,0.31700338619307494,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.2559735635251753,-0.33544472835729555
-0.2889214023086108,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8143838895005423,0.9076871110787307,0.208191390333803,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.03833105012025535,1.394299758468167
-0.23282834045835962,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,1.0072567123373812,-0.016753286121449957,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.18814207579785,1.0775070080447027
-0.4001462831077563,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.4539452444460421,-1.3646334319311775,0.02484151351894463,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.40300560910502353,-0.3536673201958132
-0.40568681271230905,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,0.6914803311421706,-2.335437044203016,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3150714550744212,-1.095186634240116
-0.40405060506181517,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.16473953319678009,-2.203862928254086,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.2927041640242427,-0.9592180643680983
-0.4062395855672056,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.3072054008072539,-1.0161398275259022,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3587096013389841,-0.4349681145522774
-0.3949420721454459,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.9725210025481684,-0.23380724620793678,1.0898585319685405,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.44105193260704206,0.4971875448795962
-0.41472086675980807,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.40835616681069026,-1.6775664644583639,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-0.5919627519302774
-0.4189917643965878,3.375038763517309,-1.4469506858452865,-0.2725985670699254,-1.310391991056756,1.3738918369963427,-1.659786178519319,2.3300490780465406,-0.5230014462035353,-1.082358011168007,-0.25685789872608367,0.4304165049998498,-1.0993918477413125
-0.40314056638280654,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.7744934465696101,-0.08445284431996146,1.6306860011214173,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42142573114634685,0.06965750559129333
