,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
1,-0.423570996814325,-0.5216083923738786,-0.5544556984090503,-0.22821773229381925,-0.6924868517387981,0.1357021932694492,0.39461561151991087,0.370195574677935,-0.886673747304814,-0.9386892584153995,-0.22541394380115856,0.4135887833385794,-0.48785375937563
6,-0.4162093492677675,0.05403023994432233,-0.4336944163144596,-0.22821773229381925,-0.19244597490314094,-0.564575370973857,-0.01751635501324227,0.6211440160864008,-0.5431160165716187,-0.5327491130913586,-1.4383996331901838,0.39490886381343443,-0.02209043312098817
7,-0.409417511108218,0.05403023994432233,-0.4336944163144596,-0.22821773229381925,-0.19244597490314094,-0.29062815757794286,0.9709302313874086,0.7860747409756855,-0.5431160165716187,-0.5327491130913586,-1.4383996331901838,0.4135887833385794,0.9292559353991314
14,-0.3498519073701575,-0.5216083923738786,-0.39293748360753517,-0.22821773229381925,-0.06516284261770093,-0.42075308394100125,0.5822529296163054,0.1565468510521227,-0.6576352601493505,-0.5562818751391291,1.267491520062256,0.17103721288899665,-0.3292960312889435
30,-0.2903539081356404,-0.5216083923738786,-0.39293748360753517,-0.22821773229381925,-0.06516284261770093,-1.0765142260074705,0.9039169034958391,0.05974520252094997,-0.6576352601493505,-0.5562818751391291,1.267491520062256,-0.11419078909111052,1.4176703656661578
34,-0.23216453893399772,-0.5216083923738786,-0.39293748360753517,-0.22821773229381925,-0.06516284261770093,-0.42075308394100125,0.997735562544037,-0.14037074367804897,-0.6576352601493505,-0.5562818751391291,1.267491520062256,-1.7215260183855612,1.0977235214912362
38,-0.4057354801116617,-0.5216083923738786,-0.7220119773152949,-0.22821773229381925,-0.41973728255571235,-0.6433351948251813,-1.2371589226398076,-0.10336705540160669,-0.5431160165716187,-0.7210112094735226,0.42773219663908474,0.36372776737530654,-0.3477000532990052
41,-0.41148307013612223,-0.5216083923738786,-0.5786079548279685,-0.22821773229381925,-0.8834115501669576,0.7332495524892854,-2.151890848359732,0.6889770629383015,-0.7721545037270822,-0.9916379730228831,-0.1787606480554278,0.24848703307402403,-1.0966021797084449
42,-0.40978571420787363,-0.5216083923738786,-0.5786079548279685,-0.22821773229381925,-0.8834115501669576,-0.29576466782911637,-2.027916191760329,0.6889770629383015,-0.7721545037270822,-0.9916379730228831,-0.1787606480554278,0.2191739285884106,-0.9592798616333682
44,-0.41205650119296294,-0.5216083923738786,-0.5786079548279685,-0.22821773229381925,-0.8834115501669576,-0.466981676201562,-0.9087936159711171,0.6889770629383015,-0.7721545037270822,-0.9916379730228831,-0.1787606480554278,0.3056763251586999,-0.4298103053438965
