y true,y pred
15.0,17.689473555404952
20.4,22.00829557846574
14.8,17.54385156074632
13.5,17.36169958432954
24.7,21.56773636964218
24.7,23.94163752828731
16.0,20.24191490820998
33.0,30.40653152340388
21.2,21.597617467203154
28.0,27.113468202463768
28.4,24.93932482648247
21.4,21.627482188688564
18.1,15.62863017348625
17.4,14.771723770635488
15.4,14.158143191431027
23.3,24.87021063486025
36.2,21.721027116074055
32.0,25.519593907435578
22.6,21.59760109112759
22.4,18.104858129455494
46.7,44.89792949419292
24.3,21.59760109112759
24.0,21.59760109112759
23.7,25.70824377591558
50.0,43.81976872786719
36.0,31.454011005256692
30.1,27.86091412420344
43.5,44.90075913013625
33.2,31.990655723060836
33.1,28.766626596786907
24.8,22.843142766866617
27.1,24.18136190883047
28.2,26.33087470471295
23.8,23.302818441385703
20.7,23.349064418397198
23.9,25.066570141125354
25.0,22.669973303883317
50.0,29.075804258019375
8.8,11.993844921883609
12.1,12.246528142296034
15.0,26.10273305303042
16.3,14.097287413976703
8.3,11.993844921883609
11.0,13.31098854253432
14.5,15.450178350732978
14.1,17.170738070540036
13.4,12.879861144874164
10.5,11.993844921883609
19.9,21.530701780070675
20.6,21.530701780070675
21.8,21.56773636964218
