,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
10,-0.44466548447246446,0.10179387233612602,-0.38725482165238934,-0.25000000000000017,-0.30794532854854484,0.037273414518299484,0.9768440841330182,1.3501738972133133,-0.5862009374307848,-0.5438411013370646,-1.3554401037770956,0.5182690122580184,1.280224354185944
13,-0.40019793031155665,-0.5672122473987228,-0.34645841055795584,-0.25000000000000017,-0.18674309902224429,-0.6141309826838263,-0.22965298699252407,0.5233117917286959,-0.7016304656507464,-0.5674260470583149,1.151996936230803,0.5591296776840381,-0.615007646656679
27,-0.36439170280149774,-0.5672122473987228,-0.34645841055795584,-0.25000000000000017,-0.18674309902224429,-0.4649776393992276,0.7726676567117725,0.39513605905199956,-0.7016304656507464,-0.5674260470583149,1.151996936230803,-0.28532407445370483,0.7873707493728914
34,-0.29222679440763194,-0.5672122473987228,-0.34645841055795584,-0.25000000000000017,-0.18674309902224429,-0.39040096775692756,1.0733638498230618,0.04526322086011893,-0.7016304656507464,-0.5674260470583149,1.151996936230803,-0.8270544035151137,1.2631221786246078
38,-0.4501394956350096,-0.5672122473987228,-0.6758516556907885,-0.25000000000000017,-0.5243778812740815,-0.5882574435426198,-1.4027393699945896,0.08940086985347195,-0.5862009374307848,-0.7325206671070668,0.3738268203662824,0.5267583285908217,-0.324270662113963
56,-0.4671084909121609,3.982029366798249,-1.4645822701831674,-0.25000000000000017,-1.2948777689769915,0.046405251862254866,-1.198562942573344,2.7832098632157822,-0.9324895220906694,-0.5320486284764395,-0.4475749686018216,0.5591296776840381,-1.002138711636017
61,-0.45050633346171304,0.7707999920709748,-0.8012628453514542,-0.25000000000000017,-0.9226137782890684,-0.5882574435426198,0.9434333960095419,1.5881641005854716,-0.23991235277090034,-0.703039484955504,0.5899851858842047,0.3835594212188114,0.3458236712438469
64,-0.4672227158641883,0.3693963202300655,-1.3678796661074735,-0.25000000000000017,-1.2420682261119602,1.1437477060275185,-0.3150358566414085,2.801016251895386,-0.8170599938707078,-1.1039835622167582,0.11443678174477659,0.5249858339718848,-0.6476572545465025
78,-0.4631644351166754,-0.5672122473987228,0.3621903599342389,-0.25000000000000017,-1.0611306120334119,-0.1834126546272799,-0.5303491801038128,0.6779701138014045,-0.5862009374307848,-0.03086853189987173,0.15766845484836012,0.461176027690155,0.019327592345610014
80,-0.4648481548422336,0.7707999920709748,-0.8420592564458875,-0.25000000000000017,-1.156360935232648,0.5699639262490107,-1.2802335135418423,0.8729828578108924,-0.7016304656507464,-0.7207281942464416,0.2873634741591138,0.5591296776840381,-1.0767663868127568
95,-0.45596167323786907,-0.5672122473987228,-1.139721959616383,-0.25000000000000017,-0.9918721951612401,0.4147226914017746,-0.3781449342079754,-0.08820902969577994,-0.9324895220906694,-0.7502093763980044,-0.14495325687673075,0.19604814837337828,-0.8653213071453272
96,-0.4567304950303614,-0.5672122473987228,-1.139721959616383,-0.25000000000000017,-0.9918721951612401,-0.28842878408276273,0.05990631007760596,-0.08820902969577994,-0.9324895220906694,-0.7502093763980044,-0.14495325687673075,0.5118320581155632,-0.13614673093926472
135,-0.40810361497207026,-0.5672122473987228,1.7311365988807819,-0.25000000000000017,0.5577848823536009,-0.026649446889385486,1.1216237326680834,-0.7865927443391745,-0.7016304656507464,0.19908468888231823,1.2384602824379713,0.5383261882091471,0.7376189659217315
136,-0.43392943729873285,-0.5672122473987228,1.7311365988807819,-0.25000000000000017,0.5577848823536009,-0.62478479291844,0.9471456946899279,-0.859129817770536,-0.7016304656507464,0.19908468888231823,1.2384602824379713,0.3851453374568078,0.7282905065246386
149,-0.16908900117152717,-0.5672122473987228,1.3821006372950735,-0.25000000000000017,2.696138503281901,-1.1498654401958541,0.9991178762153362,-1.0816844547518762,-0.5862009374307848,-0.0013873497483089172,-1.571598469295018,0.13886187461504465,1.4356986774708187
159,-0.3128531847833538,-0.5672122473987228,1.3821006372950735,-0.25000000000000017,2.696138503281901,0.23969580897596945,1.1884451089150365,-0.9605203028866951,-0.5862009374307848,-0.0013873497483089172,-1.571598469295018,0.25510020594111915,-0.75027030791452
181,-0.4618003255934248,-0.5672122473987228,-1.20469402172974,-0.25000000000000017,-0.6196082044733177,-0.3173462690052872,-0.2148037922709787,-0.5408343147441858,-0.8170599938707078,-1.2395970001139471,-0.23141660308389933,0.5591296776840381,-0.42999320194767804
187,-0.4607162868660107,1.841209783646733,-1.0566181592388337,-0.25000000000000017,-1.0611306120334119,0.6536724352352647,-0.9980988138324847,0.059790812757359826,-0.5862009374307848,-0.03086853189987173,-1.3554401037770956,0.5308630529715178,-0.860657077446781
205,-0.4543822936127206,-0.5672122473987228,0.02373124566931001,-0.25000000000000017,-0.6109509023642962,-0.7024054103420581,-1.6960109657451061,0.13888547975344792,-0.7016304656507464,-0.7443131399676919,0.11443678174477659,0.5591296776840381,-0.20921966288315594
212,-0.44551118844420595,-0.5672122473987228,0.02373124566931001,4.000000000000003,-0.6109509023642962,-0.8302511331574279,-0.5266368814234268,-0.008811704535165802,-0.7016304656507464,-0.7443131399676919,0.11443678174477659,0.5035293201637008,0.593027845266798
228,-0.43661482198822377,-0.5672122473987228,-0.6395881791624033,-0.25000000000000017,-0.4810913707289741,2.0295359283911565,-1.892762795805579,-0.14879110562837047,-0.23991235277090034,-0.5674260470583149,-0.40434329549823805,0.3782419373620007,-1.2897662097130351
230,-0.410385917378926,-0.5672122473987228,-0.6395881791624033,-0.25000000000000017,-0.4810913707289741,-0.5654278501827327,0.004221829871811705,0.00072202764739837,-0.23991235277090034,-0.5674260470583149,-0.40434329549823805,0.38607822936151165,-0.08794969072095347
235,-0.43307165184168067,-0.5672122473987228,-0.6395881791624033,-0.25000000000000017,-0.45511946440190976,-0.40562069666351896,-0.24078988303368282,-0.009164805727112698,-0.23991235277090034,-0.5674260470583149,-0.40434329549823805,0.371151958886253,-0.20766491965030695
243,-0.4553543040218001,1.0384024399649143,-0.8314824091251086,-0.25000000000000017,-1.139046331014605,0.06162498076884627,-2.234294274401117,1.6976254700889866,-0.47077140921082333,-0.6086997020705028,-0.7501966803269124,0.3521209640302984,-1.0923138191412443
257,-0.4021990636057295,0.5031975441770353,-0.9765363152386494,-0.25000000000000017,0.7569028308610946,3.5789043310821955,0.7021339817844334,-0.9428148002619331,-0.5862009374307848,-0.8209642135617552,-2.3065369120559533,0.4919614605453755,-1.1031970217711855
258,-0.3964911109548974,0.5031975441770353,-0.9765363152386494,-0.25000000000000017,0.7569028308610946,1.492279497988469,1.1884451089150365,-0.8956001265959007,-0.5862009374307848,-0.8209642135617552,-2.3065369120559533,0.4321630894538719,-0.68808057860057
259,-0.3972445563115399,0.5031975441770353,-0.9765363152386494,-0.25000000000000017,0.7569028308610946,0.7449908086748145,1.1884451089150365,-0.8370357717601492,-0.5862009374307848,-0.8209642135617552,-2.3065369120559533,0.512764950020267,-0.8264527263241085
268,-0.41000150648267986,0.5031975441770353,-0.9765363152386494,-0.25000000000000017,0.13357707901154903,1.7007897840087751,-0.571184465588062,-0.40256997658329424,-0.5862009374307848,-0.8209642135617552,-2.3065369120559533,0.4975588119735976,-1.40792669540954
276,-0.45786725296640357,1.5736073357527933,-0.6078576372000662,4.000000000000003,-0.9745575909431973,1.391829287204964,-0.7048272180819682,0.5635148845832131,-0.7016304656507464,-0.8799265778648808,-0.31787994929106794,0.4877634469742092,-0.9586059011162521
277,-0.4626361447135485,1.5736073357527933,-0.6078576372000662,4.000000000000003,-0.9745575909431973,0.7206392424242677,-1.499259135684633,0.6016498133134698,-0.7016304656507464,-0.8799265778648808,-0.31787994929106794,0.5269449069717623,-1.2524523721246652
289,-0.4646460645424927,2.2426134554876422,-0.7725542597664825,-0.25000000000000017,-1.3381642795220983,0.32340431796222485,-1.6737371736627884,1.8397234783338723,-0.47077140921082333,-0.6499733570826908,-0.7501966803269124,0.3242274960796597,-0.4206647425505855
296,-0.4634653739325938,-0.5672122473987228,0.5268869825006552,-0.25000000000000017,-1.0611306120334119,0.29905275171167806,-0.6305812444742426,1.1553124822860878,-0.7016304656507464,-0.6735583028039411,-1.0095867189484198,0.5213475555435407,-0.75027030791452
307,-0.46394863334501757,1.198963908701278,-1.247001411012856,-0.25000000000000017,-0.7581250382176611,0.7556446189094296,0.08589240084031005,-0.24584349038632583,-0.35534188099086184,-1.0686061436348828,0.027973435537606457,0.5591296776840381,-0.7285039026546374
320,-0.45095774168559066,-0.5672122473987228,-0.46129275289784255,-0.25000000000000017,-0.5763216939282103,0.11185008616059951,-0.582321361629221,0.4390214929082474,-0.5862009374307848,-0.6853507756645663,0.5467535127806211,0.5591296776840381,-0.7798104293386461
334,-0.46526002365964014,-0.5672122473987228,-0.7921969762193578,-0.25000000000000017,-0.385861047529738,-0.06469876915586534,-1.094618579522528,1.4065187588425418,-0.5862009374307848,-1.0568136707742577,0.8061435514021269,0.48916278483126446,-0.8497738748168397
343,-0.46657251229110913,2.376414679434612,-1.0052449008236213,-0.25000000000000017,-0.6542374129094035,0.5227827666385755,-0.43011711573338335,1.0401510506840026,-0.5862009374307848,-0.1959631519486235,-0.31787994929106794,0.5591296776840381,-0.7829199158043436
360,0.029481193076535774,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.821750990270734,0.06923484522214196,0.7429692672686824,-0.5810374075987025,1.6069600987484838,1.5493228314238952,0.8061435514021269,0.35072162617324315,-0.68808057860057
371,0.5446335300865356,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.6183859971167511,-0.20776422087782667,1.1884451089150365,-1.2615642905350721,1.6069600987484838,1.5493228314238952,0.8061435514021269,0.27226541698766604,-0.4175552560848881
384,1.7365928708296576,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.2157398426392314,-3.020370122815977,0.8617628250410435,-1.1251663443887563,1.6069600987484838,1.5493228314238952,0.8061435514021269,-0.4770333608703048,2.862952965225969
402,0.5845474626021963,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.1551387278760812,0.07836668256609734,1.1884451089150365,-1.0245325046839122,1.6069600987484838,1.5493228314238952,0.8061435514021269,0.3651814506961498,1.2584579489260614
410,5.146965527472362,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.3240377254100213,-0.9063497776903877,1.1884451089150365,-1.138533746655315,1.6069600987484838,1.5493228314238952,0.8061435514021269,-3.1192631025624498,-0.3273801485796607
413,2.6779492567256846,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.3240377254100213,-1.8225774578672087,1.1884451089150365,-1.0495522462847156,1.6069600987484838,1.5493228314238952,0.8061435514021269,-1.1753962407314564,1.2226988545705402
425,1.272597935892095,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.0339364983497816,-0.6947955458887624,1.0176793696172677,-0.8880336724827546,1.6069600987484838,1.5493228314238952,0.8061435514021269,-3.0718721938035043,1.8927931879283506
428,0.33977657020957863,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.0339364983497816,-0.24276959736298853,0.3754516979104401,-0.8749184853533011,1.6069600987484838,1.5493228314238952,0.8061435514021269,-2.241131952664905,1.44658188010076
430,0.4633394120652469,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.2114927979927422,-0.006863799310816393,0.6724355923413428,-0.8158497002433397,1.6069600987484838,1.5493228314238952,0.8061435514021269,-2.36501999760955,0.8433415057554462
431,0.6357938283391932,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.2114927979927422,0.7312930526588828,0.9768440841330182,-0.7979424255088937,1.6069600987484838,1.5493228314238952,0.8061435514021269,-2.384797305989267,1.1620638684894395
435,0.7564000012443054,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.56203192700009,0.42081058296441065,0.9879809801741769,-0.7795307205002381,1.6069600987484838,1.5493228314238952,0.8061435514021269,-2.1187365347677862,1.7186619458492909
440,1.9525439291722786,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,1.56203192700009,-0.8135094313601783,0.9063104092056791,-0.9099259463834575,1.6069600987484838,1.5493228314238952,0.8061435514021269,0.5082870688776894,1.538311730838836
465,-0.12190201449888946,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.8261612477332664,-0.9033058319090683,-0.7345256075250585,-0.30445828824949844,1.6069600987484838,1.5493228314238952,0.8061435514021269,-0.023927762755742536,0.29762663102553594
484,-0.20812318189320725,-0.5672122473987228,1.1584758653700318,-0.25000000000000017,0.20283549588372074,-0.7328448681552409,-0.9684004243893944,0.027204617043410186,1.6069600987484838,1.5493228314238952,0.8061435514021269,0.31499186622309355,0.17480191563048475
493,-0.4503306027662862,-0.5672122473987228,-0.11225679131213469,-0.25000000000000017,0.22015010010176367,-0.982448422223346,-0.5192122840626541,-0.6498921400283331,-0.47077140921082333,-0.07214218691205967,0.3738268203662824,0.5591296776840381,-0.03197893433839866
