,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
6,-0.3484280903339757,-0.04993037279841816,-0.29952360320812305,-0.3333333333333335,-0.12040118514423546,-0.41894014209914676,0.040256415097094884,0.6040766375472801,-0.4971700099880946,-0.5682638604931854,-1.3184979732006645,0.3650428818652105,0.0900837162136249
11,-0.34583729012269193,-0.04993037279841816,-0.29952360320812305,-0.3333333333333335,-0.12040118514423546,-0.4230212579138536,0.6282309366765354,0.8829568475023596,-0.4971700099880946,-0.5682638604931854,-1.3184979732006645,0.38306886914878185,0.22255976946895661
17,-0.2866404352608262,-0.5615120613068006,-0.26072148591314503,-0.3333333333333335,0.011082168367409696,-0.448868324740337,0.5849444688301961,0.058790895296474535,-0.6208441418259291,-0.592642404486887,1.096943670691885,0.24232750689627772,0.4433531915611762
18,-0.28499699071281853,-0.5615120613068006,-0.26072148591314503,-0.3333333333333335,0.011082168367409696,-1.175306939758339,-1.0419052810613836,-0.13435730175136965,-0.6208441418259291,-0.592642404486887,1.096943670691885,-1.1132267368283364,-0.026621378320834038
22,-0.24683995511304743,-0.5615120613068006,-0.26072148591314503,-0.3333333333333335,0.011082168367409696,-0.24209179012847093,0.9456650342163557,-0.05883945444441018,-0.6208441418259291,-0.592642404486887,1.096943670691885,0.38306886914878185,1.0820770197565255
33,-0.2540094930520867,-0.5615120613068006,-0.26072148591314503,-0.3333333333333335,0.011082168367409696,-0.8420158148905301,1.0647028207937883,-0.13825040585311427,-0.6208441418259291,-0.592642404486887,1.096943670691885,-0.14564720402244904,1.0237244724892964
58,-0.3425539525005783,0.4616513157099643,-0.6932932379793807,-0.3333333333333335,-0.7872096208104353,-0.2380106743137641,-1.3088384994471416,1.547756699543281,-0.1261476144745911,-0.7328190324506715,0.5555515780952788,0.2968214530689224,-0.7883586845389914
68,-0.3442329117876029,-0.04993037279841816,-0.5582043851746425,-0.3333333333333335,-1.20044301756132,-0.9875756122817769,-1.0346908697536605,0.9965266478037903,-0.6208441418259291,-0.3610462365467214,0.2223872134204441,0.38306886914878185,0.19417204377138556
88,-0.35124174553259063,-0.5615120613068006,-0.9404770963029437,-0.3333333333333335,-0.44910956892334836,0.9346299364456332,0.7508759289078294,-0.291253583185119,-0.868192405501598,-0.8181439364286273,-0.23571378800745227,0.38306886914878185,-1.0028437231428617
90,-0.3521083051646033,-0.5615120613068006,-0.9404770963029437,-0.3333333333333335,-0.44910956892334836,0.13201049288641725,0.022220386827786907,-0.4291448187888465,-0.868192405501598,-0.8181439364286273,-0.23571378800745227,0.31762066916535164,-0.4808249894819712
98,-0.34899810189519714,-0.5615120613068006,-1.0152070999821605,-0.3333333333333335,-0.8623429656742326,2.0406123222314694,-1.031083664099799,-0.26048550238100854,-0.868192405501598,-0.7815761204380748,-0.152422696838744,0.3363399636521375,-1.3072232264557073
105,-0.3444921693824263,-0.5615120613068006,-0.20036263678762384,-0.3333333333333335,-0.15796785757613407,-0.6379600241551356,1.1260253169094356,-0.8416464082360626,-0.4971700099880946,-0.12335543260813038,1.05529812510753,0.34355035856556676,0.7272304485368869
109,-0.33286020448591197,-0.5615120613068006,-0.20036263678762384,-0.3333333333333335,-0.15796785757613407,-0.12373943150194279,0.9276290059470478,-0.6582100407753663,-0.4971700099880946,-0.12335543260813038,1.05529812510753,0.3044478323042799,0.5821376283048572
142,-0.06140152107318807,-0.5615120613068006,1.3833385950296235,3.0000000000000013,3.1385076483229666,-1.2474066524848462,1.2450631034868682,-1.1703834674941291,-0.4971700099880946,-0.0075573486380475655,-1.526725701122436,0.38306886914878185,2.3595246761472244
160,-0.2432005822322893,-0.5615120613068006,1.3833385950296235,3.0000000000000013,0.6403239316017105,-0.09517162079898776,0.9781298851011099,-0.9707886249444716,-0.4971700099880946,-0.0075573486380475655,-1.526725701122436,-0.42089016369852866,-1.0028437231428617
173,-0.34811822423605315,-0.5615120613068006,-0.8485017071592924,-0.3333333333333335,-0.2518845386558806,0.13065012094818204,0.6715174045228741,-0.6158463703348769,-0.4971700099880946,-0.6596834004695665,-0.7354603350197035,0.36365626745878155,-0.4445517844239639
174,-0.3487672560915872,-0.5615120613068006,-0.8485017071592924,-0.3333333333333335,-0.2518845386558806,-0.627077048649248,0.11600773382818871,-0.592571468393264,-0.4971700099880946,-0.6596834004695665,-0.7354603350197035,0.3321801204328522,-0.3499260320987268
197,-0.3521242867971609,2.7126107451468475,-1.2120919173677893,-0.3333333333333335,-1.247401358101193,1.0706671302692299,-1.0419052810613836,1.3360220700096888,-0.868192405501598,-0.458560412521528,-2.401282158393876,-0.207490206549165,-0.512366906923717
198,-0.3529215926880906,2.7126107451468475,-1.2120919173677893,-0.3333333333333335,-1.247401358101193,1.297849243954635,-0.9805827849457367,1.3360220700096888,-0.868192405501598,-0.458560412521528,-2.401282158393876,0.3178979920466371,-0.8262089854690862
207,-0.3338936833913041,-0.5615120613068006,0.09137180065239538,-0.3333333333333335,-0.44910956892334836,-0.7304653159551804,0.26029595998265254,0.0993963896910146,-0.6208441418259291,-0.7754814844396494,0.09745057666738238,0.2794887729885647,0.9779886921987647
229,-0.3170428275962544,-0.5615120613068006,-0.5395218842548384,-0.3333333333333335,-0.30823454730372857,0.3156607045482715,-1.5902005404483464,-0.31076096502826916,-0.1261476144745911,-0.592642404486887,-0.40229597034487036,0.15344552344420315,-1.277258404886049
232,-0.30518889558088436,-0.5615120613068006,-0.5395218842548384,-0.3333333333333335,-0.28005954297980457,2.7439246142994596,0.2819391939058219,-0.11681740262630533,-0.1261476144745911,-0.592642404486887,-0.40229597034487036,0.2306799458822777,-1.4807037723853083
242,-0.34713091449138295,0.6662839911133174,-0.7220355470867718,-0.3333333333333335,-1.0220013235098018,0.0517485485304954,-0.4539307594819436,1.221531320350856,-0.3734958781502601,-0.6353048564758649,-0.7354603350197035,0.0482014899962716,-0.10074488430893613
248,-0.341671411236008,0.33887171046795256,-0.5883838097374032,-0.3333333333333335,-0.9938263191858777,0.15377644389819262,-0.5910045743286841,1.5526544756712823,-0.2498217463124256,-0.4524657765231026,0.30567830458915385,0.07537913236227217,-0.3688511825637743
