y true,y pred
18.2,21.379400766994387
18.2,21.379400766994387
26.6,25.744207077640212
19.3,21.379400766994387
18.7,21.199533835095373
21.4,24.045854401639048
20.3,24.025457058643884
22.9,24.09666327506228
25.0,24.384907330325976
18.6,21.271508827866263
19.5,17.569850564818122
17.3,16.662455885064688
21.4,18.75584954155063
23.0,21.209103291259712
13.8,14.337399281988798
50.0,45.99012601868306
22.7,21.24088456283563
23.8,21.209103291259712
26.4,21.15707815327719
29.6,21.199533835095373
31.1,25.613045556869178
33.3,33.73630168712989
42.3,45.49400517769611
24.4,21.379400766994387
24.3,24.025457058643884
26.2,25.22335509062285
43.1,42.16696289022116
25.2,24.384907330325976
28.6,25.22335509062285
22.5,24.821544463364813
33.1,30.991028300078096
20.3,21.591629636282146
23.1,24.384907330325976
19.8,24.025457058643884
22.2,24.468783019549036
22.9,24.43571620374921
24.1,25.23468421121846
50.0,38.46257619486297
10.9,18.51249872067477
16.1,21.013447308404167
11.7,15.042897391830428
15.4,12.974120935787157
15.2,15.497825432126321
12.7,15.83491561304237
16.4,15.911482981463424
17.7,19.713049727935736
21.8,21.379400766994387
7.0,15.63366681699049
22.4,24.07886644971373
20.6,24.025457058643884
11.9,24.045854401639048
