,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
14,-0.2658266517026948,-0.5221416863988615,-0.5033851964337456,-0.20203050891044216,-0.02530257245862558,-0.4789772752679611,0.7156527944717381,0.18818296841027915,-0.47589261462170884,-0.5048898449820534,1.0965975747561678,0.3212807582844952,-0.08950568375621136
19,-0.25045099356295625,-0.5221416863988615,-0.5033851964337456,-0.20203050891044216,-0.02530257245862558,-1.1753519155080516,0.2141648511073708,-0.11381000941054004,-0.47589261462170884,-0.5048898449820534,1.0965975747561678,0.4276460718664774,0.09251486624371345
41,-0.355188912557651,-0.5221416863988615,-0.6745083383200994,-0.20203050891044216,-0.8548654837807573,0.7929915798047245,-2.0124416174304205,0.759582365880089,-0.5990932407420497,-0.964589308181636,-0.261053768775163,0.37373355244797996,-1.056712920030322
45,-0.3474905809890524,-0.5221416863988615,-0.6745083383200994,-0.20203050891044216,-0.8548654837807573,-1.2602756521226968,-0.9793764540998237,0.4779673332112905,-0.5990932407420497,-0.964589308181636,-0.261053768775163,0.4855485069820119,-0.09842825973659965
60,-0.35135900135435544,0.6033539182647876,-0.9221499582857171,-0.20203050891044216,-0.8087786553739722,-1.1489311974501633,0.10383750356721005,1.4424023765975855,0.01690988985965468,-0.6477694078684101,0.5272599145656096,0.46812911893885145,0.4262192079102426
75,-0.36084625853984986,-0.5221416863988615,0.1491087348239774,-0.20203050891044216,-0.9562565062756846,-0.1204103873394599,-0.6049321230544293,0.2066547360647838,-0.35269198850136796,0.060416251655271196,0.08930786826518056,0.352518878741784,-0.32506168963846716
79,-0.36281547705159917,-0.5221416863988615,0.1491087348239774,-0.20203050891044216,-0.9562565062756846,-0.8979343759002117,-0.885765371338475,0.2066547360647838,-0.35269198850136796,0.060416251655271196,0.08930786826518056,0.4773740455539367,-0.296509446501224
92,-0.3701392194988517,0.7384133908244255,0.45657389219701944,-0.20203050891044216,-0.7073876328790449,0.17399189959131137,-0.3174123688588586,-0.17308305254759884,-0.47589261462170884,-0.7347395765818446,-0.129668154885034,0.46715596876884224,-0.46425387493252723
93,-0.3724637725509433,0.7384133908244255,0.45657389219701944,-0.20203050891044216,-0.7073876328790449,-0.2619499483638673,-1.1431958489321836,-0.17308305254759884,-0.47589261462170884,-0.7347395765818446,-0.129668154885034,0.48000155101296077,-0.8122343381676778
102,-0.33745369303672296,-0.5221416863988615,-0.44495290408230764,-0.20203050891044216,-0.19121515472305203,0.1041657161526032,0.7457420710736005,-0.6047868705565607,-0.35269198850136796,-0.026553917058163352,1.0528023701261242,-2.687894197417289,-0.023478621501336467
106,-0.34752909015105987,-0.5221416863988615,-0.44495290408230764,-0.20203050891044216,-0.19121515472305203,-0.9696477534859109,0.9630535131981596,-0.833392014722997,-0.35269198850136796,-0.026553917058163352,1.0528023701261242,0.4735787598909018,1.4094870809490525
123,-0.35117345721013726,-0.5221416863988615,1.9326848965988193,-0.20203050891044216,0.37104415183972544,-0.9319038705460694,1.1335594139420444,-0.9543889006367787,-0.7222938668623906,-1.2441362790462471,0.26448868678535314,0.22678787677662293,2.6140348383014964
125,-0.3479106809382255,-0.5221416863988615,1.9326848965988193,-0.20203050891044216,0.37104415183972544,-0.6865686314370945,0.8460396597464739,-0.9323770890583152,-0.7222938668623906,-1.2441362790462471,0.26448868678535314,0.3699382667849445,0.7224487304591399
132,-0.27421289693806455,-0.5221416863988615,1.4095767555478518,-0.20203050891044216,0.7673908761380775,0.04188830930186267,1.1636486905439065,-0.7805636669346842,-0.47589261462170884,0.30269029307126744,1.1841879840162532,0.37713957804301107,0.0639626231064703
145,0.03898736891863926,-0.5221416863988615,1.088199147614943,-0.20203050891044216,3.0440801994332607,-0.4148126742702295,1.2338570026149178,-1.1927972433618708,-0.35269198850136796,0.09147702619578353,-1.6625003169365358,-1.6942105588211145,3.040533970164066
163,-0.11160445952830865,-0.5221416863988615,1.088199147614943,4.949747468305833,0.592260928192294,3.8219381857270722,1.0299185723134086,-0.8556307521940221,-0.35269198850136796,0.09147702619578353,-1.6625003169365358,0.4033173176162528,-1.3279592298341316
164,0.015010164319579716,-0.5221416863988615,1.088199147614943,-0.20203050891044216,0.592260928192294,-0.9356782588400533,0.9597102602423969,-0.7376292880620517,-0.35269198850136796,0.09147702619578353,-1.6625003169365358,0.46812911893885145,0.1567574133025107
168,0.025169581423751194,-0.5221416863988615,1.088199147614943,-0.20203050891044216,0.592260928192294,-0.05813298048871938,1.103470137340182,-0.8837695628716457,-0.35269198850136796,0.09147702619578353,-1.6625003169365358,-0.48575267770395647,0.06039359271431499
184,-0.3629537599515354,-0.5221416863988615,-1.2936123882341435,-0.20203050891044216,-0.48617085652647685,-1.4074767955880823,0.8928452011271479,-0.4807945628609675,-0.5990932407420497,-1.2130755045057346,-0.304848973405205,0.428132646951482,0.5743339691846913
185,-0.3669114515560377,-0.5221416863988615,-1.2936123882341435,-0.20203050891044216,-0.48617085652647685,-0.3714072088894114,0.19076208041703355,-0.34836061196208695,-0.5990932407420497,-1.2130755045057346,-0.304848973405205,0.3902771053381326,0.4262192079102426
193,-0.37366805907190653,2.1790477647938964,-1.2282238706027726,-0.20203050891044216,-1.288081670804537,0.8496074042144884,-1.7784139105270491,0.98591825112091,-0.8454944929827315,-0.765800351122357,-1.2683434752661495,0.451196305980695,-1.0228071313048457
196,-0.3704752994581903,3.079444248524816,-1.4243894234968857,-0.20203050891044216,-1.2604295737604658,1.7686709537996492,-0.9693466952325362,1.4803443858338654,-0.7222938668623906,-0.3682224370037991,-2.5821996141674366,0.4855485069820119,-1.1923360749322267
202,-0.37368556323645535,3.191993808991181,-1.3534359256415682,-0.20203050891044216,-1.1590385512655392,2.3782346632781035,-1.5845052390928271,1.0087923810911072,-0.7222938668623906,-0.25019149374985217,-1.6625003169365358,0.4707566243978755,-1.3654340489517633
206,-0.3372909043064184,-0.5221416863988615,-0.16253015771702467,-0.20203050891044216,-0.4769534908451198,-0.04492262145977518,-0.3541881513722456,0.13962082740212206,-0.47589261462170884,-0.6912544922251274,0.04551266363513858,0.46579355853082977,0.037194895165305136
246,-0.3180118174722789,0.46829444570514966,-0.820589069198694,-0.20203050891044216,-1.0115607003638267,-0.4563309455040565,-0.9426006715864367,1.819144743428157,-0.1062907362606862,-0.36201028209569663,0.26448868678535314,0.4201528155574084,-0.28580235532475773
249,-0.3441105268146631,0.46829444570514966,-0.820589069198694,-0.20203050891044216,-1.0115607003638267,0.6948574841611351,-1.524326685889103,1.7152126846349987,-0.1062907362606862,-0.36201028209569663,0.26448868678535314,0.4547969616097283,-0.7497763063049585
261,-0.28400297617025466,0.37825479733205775,-1.0835343847801644,-0.20203050891044216,0.9793902868092891,2.208387190048812,0.8794721893040984,-0.8657062618237518,-0.35269198850136796,-0.7720125060304595,-2.407018795647265,0.40253879748024574,-0.6248602425795199
271,-0.34912021870855336,0.37825479733205775,-0.6675521130401664,-0.20203050891044216,-0.7073876328790449,-0.2072213181010961,-1.564445721358252,0.17325124467973382,-0.5990932407420497,-1.0267108572626606,0.04551266363513858,0.4855485069820119,-0.7444227607167254
295,-0.354859834264132,-0.5221416863988615,0.30075444592651857,-0.20203050891044216,-0.9562565062756846,0.6193697182814504,-1.0696442839054097,0.8682798684170383,-0.47589261462170884,-0.6167086333278978,-1.0931626567459776,0.4855485069820119,-0.8015272469912117
298,-0.3661780270614396,2.629246006659356,-1.3242197794658492,-0.20203050891044216,-1.297299036485894,-0.009065932666924724,-1.437402109039279,1.7158026919556582,-0.35269198850136796,-0.1880699446688275,-1.6187051123064922,0.20664366825743702,-1.033514222481312
