AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.48290598290598286,0.3751695357329161,0.0008256584531903203,0.29163211841743275,0.69947091501824,0.48672250311674725,0.0,0.12697000037082357,0.7336778445580332,0.38385971505224437,0.2169791666666667,0.6533333333333332,0.710480322383643,0.1360544217687075,1.0,0.644356339509669,0.47832757959340244,0.36062117898847446,0.04827127889113286,0.7713665318302909,0.0,0.15187376725838264,0.3946078431372549,0.05414874980092371,0.30820390319205093,0.07539530606768634,0.2437935570156291,0.21329702745631948,0.37908496732026137,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2302669540496265,0.6891891891891893,0.5674353598881902,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.17289812337970512,0.20675059068078935,0.24312977099236643,0.6755162241887905,0.9996396815249606,0.020273394868759367,0.27697776327839996,0.512241054613936,0.38888888888888884
0.5512820512820513,0.460093896713615,0.0011762146671541126,0.3835504889705169,0.5652897112368402,0.8063206802827703,0.0,0.19251307153187225,0.7968881649160253,0.4737621987486762,0.16718750000000002,0.7600000000000001,0.5092520653540713,0.11848072562358276,0.4327354260089687,0.47131644955093455,0.33026467203682386,0.19185145780035606,0.0,0.6771212121043038,0.0,0.378698224852071,0.4779411764705882,0.14811275680840902,0.29915523379797004,0.08522805364120084,0.32660401143154566,0.27705922396187876,0.30637254901960786,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.16265690640285563,0.777027027027027,0.6352201257861636,0.29166666666666663,0.5063291139240507,0.0,0.5,0.0,0.5,0.8,0.4,0.0,1.0,0.12534977115247448,0.13517928947545574,0.21755725190839695,0.5154867256637168,0.4269250886267216,0.013355283846025785,0.21080962600100933,0.7203389830508474,0.5
0.12564102564102564,0.315492957746479,0.0009815774911605948,0.26593927779484117,0.6343758171800522,0.7748558473073561,0.0,0.11158082100344864,0.3813065213728023,0.2882992179399234,0.1094375,0.8240000000000002,0.16950349521458224,0.08979591836734695,0.3381165919282512,0.6187846913180678,0.5037974683544304,0.3918931897391299,0.23945937548547455,0.6664857691875266,0.0,0.09585798816568046,0.1102941176470588,0.2528810320114668,0.2705997565462517,0.037197630127034614,0.16869749113778063,0.22409802586793734,0.11274509803921567,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.1266739042490349,0.8108108108108107,0.49559748427672956,0.225,0.0810126582278481,0.0,0.0,0.0,0.0,0.6400000000000001,0.5599999999999999,0.0,1.0,0.14300081413754712,0.20949325417088774,0.11908396946564886,0.5752212389380531,0.3311259371186145,0.03776474722998095,0.2645753579675498,0.3141242937853107,0.6333333333333333
0.16666666666666666,0.10266040688575895,0.7002061719694083,0.1541430970868254,0.6478826954724561,0.4742273013955097,0.0,0.06554677939704083,0.704229624220637,0.01301338019752872,0.027500000000000004,0.888,0.172544296084284,0.03537414965986395,0.03408071748878924,0.5634598268468323,0.8462600690448792,0.7440194583585381,0.0,0.5833323327386822,0.0,0.16213017751479292,0.24264705882352938,0.2141997133301481,0.347165045167077,0.07663800043195694,0.01817790462788413,0.1821647379169503,0.4470588235294117,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6,0.0,0.4,0.4,0.7999999999999999,0.0,0.08933527111262121,0.8621621621621622,0.35387840670859544,0.15833333333333333,0.26329113924050634,0.0,0.4,0.0,0.0,0.48,0.72,0.0,1.0,0.09672224236691705,0.34730027272294406,0.0,0.31681415929203544,0.07029850642180507,0.35068533693420395,0.38715853540425227,0.3254237288135593,0.3666666666666667
0.3666666666666666,0.3543035993740219,0.001111942848841069,0.3322027468335268,0.6121127902336863,0.6116748359692875,0.0,0.15125152964734678,0.4898837274616637,0.13891876619505422,0.043062500000000004,0.888,0.41904472662577025,0.06258503401360545,0.14170403587443947,0.6419030665911482,0.6004602991944765,0.5090567399119853,0.08688830200403914,0.6679853528191263,0.0,0.2828402366863905,0.7279411764705882,0.07728619206880077,0.3030687985649042,0.10998458699024168,0.03745750809597026,0.28427501701837987,0.1823529411764706,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.16088261269741902,0.8783783783783783,0.489727463312369,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.13327221602716988,0.18265771053932153,0.025419847328244278,0.32212389380530976,0.07400709013773464,0.024387266236288636,0.239655005428771,0.3254237288135593,0.7666666666666666
0.5051282051282051,0.42942097026604076,0.0013660451805442054,0.40650705858521297,0.6175167449946316,0.7387214011138095,0.0,0.20551785515630216,0.4514183003044431,0.1828746735083971,0.149375,0.888,0.4917529673137542,0.08979591836734695,0.03408340807174888,0.6348976454405697,0.476179516685846,0.4639084450192852,0.05045828802237067,0.6896745232583439,0.0,0.33254437869822484,0.6308823529411764,0.049995222169135226,0.30709951400774294,0.1650811882743319,0.05791606649892689,0.3177671885636487,0.3205882352941177,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.19813219176567923,0.8864864864864863,0.5450733752620546,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.15457661442078083,0.15203918278348158,0.1099236641221374,0.688495575221239,0.07465566339280524,0.012755960859029615,0.22216059986644715,0.3254237288135593,0.7666666666666666
0.25,0.31298904538341166,0.001076193353949157,0.2878533950847225,0.5874482303884464,0.7166556852198749,0.0,0.12465235287573699,0.31463798236252305,0.10815446670908209,0.04640625,0.88,0.3048827259114795,0.06575963718820863,0.04260089686098655,0.6198964317501415,0.5903337169159955,0.5402005478235027,0.19954947957122882,0.6206755351181095,0.0,0.20710059171597633,0.33088235294117646,0.1515527950310559,0.2773725299969798,0.10388994423828316,0.026864951325153822,0.24506466984343092,0.13480392156862742,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.16272342544766544,0.8648648648648649,0.45702306079664573,0.16666666666666666,0.2974683544303798,0.0,0.5,0.0,0.0,0.5,0.7000000000000001,0.0,1.0,0.12545239349541093,0.1987018978955508,0.0,0.5132743362831859,0.08764281978264658,0.03144595919424354,0.2575786152301238,0.4067796610169491,0.75
0.0,0.09389671361502339,0.0,0.0,0.40392306475620465,1.0,0.0,0.0,0.8182328820985227,0.9472915962909311,1.0,0.68,0.1869002593482308,1.0,1.1210538116591929e-13,0.34873371632009065,0.43383199079401613,0.36025682439902706,0.2762156283983222,0.36794027424569,0.0,0.3136094674556213,0.25735294117647056,0.34553272814142383,0.047043318292895014,0.42274842433881127,0.709377944529507,0.02859087814840028,0.03431372549019608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995281996145387,0.6756756756756757,0.3689727463312369,0.37499999999999994,0.012658227848101264,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.11365082405771698,0.2809128419504041,0.0,0.7256637168141593,0.09414773057476607,0.0033295721499787276,0.3222090255228697,0.9887005649717514,0.33333333333333337
0.2948717948717949,0.3317683881064164,0.0008616873877930044,0.26158317201067616,0.6366812028536717,0.798504549281934,0.0,0.13282901323840246,0.6192402029770263,0.39820542737673104,0.3046875,0.36,0.3219810161506782,0.3866213151927438,0.2802713004484305,0.22269196536936647,0.33947065592635206,0.44820135166604225,0.04204857335197556,0.7222550252640408,0.0,0.6153846153846153,0.6176470588235293,0.34075489727663644,0.23008209699709878,0.1000845506665881,0.24092520709556559,0.20966643975493535,0.2696078431372549,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719096861425897,0.7635135135135136,0.5283018867924528,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.16537248489769737,0.14794686089487932,0.8473282442748091,0.7566371681415929,0.35279246818155396,0.010987588094929801,0.8625017203851625,0.4717514124293785,0.5
0.16666666666666666,0.49452269170579055,0.0017418747469872104,0.41308769303258497,0.7420833996968634,0.5551403132513522,0.0,0.22371787740571808,0.4141717688030107,0.21332949245882982,0.03859375,0.36,0.1267790891804748,0.045351473922902494,0.35089686098654715,0.3371065620195809,0.3187571921749137,0.3540332495511943,0.19954947957122882,0.76892581294616,0.0,0.242603550295858,0.14705882352941174,0.21232680363115147,0.2891699691564237,0.03559902122479432,0.11261388646602542,0.39891082368958475,0.23774509803921567,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1661172542644914,0.34459459459459457,0.6373165618448637,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.345303659512631,0.13208591183216947,0.04236641221374046,0.6438053097345132,0.34916429360144124,0.0339986311758939,0.3725615133272504,0.2570621468926554,0.5
