y true,y pred
0.13,0.8397100000000001
0.4,0.6589700000000002
4.1,1.9796499999999995
4.0,2.8621166666666653
1.77,1.3162550000000013
0.48,0.6659400000000002
2.4,1.4897050000000005
0.93,3.710499999999999
2.89,3.081020000000002
6.0,4.291124999999997
4.87,3.913175
1.0,0.6453300000000002
3.5615,3.496109999999997
1.75,3.2299550000000017
1.12,2.5260149999999997
0.23,2.2769950000000008
0.015,0.4519499999999995
8.1,8.563500000000003
1.21,1.0518000000000005
1.08,0.65327
1.0,0.8357199999999996
3.08,2.5049199999999994
0.9,0.7648799999999993
0.9,0.7428399999999997
0.9,0.7105399999999997
1.645,1.619115000000001
1.959,1.3139
1.54,1.5547
2.4325,1.54337
1.665,1.04995
0.739,0.8639999999999994
0.98,0.4864200000000003
7.6,6.941900000000004
1.9,2.7017100000000003
6.6,5.843599999999999
6.0,5.797569999999995
1.0,1.3278900000000005
4.7,3.6443350000000008
2.55,1.0905799999999992
1.8,0.7339500000000001
0.6,0.5024300000000003
3.3083333333333336,3.833828333333334
2.4,4.797990000000001
3.48,2.190156666666667
4.9,4.144209999999994
0.05,0.46844999999999976
0.5,1.78394
2.0,1.20779
0.2,0.4343499999999998
0.965,3.0337349999999996
3.82,3.3598549999999965
0.27,0.76615
0.2,0.9650049999999998
1.0,0.9319
5.9,5.837349999999997
1.154,0.6319199999999996
0.84,1.1434699999999993
0.2,2.47309
8.29,8.670100000000001
0.99,0.7974599999999996
1.0,0.8520650000000002
0.009,0.6053400000000003
1.9,1.1444800000000002
3.31,2.8046900000000003
2.6,3.168790000000001
1.7266666666666666,1.9672950000000002
11.0,7.579500000000001
0.46,1.1639249999999997
2.3,1.6247499999999995
3.5,3.1932449999999992
5.77,5.9493849999999995
0.3,1.2262999999999993
3.05,2.93101
1.18,0.8538199999999998
1.5,1.496325
0.1,1.7663200000000014
2.34,4.462016666666667
2.8,2.896440000000001
1.1,0.9874049999999994
0.745,0.5759750000000007
0.22,0.6266550000000006
1.2,0.68396
4.99,2.650843333333334
2.17,1.9253500000000014
