index,Reliability,chemicalFormula Clean
803.0,1.0,Ag2Se1
184.0,1.0,Al1Bi1
163.0,1.0,Al2S3
614.0,1.0,As2O3
650.0,1.0,As2Se3
662.0,1.0,As2Te3
617.0,1.0,As4S4
26.0,1.0,B1
25.0,1.0,Be1Te1
272.0,1.0,Ca1S1
274.0,1.0,Ca1Se1
858.0,1.0,Cd1As2
890.5,1.0,Cd1I2
832.5,1.0,Cd1O1
1091.0,1.0,Ce2S3
318.0,1.0,Cr1O2
324.0,1.0,Cr3Se4
1042.0,1.0,Cs1Cl1
402.0,1.0,Cu2S1
417.0,1.0,Cu2Te1
1181.0,1.0,Dy1As1
1177.0,1.0,Dy2O3
1193.0,1.0,Er1Te1
1194.0,1.0,Er2Te3
1192.0,1.0,Er3Te4
1147.0,1.0,Eu1S1
1160.0,1.0,Eu1Te1
1164.0,1.0,Gd1N1
601.5,1.0,Ge1Se2
1208.5,1.0,Hf1Se2
925.5,1.0,In2Se1
940.5,1.0,In2Te3
237.0,1.0,K1Br1
251.0,1.0,K2Te1
1077.0,1.0,La1F3
10.0,1.0,Li1I1
9.0,1.0,Li3Sb1
139.0,1.0,Mg1Te1
123.0,1.0,Mg3As2
346.0,1.0,Mn1Se1
341.0,1.0,MnSi
749.5,1.0,Mo1O3
64.0,1.0,Na2S1
742.0,1.0,Nb2O5
1110.0,1.0,Nd1B6
389.0,1.0,Ni1As2
387.0,1.0,Ni1S2
1230.0,1.0,Os1S2
1232.0,1.0,Os1Sb2
218.5,1.0,P
1352.0,1.0,Pb1Cl2
1355.0,1.0,Pb1Se1
780.0,1.0,Pd1Se1
1103.0,1.0,Pr1As1
1101.0,1.0,Pr1F3
1107.5,1.0,Pr1Te2
1098.0,1.0,Pr2O3
1236.0,1.0,Pt1O2
694.0,1.0,Rb1Cl1
1228.0,1.0,Re1Se2
764.0,1.0,Ru1P2
1008.0,1.0,Sb0.605As0.395
997.0,1.0,Sb1Si1
994.0,1.0,Sb2O3
279.0,1.0,Sc1N1
673.0,1.0,Se
195.0,1.0,Si1O2
1132.0,1.0,Sm1Se1
1133.0,1.0,Sm2Se3
948.5,1.0,Sn1O2
716.0,1.0,Sr1O1
296.0,1.0,Ti2S3
1309.0,1.0,Tl1Br1
1195.0,1.0,Tm1As1
1455.0,1.0,UO
303.0,1.0,V2O3
304.0,1.0,V2O5
1213.0,1.0,W1O3
1216.0,1.0,W1S2
453.5,1.0,Zn1Sb1
455.0,1.0,Zn3Sb2
456.0,1.0,Zn4Sb3
731.0,1.0,Zr1O2
736.0,1.0,Zr1S3
