y true,y pred
18.9,17.83408385865302
18.4,21.572439578247064
13.2,17.159429014076665
18.9,22.861977223774648
25.0,24.832764710307384
35.4,31.30325567769293
26.6,24.890602540472194
22.0,23.511086691891304
20.6,21.8174521158975
38.7,45.85297652988377
22.8,22.635967824152857
19.2,21.740311575595012
15.7,17.468005429399863
13.3,16.759763030119647
41.3,27.389709376395544
24.3,24.13044251163111
50.0,45.012853898009986
50.0,45.33566030044305
22.3,21.564081933624216
23.1,19.031460121048053
29.9,26.141387430047565
37.9,31.30325567769293
29.8,25.64048273533857
30.5,25.688842450530533
36.4,31.74976204725716
28.7,23.583177285976873
17.6,21.614411730087294
20.5,21.92225039860503
24.4,24.13044251163111
29.6,28.237044695792033
20.7,21.681114996336973
22.0,23.54926726555493
20.1,21.7732560502978
28.5,27.17142245846189
22.8,25.841717697091653
17.8,17.756388933856204
18.5,21.60427985772237
21.9,43.83760833435429
7.2,11.911664005941418
10.5,11.911664005941418
7.4,11.911664005941418
23.2,14.96944496123305
13.8,13.511033639268524
27.9,29.75381381983279
13.4,14.94330882963289
8.4,11.986837297866884
16.1,15.270200620756041
29.8,25.939553782119997
16.7,16.180246388578517
8.1,16.603537897857713
21.2,21.642934422673353
