,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
9,-0.47625249581974055,0.024115633127906343,-0.49987699858407136,-0.25000000000000006,-0.21072965733028823,-0.4807478425752238,0.4855321521393456,1.2473754065977671,-0.48371351998081186,-0.5903605122313291,-1.542395343015991,0.27582759379949734,0.5171948762568715
28,-0.36755109710583966,-0.5249456568378186,-0.46222832894286003,-0.25000000000000006,-0.07011192337344091,0.17504595411956217,0.8069219642517387,0.2972258340247401,-0.602889314758693,-0.6146806948838314,1.371018082680868,0.292709066026477,0.017851579773945678
32,-0.25667729296113606,-0.5249456568378186,-0.46222832894286003,-0.25000000000000006,-0.07011192337344091,-0.552871803922511,0.33807094422895323,0.09065031873762247,-0.602889314758693,-0.6146806948838314,1.371018082680868,-1.839297353273508,1.749295428741486
35,-0.4953390155673825,-0.5249456568378186,-0.7662064764163435,-0.25000000000000006,-0.46183275368180127,-0.5755774954577687,-0.18371486837704967,-0.1892735073357541,-0.48371351998081186,-0.7849219734513471,0.46685529539563564,0.41568304257422917,-0.34446262604622385
52,-0.4972446027378045,0.3974773103045993,-0.8108271219170383,-0.25000000000000006,-1.064480184925432,0.19641601674098086,-1.9645925331410163,1.3463289458766834,-0.602889314758693,-1.0038036173238674,-0.7386950876513396,0.41568304257422917,-0.8554185573310781
55,-0.5045442455505184,3.428295630915401,-1.4271497878953854,-0.25000000000000006,-1.4260686436716103,1.1821101551539162,-1.9343440802363208,2.1828997705352307,-0.48371351998081186,-1.107164393597002,-0.18615116208814336,0.40237001163100194,-0.9099979409001421
85,-0.4965685429564344,-0.5249456568378186,-0.9711825666851602,-0.25000000000000006,-0.9640389463848268,0.35535585748778187,-0.6412227185605741,0.28966873533767123,-0.7220651095365742,-0.9794834346713651,0.11523643367360134,0.35254908140016034,-0.7102606223069717
91,-0.499819038385262,-0.5249456568378186,-1.1217772452500052,-0.25000000000000006,-0.5622739922224065,0.05483935187408238,0.0318053585689082,-0.30849785250469114,-0.8412409043144554,-0.8396423844194771,-0.23638242804843296,0.3697050491105052,-0.5163296211147658
94,-0.49916641534297934,0.7049516326854053,0.4999043396658716,-0.25000000000000006,-0.813377088573919,-0.15351875868475037,0.16036128341386513,-0.07605038759478373,-0.602889314758693,-0.8396423844194771,-0.03545736420727101,0.41568304257422917,-0.2387876493486744
97,-0.4851242029774005,-0.5249456568378186,-1.1942857941886342,-0.25000000000000006,-1.004215441801069,2.2773258645016243,0.11120754744373453,-0.1293057065777765,-0.8412409043144554,-0.8031621104407238,-0.135919896127852,0.41568304257422917,-0.979673749711713
111,-0.4887280523186244,-0.5249456568378186,-0.20147643179817484,-0.25000000000000006,0.02028519131310378,0.4688843151640685,0.3229467177766051,-0.49280215342579925,-0.36453772520293065,0.14532501300686376,-0.23638242804843296,0.39770358841378767,-0.28872197899696694
117,-0.4796886823351846,-0.5249456568378186,-0.20147643179817484,-0.25000000000000006,0.02028519131310378,-0.458042151039966,0.36075728390747486,-0.4617291417654389,-0.36453772520293065,0.14532501300686376,-0.23638242804843296,0.3828808323120499,-0.272464290274267
126,-0.43707528219586167,-0.5249456568378186,1.9793576170482838,-0.25000000000000006,0.3617854023511604,-1.0029787478861412,0.852294643608782,-0.9019079135263685,-0.8412409043144554,-1.3382061287957732,0.41662402943534604,-0.10050571389462842,1.6970385721328078
138,-0.46187315497651854,-0.5249456568378186,1.45506503241512,-0.25000000000000006,0.7936827280757629,-0.6770852929095069,0.9506021155490437,-0.941293733742505,-0.602889314758693,0.17572524132249157,1.471480614601449,0.34898064011640867,1.0072480648982545
157,-0.28631755660248687,-0.5249456568378186,1.132959747706979,-0.25000000000000006,0.602844374848613,0.7734077075192841,0.920353662644348,-0.8485192339783099,-0.48371351998081186,-0.03099631122377752,-1.7935516728174443,-0.0436851488379662,-0.9355457374643847
158,-0.2648170527288326,-0.5249456568378186,1.132959747706979,-0.25000000000000006,0.602844374848613,-0.3979388499172261,1.0186611345846093,-0.9018634600046798,-0.48371351998081186,-0.03099631122377752,-1.7935516728174443,-0.17461949440331898,-0.7218732571089003
161,-0.243089392768638,-0.5249456568378186,1.132959747706979,-0.25000000000000006,0.602844374848613,1.5026610944751964,0.6708039261806071,-0.8069107376777412,-0.48371351998081186,-0.03099631122377752,-1.7935516728174443,0.10728736701306917,-1.26766709279954
162,-0.17631091180402064,-0.5249456568378186,1.132959747706979,4.000000000000001,0.602844374848613,1.9207129445066986,0.9506021155490437,-0.7758821795390693,-0.48371351998081186,-0.03099631122377752,-1.7935516728174443,0.31562943888749806,-1.2456030866758758
169,-0.06530009287695927,-0.5249456568378186,1.132959747706979,-0.25000000000000006,0.602844374848613,0.05083246513256623,0.8371704171564345,-0.6772842684336622,-0.48371351998081186,-0.03099631122377752,-1.7935516728174443,-0.5019553583166997,-0.15401541529459625
172,-0.4818232284182306,-0.5249456568378186,-1.0325359542486157,-0.25000000000000006,-0.35134739128713555,-1.057739533353527,0.5838396240796068,-0.5289873200803538,-0.48371351998081186,-0.6815611971782126,-0.8391576195719206,0.41568304257422917,0.2373303775303943
178,-0.49493337969856044,-0.5249456568378186,-1.0325359542486157,-0.25000000000000006,-0.35134739128713555,0.6625505076706757,0.05071064163434309,-0.3870916788502096,-0.48371351998081186,-0.6815611971782126,-0.8391576195719206,0.33841256400683567,-0.6649713465794506
182,-0.49049662470668864,-0.5249456568378186,-1.254244786580193,-0.25000000000000006,-0.572318116076467,1.0565610372530823,0.7237387187638251,-0.4825333899157231,-0.7220651095365742,-1.3078059004801454,-0.23638242804843296,0.37752817038642245,-0.9088366774199492
188,-0.48423000123990834,1.4516749870387913,-1.1175940597343152,-0.25000000000000006,-1.0845684326335532,0.25651931786372073,-1.6621080040940581,0.3470137783160188,-0.48371351998081186,-0.061396539539405326,-1.542395343015991,0.2227127177682694,-0.9390295279049635
191,-0.49444841948205753,1.4516749870387913,-1.1175940597343152,-0.25000000000000006,-1.0845684326335532,0.5009394090961965,-1.5978300416715796,1.1974541017414224,-0.48371351998081186,-0.061396539539405326,-1.542395343015991,0.31700191630432517,-0.9239331026624562
