AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.11538461538461539,0.32863849765258213,0.0009480992655160163,0.25319721688725083,0.5120491128112467,0.8787349121493658,0.0,0.10490599621759929,0.5555698210413975,0.31859881305924964,0.13593750000000002,0.7600000000000001,0.1699725256201463,0.08560090702947847,0.42264573991031396,0.42483210615745615,0.3693901035673187,0.35399718553807746,0.14726062865724196,0.5988525696391431,0.0,0.1834319526627219,0.4117647058823529,0.27176301958910654,0.28363276924062575,0.11715728141996032,0.20976609048225955,0.16541865214431586,0.09558823529411767,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.13182736543080875,0.7567567567567568,0.5094339622641509,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.15849678792095395,0.1651082107503082,0.14885496183206107,0.493362831858407,0.413613645609345,0.055381883427979506,0.2343648847724249,0.8587570621468927,0.5
0.3666666666666666,0.3543035993740219,0.001111942848841069,0.3322027468335268,0.6121127902336863,0.6116748359692875,0.0,0.15125152964734678,0.4898837274616637,0.13891876619505422,0.043062500000000004,0.888,0.41904472662577025,0.06258503401360545,0.14170403587443947,0.6419030665911482,0.6004602991944765,0.5090567399119853,0.08688830200403914,0.6679853528191263,0.0,0.2828402366863905,0.7279411764705882,0.07728619206880077,0.3030687985649042,0.10998458699024168,0.03745750809597026,0.28427501701837987,0.1823529411764706,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.16088261269741902,0.8783783783783783,0.489727463312369,0.15833333333333333,0.4911392405063292,0.0,1.0,0.0,0.0,0.48,0.72,0.0,1.0,0.13327221602716988,0.18265771053932153,0.025419847328244278,0.32212389380530976,0.07400709013773464,0.024387266236288636,0.239655005428771,0.3254237288135593,0.7666666666666666
0.22820512820512817,0.2992175273865415,0.0006048720942960024,0.21436033671640575,0.568487751688279,0.8153201080195126,0.0,0.1046390032261653,0.7481772734932315,0.4919683583784602,0.29625,0.21600000000000008,0.3001156714258376,0.4702947845804989,0.3596412556053812,0.031717776519135876,0.30586881472957417,0.43511558528866845,0.0,0.6726878565180316,0.0,0.9124260355029585,0.5161764705882352,0.4035547061634018,0.20942147701375616,0.10021769649133137,0.28521000515236994,0.15439074200136144,0.20294117647058824,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.31431408392415044,0.7054054054054055,0.5417190775681342,0.05833333333333333,0.17215189873417724,0.0,0.4,0.0,0.0,0.24,0.24,0.0,1.0,0.1746084957619796,0.13086629351293746,0.9984732824427481,0.8,0.4523275411169872,0.008124156045948096,0.9800414931413979,0.8508474576271187,0.3666666666666667
0.5384615384615384,0.2816901408450705,0.002100545471007619,0.44050707302681513,0.8424205624683989,0.40087275798783095,0.0,0.22847369006563573,0.5811941807560523,0.08540039389687805,0.028671875000000003,0.9600000000000001,0.3851722035184898,0.01927437641723356,0.005044843049327354,0.9408932761550288,0.7491369390103566,0.6017342636869453,0.19805421780332452,0.8613113249126083,0.0,0.4201183431952663,0.9448529411764706,0.10090778786430961,1.0000000000000002,0.049426859378374655,0.07538670195947994,0.7086453369639208,0.7683823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.05310818479029436,0.9560810810810811,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.10046385299038071,0.18964342419172373,0.03435114503816794,0.2168141592920354,0.007179636194571976,0.0023307005049851095,0.2759217441392212,0.1638418079096045,0.9166666666666666
0.7115384615384616,0.37089201877934286,0.0021067132513335877,0.5365981105111105,0.8368570478255473,0.5691481770144753,0.0,0.31024029369229056,0.32943885861933375,0.1081218261838494,0.042265625,0.9600000000000001,0.5015770223539322,0.01927437641723356,0.005044843049495514,0.8875515818431912,0.6455696202531647,0.49821180491141714,0.1443607270467609,0.8676983920111804,0.0,0.5621301775147929,0.713235294117647,0.026373626373626377,0.7081300738598403,0.0653721456480336,0.08188256776255774,0.47787610619469023,0.8566176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0777575634869012,0.9662162162162162,0.169811320754717,0.08333333333333334,0.6582278481012659,0.0,1.0,0.0,0.25,0.30000000000000004,0.9,0.0,1.0,0.13086572208530967,0.15020285923982377,0.03435114503816794,0.2168141592920354,0.008034811413959434,0.05060949667967666,0.2529832753075029,0.1638418079096045,0.9166666666666666
0.16666666666666666,0.49452269170579055,0.0017418747469872104,0.41308769303258497,0.7420833996968634,0.5551403132513522,0.0,0.22371787740571808,0.4141717688030107,0.21332949245882982,0.03859375,0.36,0.1267790891804748,0.045351473922902494,0.35089686098654715,0.3371065620195809,0.3187571921749137,0.3540332495511943,0.19954947957122882,0.76892581294616,0.0,0.242603550295858,0.14705882352941174,0.21232680363115147,0.2891699691564237,0.03559902122479432,0.11261388646602542,0.39891082368958475,0.23774509803921567,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1661172542644914,0.34459459459459457,0.6373165618448637,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.345303659512631,0.13208591183216947,0.04236641221374046,0.6438053097345132,0.34916429360144124,0.0339986311758939,0.3725615133272504,0.2570621468926554,0.5
0.4230769230769231,0.3712050078247262,0.0009023912195399509,0.3238060530775272,0.6620883754641278,0.5820976095394448,0.0,0.14588200393073014,0.7287348574210339,0.1409497322095321,0.08958333333333333,0.7600000000000001,0.5485937672510804,0.10582010582010583,0.16666666666666666,0.40779998381746096,0.42309167625623323,0.48441968364043275,0.0,0.7306866587312776,0.0,0.29783037475345164,0.4191176470588235,0.06663481446090141,0.30354838414438834,0.14926976366718367,0.07411908766106556,0.21647379169503064,0.26633986928104575,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.2131041354676832,0.7747747747747746,0.5408805031446541,0.125,0.4303797468354431,0.0,1.0,0.0,0.0,0.4,0.4,0.0,1.0,0.16051502733203785,0.1411000536907903,0.07251908396946564,0.7669616519174042,0.22874411576683903,0.0150447334184224,0.25557532228548707,0.775894538606403,0.5
0.28632478632478636,0.20427751695357332,0.7664100299022544,0.3415107639323448,0.9559347602471675,0.3256666557838198,0.0,0.15722920606667407,0.6812522234080398,0.03649360395379807,0.046041666666666675,0.8666666666666668,0.22318411040964375,0.046863189720332585,0.10986547085201794,0.8476413949348652,0.7238204833141544,0.699117398281987,0.3012272797887214,0.9403411464565427,0.0,0.155818540433925,0.12499999999999999,0.1048574613792005,0.4171479301855191,0.02763461022429037,0.0533603694131732,0.28454731109598363,0.6683006535947713,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.04686987491445936,0.8648648648648649,0.2194269741439553,0.013888888888888888,0.22784810126582283,0.0,0.33333333333333337,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.13137028193808065,0.2091018203969178,0.07251908396946564,0.46607669616519176,0.11253303887952575,0.007448376216989451,0.33210485089145686,0.2335216572504708,0.7222222222222223
0.5576923076923077,0.4660406885759,0.0010376635061938092,0.3699886099417754,0.8458945839754475,0.6307510087146784,0.0,0.1772165980643008,0.9283266865135089,0.32337400100995656,0.065625,0.64,0.6576362300234264,0.08616780045351474,0.20291479820627803,0.3183914556193867,0.29344073647871105,0.2682804215082837,0.0,0.9097163203023642,0.0,0.26627218934911245,0.20588235294117646,0.04204491161012901,0.3269785193252853,0.032334801005281646,0.22589968214755568,0.24778761061946905,0.35049019607843135,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1010385504045638,0.6824324324324325,0.6540880503144655,0.16666666666666666,0.3734177215189874,0.0,1.0,0.0,0.0,0.5,0.1,0.0,1.0,0.2256118002014047,0.13776038801857995,0.10877862595419847,0.7278761061946902,0.31103620619515304,0.023122028819296724,0.26945054720991757,0.6807909604519774,0.24999999999999997
0.47435897435897434,0.38773082942097037,0.0008999821969913073,0.3268130206694325,0.7873491106484407,0.5210549636487721,0.0,0.14778062075870502,0.8083019715778239,0.15081442427985325,0.10625000000000001,0.6960000000000001,0.6150653248493217,0.1197278911564626,0.2318385650224215,0.3579577635731046,0.3629459148446491,0.46294930435583126,0.0,0.8429931422044823,0.0,0.2473372781065089,0.31323529411764706,0.05664596273291925,0.31028454800889615,0.10751065166597944,0.09935495649323312,0.21647379169503064,0.3147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.17720882985048927,0.7243243243243243,0.5878406708595387,0.05833333333333333,0.4,0.0,1.0,0.0,0.0,0.24,0.24,0.0,1.0,0.1769893341181057,0.13203665422638464,0.13053435114503817,0.8,0.27226128901028646,0.01808327629899558,0.28039372607390267,0.7457627118644067,0.3666666666666667
