y true,y pred
2.45,2.593075074634778
1.77,1.5974412186031923
0.67,2.0817668866212697
2.66,3.884174382602658
1.9625,3.4522026573963496
6.0,2.92665973585536
1.0,1.259987711660009
5.7,5.002370808273586
0.6,0.9275138696872429
0.13,1.1172526698062235
4.85,5.92332813785082
0.2,1.1008803863508967
1.68,3.068883154846547
0.9,2.1434692129453703
3.5,2.5371532264839978
0.55,2.485135591088717
1.4,2.022715466210708
2.91,2.21878057475751
1.7,3.4772832858489986
0.6,1.943658408811982
0.4,2.128212014157425
1.42,1.4929350601461313
0.1,0.9578112141925712
2.5,2.14012525465787
3.6,2.3347043376852925
3.54,2.374658485732602
1.315,1.6809330031084313
0.8,1.2856882891937964
5.55,2.900111974807153
2.4,2.5179753485582976
3.1845,2.9458371366411846
8.5,5.256527129612312
0.7,2.7300470752610106
1.0,2.912158472094868
5.6,2.353937995581779
1.086,2.5557416411608322
2.55,2.378009587276735
1.4,2.8536750379678253
1.0699999999999998,1.9827224853536791
3.48,3.3839682412991383
0.38,1.4388629203861583
0.5,2.0417912211771503
0.12,1.8015101425611175
0.5,2.1119357293743177
0.2,-0.09104211193267986
0.31,0.6204321104107966
1.67,2.569483511525381
1.5,2.155533073338308
0.65,1.7636876517501792
0.4,1.1476171279605296
4.9,2.3823330364456865
5.9,5.9393075981362955
0.75,1.0896373278597373
8.29,5.173160019099908
0.8,0.9212423558073555
3.82,2.7327869030007186
0.009,1.2316162407113667
1.7,2.0783139055626503
0.3,1.1765641545195162
1.7266666666666666,1.7034643550204929
1.87,1.5850659290809102
1.89,2.5908045327131553
2.015,1.659004873084618
1.98,1.7448317174491095
1.03,1.586867017617903
1.17,3.2592170922050343
0.075,0.9129749271912235
2.38,3.7667688007756523
1.08,1.8228809150959713
3.73,2.0839803953344767
0.1,1.5800596642105331
4.6,2.8464182482057705
3.0,3.2600525323113967
3.15,3.6243318645476656
0.9,2.6302673392432814
3.58,3.0461985125728104
0.73,0.8180196055043867
1.825,2.53811602609692
1.18,1.360198752687725
1.5,1.2600859068339076
0.33,2.368072204106946
0.22,1.1940353932229253
2.17,2.4939489814346487
0.6,2.1922986753274456
