index,Reliability,chemicalFormula Clean
159.0,1.0,Al1P1
650.0,1.0,As2Se3
24.0,1.0,Be3Sb2
1411.0,1.0,Bi1Br3
1437.5,1.0,Bi1I3
272.0,1.0,Ca1S1
858.0,1.0,Cd1As2
856.0,1.0,Cd1Cl2
875.0,1.0,Cd1In1
859.0,1.0,Cd3As2
1090.0,1.0,Ce1F3
380.0,1.0,Co1Te1.88
317.0,1.0,Cr2O3
323.0,1.0,Cr2S3
1054.0,1.0,Cs2Te1
1060.0,1.0,Cs3Bi1
400.0,1.0,Cu1P2
1179.0,1.0,Dy2S3
1141.0,1.0,Eu2O3
1153.0,1.0,Eu3As2
360.0,1.0,Fe1P2
511.0,1.0,Ga1As1
566.0,1.0,Ga1Bi1
499.0,1.0,Ga1S1
1163.0,1.0,Gd1B6
579.0,1.0,Ge1S2
599.5,1.0,Ge1Se1
606.0,1.0,Ge1Sn1
1203.0,1.0,Hf1O2
901.0,1.0,In1N1
902.5,1.0,In2O3
231.0,1.0,K1Cl1
15.0,1.0,Li3Bi1
9.0,1.0,Li3Sb1
125.0,1.0,Mg1Se1
107.5,1.0,Mg2Ge1
123.0,1.0,Mg3As2
105.0,1.0,Mg3P2
754.5,1.0,Mo1S2
742.0,1.0,Nb2O5
1120.0,1.0,Nd4Te7
385.0,1.0,Ni1P2
386.0,1.0,Ni1S1
387.0,1.0,Ni1S2
1232.0,1.0,Os1Sb2
1371.0,1.0,Pb1Te1
1325.0,1.0,Pb2O3
775.0,1.0,Pd1O1
777.0,1.0,Pd1P2
781.0,1.0,Pd1Se2
1096.0,1.0,Pr1B6
1101.0,1.0,Pr1F3
1240.0,1.0,Pt1S2
694.0,1.0,Rb1Cl1
766.0,1.0,Ru1As2
223.0,1.0,S
1008.0,1.0,Sb0.605As0.395
999.0,1.0,Sb2S3
1016.0,1.0,Sb2Te3
673.0,1.0,Se
690.0,1.0,Se3Te1
206.0,1.0,Si1P2
215.5,1.0,Si1Te2
214.0,1.0,Si2Te3
1131.0,1.0,Sm1As1
1124.0,1.0,Sm2O3
984.0,1.0,Sn
992.0,1.0,Sn1I4
966.0,1.0,Sn1S1
723.0,1.0,Sr1Te1
1212.0,1.0,Ta1S2
1211.0,1.0,Ta2O5
1022.0,1.0,Te1O2
287.5,1.0,Ti1O2
297.0,1.0,Ti1S3
1291.0,1.0,Tl1N3
1302.0,1.0,Tl1Se1
1292.5,1.0,Tl2O3
1195.0,1.0,Tm1As1
1455.0,1.0,UO
1198.0,1.0,YbS
455.0,1.0,Zn3Sb2
736.0,1.0,Zr1S3
728.0,1.0,ZrC
