index,Reliability,chemicalFormula Clean
803.0,1.0,Ag2Se1
176.0,1.0,Al2Se3
644.0,1.0,As
614.0,1.0,As2O3
616.0,1.0,As2S3
26.0,1.0,B1
42.0,1.0,B1P1
1070.0,1.0,Ba1Te1
274.0,1.0,Ca1Se1
276.0,1.0,Ca1Te1
858.0,1.0,Cd1As2
890.5,1.0,Cd1I2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
1090.0,1.0,Ce1F3
1085.0,1.0,Ce1N1
328.0,1.0,Cr1Sb1
422.0,1.0,Cu1I1
1185.0,1.0,Er1B6
1188.0,1.0,Er2O3
1147.0,1.0,Eu1S1
1146.0,1.0,Eu3P2
361.0,1.0,Fe1S2
356.0,1.0,Fe1Si2
369.0,1.0,Fe1Te2
490.0,1.0,Ga2O3
500.0,1.0,Ga2S3
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
585.5,1.0,Ge
607.0,1.0,Ge1Te1
1277.0,1.0,Hg1I2
1036.0,1.0,I
916.0,1.0,In1As1
913.0,1.0,In1S1
1072.0,1.0,La1B6
1082.0,1.0,La1Sb1
1075.0,1.0,La2O3
1080.0,1.0,La2Se3
10.0,1.0,Li1I1
9.0,1.0,Li3Sb1
331.0,1.0,Mn1O1
346.0,1.0,Mn1Se1
347.0,1.0,Mn1Te1
754.5,1.0,Mo1S2
72.0,1.0,Na1Br1
84.0,1.0,Na1I1
64.0,1.0,Na2S1
745.0,1.0,Nb2S3
1115.0,1.0,Nd2S3
1231.0,1.0,Os1As2
218.5,1.0,P
782.0,1.0,Pd1Te2
1106.0,1.0,Pr1Sb1
1104.0,1.0,Pr2Se3
1236.0,1.0,Pt1O2
1239.0,1.0,Pt1S1
1240.0,1.0,Pt1S2
1244.0,1.0,Pt1Sb2
693.0,1.0,Rb1F1
707.0,1.0,Rb2Te1
1226.0,1.0,Re1Si2
772.0,1.0,Rh1S3
771.0,1.0,Rh2S3
768.0,1.0,Ru1Sb2
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
279.0,1.0,Sc1N1
671.0,1.0,SeS
185.5,1.0,Si1C1
213.0,1.0,Si1Sn1
1123.0,1.0,Sm1B6
987.0,1.0,Sn1Te1
1169.0,1.0,Tb1O2
299.0,1.0,Ti1Se2
1292.5,1.0,Tl2O3
306.0,1.0,V2O4
1216.0,1.0,W1S2
725.0,1.0,Y1N1
1196.0,1.0,Yb2O3
456.0,1.0,Zn4Sb3
736.0,1.0,Zr1S3
739.0,1.0,Zr1Se2
728.0,1.0,ZrC
