y true,y pred
0.13,0.659636933865293
3.1,2.648721050313233
1.2,0.9274223624298557
4.0,3.8299913850629856
2.43,2.4407047244910194
0.93,5.057025885154224
2.0,3.4553264106321446
3.4,2.6311772071135153
4.87,3.5510729887151573
4.07,3.167351411949825
1.0,0.8216980027445964
3.5615,3.5111704863838993
1.75,3.187643341762907
1.785,1.4391677185314011
4.85,8.0843915535178
0.7,1.5240483757286731
0.2,-1.1920659122614043
3.07,2.3818030576086935
3.5,4.22322244835157
3.26,3.1471831711053007
1.645,1.3607837420322944
1.2,0.3046554853637018
1.2,1.6828675058023248
0.9,0.784076345245641
0.46,0.4445934514465901
4.54,3.940503148552007
3.59,2.5512164879800414
0.63,-0.5488340013646729
1.54,1.770535560961191
0.335,1.2544123849067714
0.84,1.423280467952482
2.13,3.0541893712681145
1.3,4.961631087888812
0.356,0.5813526133367071
1.86,1.842421248387676
0.08,4.222662042380122
0.8,-0.43281899894819253
1.05,3.145614034385247
1.97,1.1023466170115177
6.0,4.939319408215613
1.0,3.6672265504988357
3.7,2.500332211515183
1.8,0.797609363703742
1.25,0.41388778693841033
1.0699999999999998,1.3074299605661674
7.5,5.0497833940126355
5.89,4.474089644914141
2.4,3.807552012136913
0.12,0.858813088440407
3.0,1.4676710618810092
0.9,0.2956536081660286
0.965,1.8536269361100641
1.8,0.2860774796628516
0.66,-0.8171626531372949
1.8,0.7948716936602378
0.2,2.6357822723379263
0.8,-0.08658417537895002
0.75,1.092130427257966
0.11,-1.262320650184497
10.4,8.058049937790615
4.5,3.5290870007878974
0.12,0.4269523793172214
1.5,2.329041836836653
0.8,1.6567311594195662
0.3,-0.4344309302554674
0.1,-0.08211698363189712
2.22,3.700694070008635
2.6,3.017518434823881
1.9,2.904575668530326
2.53,3.1052009071407434
0.59,0.15284030336135146
4.9,4.195545987872161
0.18,-0.10177186698793794
0.5,3.4179671940460814
0.69,1.554713933941438
1.825,3.2331984224794272
0.66,3.3455838274465357
1.1,1.2106030468215514
1.9,2.691878542454069
2.99,3.5035837322752803
1.2,0.4912648927963561
2.17,2.433617501247382
2.0,1.3683248388172855
0.6,1.747410014989429
