y true,y pred
4.19,4.227871461567406
0.064,0.6040799798392573
2.5,2.1415123301277212
1.919,1.7806317539545264
4.1,3.321194064645434
3.1,2.696537256976091
4.0,3.639121320960126
1.77,1.6576415161139024
8.0,4.016954852172589
2.0,2.3570528038253613
5.13,4.874497986751093
0.21,0.7495053485779151
10.0,8.73355302502331
6.0,3.8660117503555202
4.87,3.345464410631068
4.07,2.960322753017376
0.46,2.5424413306843574
1.785,1.3842711287385832
0.47,2.7507963078304165
0.045,0.9944632082927365
0.015,0.717083007832787
8.1,6.307616782843159
0.6,3.4734845818968676
2.987,2.9597333371820254
3.07,2.386135068674024
1.21,1.2405610604569417
1.122,2.9684510683727163
0.9,1.1789466023885753
0.46,0.8055576306803116
1.225,0.9311014955102273
1.79,2.4165156636652405
2.4,2.730806011936722
1.86,1.8901649792678812
1.565,2.160512404135388
0.739,1.0925543780057343
0.9,2.040357993083163
1.4,3.7482088964193547
6.6,7.961922015563884
0.8,-0.2984934764936673
7.95,4.658528881923305
9.33,5.951183318102876
7.77,4.639776730153864
0.0409999999999999,2.06654686244117
0.58,2.577831835228254
0.48,0.9506598467183014
0.6,0.9907694443940859
0.25,3.0099056743778743
0.12,1.1544090589631912
0.97,3.0949127543560637
0.12,1.5025823162386822
0.5,2.0823555786942607
2.0,1.8705823025581543
0.23,1.2231363631493157
3.2,3.335411156268173
0.2,0.33392898629264245
4.9,2.5844239767921406
1.154,0.7625542809969272
7.2,5.375153983162056
1.5,2.2048897979094564
0.8,0.2711790413165862
1.0,0.7781706534490267
1.8,1.8705186743535411
3.31,3.3504168600215696
1.7,1.9935938628446883
0.3,0.9067670660389162
6.0,3.469432978708311
1.87,2.0082365953496675
1.12,1.9906075664915257
4.9,2.581092953440868
1.09,0.5033387669611276
0.46,0.8020524429150617
0.62,0.4169107853013698
3.4,3.473176631090401
2.38,3.4379792032339775
5.77,4.7932617783166265
0.5,3.567592585053007
0.4,3.3916215686426536
0.5,0.36804680517124666
1.5,0.6520170851926628
0.1,3.0524698792184237
1.9275,1.467706921658587
1.2,0.7355481410035236
1.25,1.598477342394546
0.2,1.2194337642232047
