index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
819.0,1.0,Ag2Te1
164.5,1.0,Al1As1
177.5,1.0,Al1Sb1
163.0,1.0,Al2S3
176.0,1.0,Al2Se3
614.0,1.0,As2O3
650.0,1.0,As2Se3
37.0,1.0,B1N1
42.0,1.0,B1P1
1062.0,1.0,Ba1O1
1406.0,1.0,Bi2Se3
270.0,1.0,Ca1F2
272.0,1.0,Ca1S1
274.0,1.0,Ca1Se1
276.0,1.0,Ca1Te1
278.0,1.0,Ca2Pb1
837.5,1.0,Cd1P2
372.0,1.0,Co1O1
377.0,1.0,Co1Si1
324.0,1.0,Cr3Se4
1042.0,1.0,Cs1Cl1
1045.0,1.0,Cs3As1
415.0,1.0,Cu1Br1
422.0,1.0,Cu1I1
402.0,1.0,Cu2S1
1139.0,1.0,Eu1O1
356.0,1.0,Fe1Si2
369.0,1.0,Fe1Te2
596.5,1.0,Ge1As2
1182.0,1.0,Ho1N1
901.0,1.0,In1N1
913.0,1.0,In1S1
911.5,1.0,In2S3
925.5,1.0,In2Se1
914.0,1.0,In4S5
246.0,1.0,K3Sb1
1077.0,1.0,La1F3
1082.0,1.0,La1Sb1
7.0,1.0,Li1Br1
6.0,1.0,Li1Cl1
89.0,1.0,Mg1O1
141.0,1.0,Mg2Pb1
340.0,1.0,Mn1Al3
348.0,1.0,Mn1Te2
341.0,1.0,MnSi
741.0,1.0,Nb1O2
745.0,1.0,Nb2S3
1113.0,1.0,Nd2O3
386.0,1.0,Ni1S1
387.0,1.0,Ni1S2
1230.0,1.0,Os1S2
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
780.0,1.0,Pd1Se1
1096.0,1.0,Pr1B6
1107.5,1.0,Pr1Te2
699.0,1.0,Rb1Br1
772.0,1.0,Rh1S3
766.0,1.0,Ru1As2
764.0,1.0,Ru1P2
765.0,1.0,Ru1S2
994.0,1.0,Sb2O3
999.0,1.0,Sb2S3
1016.0,1.0,Sb2Te3
280.0,1.0,Sc2O3
690.0,1.0,Se3Te1
199.0,1.0,Si
1123.0,1.0,Sm1B6
1126.0,1.0,Sm1P1
1132.0,1.0,Sm1Se1
1136.0,1.0,Sm1Te1
982.0,1.0,Sn1Br2
992.0,1.0,Sn1I4
716.0,1.0,Sr1O1
1169.0,1.0,Tb1O2
1171.0,1.0,Tb4O7
1314.0,1.0,Tl2Te1
1455.0,1.0,UO
303.0,1.0,V2O3
430.75,1.0,Zn1P2
456.0,1.0,Zn4Sb3
740.0,1.0,Zr1Se3
730.0,1.0,Zr3O1
