,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
13,-0.3761615485227722,-0.4408530155398611,-0.4547966603800047,-0.271448357015318,-0.13104475666400833,-0.45540952443812216,-0.321609282415416,0.39494281282798593,-0.6944070952158272,-0.6294983431271722,1.1577855095086445,0.4953392338941482,-0.6762007954314244
17,-0.3578527360962789,-0.4408530155398611,-0.4547966603800047,-0.271448357015318,-0.13104475666400833,-0.39718682775504177,0.408921739794534,0.17962625406225452,-0.6944070952158272,-0.6294983431271722,1.1577855095086445,0.39910225822234946,0.20967414008658683
19,-0.3647760373505344,-0.4408530155398611,-0.4547966603800047,-0.271448357015318,-0.13104475666400833,-0.7706641259904077,-0.038941499952269476,-0.041341406557204315,-0.6944070952158272,-0.6294983431271722,1.1577855095086445,0.4389244550520593,-0.25883070100640204
27,-0.33751316766832323,-0.4408530155398611,-0.4547966603800047,-0.271448357015318,-0.13104475666400833,-0.31624307870783386,0.6695634612865259,0.27325256019815436,-0.6944070952158272,-0.6294983431271722,1.1577855095086445,-0.3629239225404562,0.5703814071227821
28,-0.35918167799799466,-0.4408530155398611,-0.4547966603800047,-0.271448357015318,-0.13104475666400833,0.31994638748777116,0.8751400303506327,0.2738751392159376,-0.6944070952158272,-0.6294983431271722,1.1577855095086445,0.4103852139907673,-0.048763633613675306
33,-0.314283358066074,-0.4408530155398611,-0.4547966603800047,-0.271448357015318,-0.13104475666400833,-0.8075858360821178,0.8971660913217867,-0.045795241069039996,-0.6944070952158272,-0.6294983431271722,1.1577855095086445,0.13381057553299627,0.7182575664058197
41,-0.4357114232836901,-0.4408530155398611,-0.6431716653693591,-0.271448357015318,-0.9037282085078018,0.7104644749962331,-2.4838342677503924,0.8802671025370444,-0.8038808567490797,-1.0579432028137274,-0.36189808578663757,0.3863970811385851,-1.148851697065059
47,-0.4236395094699772,-0.4408530155398611,-0.6431716653693591,-0.271448357015318,-0.9037282085078018,-0.3403841968447199,0.5484201259451776,0.8651815340292139,-0.8038808567490797,-1.0579432028137274,-0.36189808578663757,0.4558962960818644,0.7804484745155084
51,-0.44567789479816367,0.4606335327048954,-0.8376726867811314,-0.271448357015318,-0.9809965536921812,-0.21967860616028603,-0.27755716047310736,1.4040955099613268,-0.6944070952158272,-1.0000452488020306,-0.9011406518591557,0.46755851086770817,-0.5145044343462336
53,-0.4449144348653314,0.4606335327048954,-0.8376726867811314,-0.271448357015318,-0.9809965536921812,-0.38582630157297737,-1.8046973878064696,1.4040955099613268,-0.6944070952158272,-1.0000452488020306,-0.9011406518591557,0.4953392338941482,-0.6527064523677643
57,-0.4491217629734397,3.851940071339932,-1.4992824604022776,-0.271448357015318,-1.2213869609324726,0.7757875005431035,-1.1035344468913924,2.1272928751573486,-0.5849333336825746,-0.9247779085868251,-1.734515526698504,0.4574133321515673,-1.271851493104221
61,-0.43046322899386325,0.6323452561800871,-0.9157793961669611,-0.271448357015318,-0.8608013500720354,-0.4312684063012349,0.8384299287320423,1.4059153563210018,-0.2565120490828171,-0.7626636373540745,0.5204988405138485,0.31689786619530536,0.17788767594163474
64,-0.4485064901393715,0.3103857746641026,-1.4900934357686506,-0.271448357015318,-1.1776015653279905,1.184766443097421,-0.4060425161381739,2.55739919505838,-0.8038808567490797,-1.1563697246336115,-0.01874372555866951,0.46063703379968696,-0.7052232192159458
68,-0.43475117088369913,0.09574612032011302,-0.7718180102401374,-0.271448357015318,-1.2385577043067793,-0.9595328737672277,-1.2393618228801768,1.252425683090537,-0.6944070952158272,-0.40948611788272504,0.1283224288247434,0.4953392338941482,-0.008685048387431544
72,-0.4399555017922919,-0.4408530155398611,-0.04588506418360167,-0.271448357015318,-1.204216217558166,-0.29068189479818807,-2.3039547698192995,0.6726130547594169,-0.6944070952158272,-0.6410779339295115,0.27538858320815807,0.4385451960346338,-1.0548743248104182
73,-0.4276559725948774,-0.4408530155398611,-0.04588506418360167,-0.271448357015318,-1.204216217558166,-0.035070055701740245,-2.362690932409044,0.6726130547594169,-0.6944070952158272,-0.6410779339295115,0.27538858320815807,0.30826972354886856,-0.7757062484069265
85,-0.4440205702855868,-0.4408530155398611,-1.0137956589256494,-0.271448357015318,-0.8951428368206485,0.5116552668101071,-0.5308568616413814,0.2657337212910771,-0.8038808567490797,-0.976886067197352,-0.06776577701980831,0.45172444689018054,-0.9152902866086724
87,-0.44234190683078783,-0.4408530155398611,-1.0137956589256494,-0.271448357015318,-0.8951428368206485,-0.21115821152373743,-0.5051597905083681,-0.06475995576459825,-0.8038808567490797,-0.976886067197352,-0.06776577701980831,0.47874665188176907,-0.651324432187549
94,-0.4457288711601385,0.7611290487864809,0.6019411724871041,-0.271448357015318,-0.7663622615133495,-0.02938979261070868,0.24739729267273586,-0.12826301557851272,-0.6944070952158272,-0.8437207729704498,-0.21483193140322296,0.4953392338941482,-0.35419009344125807
95,-0.43635159155035064,-0.4408530155398611,-1.2588363158223703,-0.271448357015318,-0.9294843235692615,0.504554937946317,-0.4684496888897777,-0.18563606660194398,-0.9133546182823322,-0.8089820005634318,-0.3128760343254988,0.1263202099388369,-0.8987060444460886
96,-0.43718143930342923,-0.4408530155398611,-1.2588363158223703,-0.271448357015318,-0.9294843235692615,-0.1515154490678998,-0.03527048979041065,-0.18563606660194398,-0.9133546182823322,-0.8089820005634318,-0.3128760343254988,0.4472681534354271,-0.25053857992511014
97,-0.4364950366619542,-0.4408530155398611,-1.2588363158223703,-0.271448357015318,-0.9294843235692615,2.5551299138089365,0.19967416056856835,-0.18563606660194398,-0.9133546182823322,-0.8089820005634318,-0.3128760343254988,0.4953392338941482,-1.2359189684186234
100,-0.43319579909507194,-0.4408530155398611,-0.3904734879446155,-0.271448357015318,-0.2855814470327671,0.6494016467676381,0.3428435568810713,-0.5292039030310721,-0.5849333336825746,-0.18368409723710818,1.1087634580475054,0.47504887646186755,-0.5158864545264489
101,-0.4372667950723173,-0.4408530155398611,-0.3904734879446155,-0.271448357015318,-0.2855814470327671,0.7260851984965718,0.027136682961193204,-0.4917054898830364,-0.5849333336825746,-0.18368409723710818,1.1087634580475054,0.48282368631909656,-0.7577399860641276
103,-0.4257330968013154,-0.4408530155398611,-0.3904734879446155,-0.271448357015318,-0.2855814470327671,-0.18843715915960996,0.6181693190204995,-0.5594229307404085,-0.5849333336825746,-0.18368409723710818,1.1087634580475054,0.4722992485855308,0.03968565792010412
106,-0.430523689330159,-0.4408530155398611,-0.3904734879446155,-0.271448357015318,-0.2855814470327671,-0.6158769567597807,0.7833647763041566,-0.800648354784668,-0.5849333336825746,-0.18368409723710818,1.1087634580475054,0.4836770191083049,0.761100191992494
117,-0.43292076383976585,-0.4408530155398611,-0.16840539263196225,-0.271448357015318,-0.05377641147962894,-0.35316478879954283,0.44196083125126506,-0.5437626739084703,-0.4754595721493221,0.09422608201903566,-0.4109201372477747,0.47267850760295627,-0.3942686786675018
120,-0.4426406520218961,-0.4408530155398611,2.226867028533485,-0.271448357015318,0.23812622588358115,-0.5675947204860073,-0.03159947962855129,-0.7782834008381386,-0.9133546182823322,-1.3184839958663621,0.22636653174702098,0.42185779926789774,0.16821353468012756
132,-0.3808691562763079,-0.4408530155398611,1.6510214848261908,-0.271448357015318,0.6072972084311716,0.14527829743853127,1.0036253860156994,-0.7449035873462091,-0.6944070952158272,0.12317505902488399,1.25582961243092,0.3897155975410606,-0.28094302388984693
