CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.34723021050775266,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4781644419398232,-0.24091936058355473,0.4337540466694275,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.44105193260704206,-0.6157922951037238
-0.3292575284634947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4197534362195282,0.46673601979042323,0.22002808188861264,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.32976369527404775,0.2827216563185787
-0.3360537252479072,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.7944386680350756,0.03289704287773324,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.37581400037735574,-0.1924674693166172
-0.30929137294463077,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.3385478916815586,0.7192160801248573,0.31296274851372247,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.5514417859528262,0.6485752309226678
-0.33056207240105057,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.2996991952133669,0.9183552826421578,0.31358072839409384,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.34281128171998504,0.020596681410668442
-0.2864880380147398,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.8314797936137999,0.9396916257690112,-0.0037281717197721184,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.02298094841915228,0.7985611791320069
-0.40568681271230905,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,0.6914803311421706,-2.335437044203016,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3150714550744212,-1.095186634240116
-0.39383652643565276,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.36276708917533845,0.6018661929271626,0.9005190040054653,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3954402018380515,0.8616393816499531
-0.4154703103778152,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.24167110170643533,-0.19824667432984744,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.4089263626183062,-0.45178896855706324
-0.41472086675980807,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.40835616681069026,-1.6775664644583639,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-0.5919627519302774
-0.41885095278512996,3.8042344444270246,-1.432359751268448,-0.2725985670699254,-1.2412853505529666,0.7570146302429891,-0.9983595415868575,2.15330683226027,-0.5230014462035353,-0.9041795245336172,-1.551472878858065,0.39719449917532007,-1.2199413014422764
-0.40053496970467306,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.4539452444460421,0.8827947107640686,1.437258298565115,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.23470270831079018,0.2504816861427394
-0.4182469757078851,0.2633700769218709,-1.423605190522345,-0.2725985670699254,-1.1972298672318,1.1673163289611554,-0.3227086759031601,2.580235855769278,-0.75292215148502,-1.1417508400461367,0.06679584630691307,0.40092238101701677,-0.6452287896120986
-0.4047441895281696,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.9839182719570064,-1.1299336575357881,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,0.06124707858890042
-0.40985297443974,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.31290403551167223,-2.161190242000379,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.3753754260430389,-0.9998684615463305
-0.39777925155647287,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.05646547381281887,-2.2180871570053213,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22472514220507378,-0.7167174191324379
