y true,y pred
28.7,23.528259601356112
27.1,16.47719811843619
18.4,17.977595669213137
13.5,14.806704872172176
18.9,21.007694950120147
25.3,22.632239992507568
24.7,23.078270003769113
16.6,17.364945663438807
19.7,20.181562907917005
20.5,20.720562965153018
24.7,25.35209003187609
19.6,20.29556282703675
18.7,17.19156608300311
25.0,26.340096532646875
21.4,23.423252393057417
24.8,25.456670481759737
22.9,23.32344717143994
23.9,25.40264348080546
22.5,22.259342962921338
33.2,35.949076763001834
26.5,24.42670995132742
19.5,15.866068808232587
19.8,18.705944468804447
19.4,17.621550535434878
18.3,19.94536685293527
14.3,16.668068511405846
18.1,17.263684761821402
11.8,13.215546322288182
23.3,22.666881777954977
50.0,31.773553399903584
50.0,38.5234112800649
23.1,17.40404738986032
22.6,21.350440119509273
24.6,25.269240380851112
29.9,32.14858194989509
39.8,37.222790512930246
26.4,17.062020456017983
30.5,29.3801851093631
50.0,38.928423886983786
48.5,35.8689886824753
50.0,35.81805524863921
24.4,21.77942716857684
20.0,14.452088252914155
22.4,20.116039235304935
28.7,29.074161599070575
21.7,18.312696322480573
31.5,29.219863791979
41.7,43.45490144002762
23.3,28.79396812143184
18.5,15.011335725851774
24.5,23.252884215534717
24.4,25.576668886177654
33.8,35.05154932853888
43.1,38.22071846302277
36.5,34.62639456703237
24.4,27.80231107289254
29.1,28.697509929216853
46.0,31.55231660079942
20.1,21.487163268780748
27.1,24.590578745290205
20.3,17.06266003231997
29.0,31.53643350821107
28.2,29.50313088025009
16.1,18.643269312760236
21.6,23.68419623393042
19.8,19.978089773442893
19.5,20.051926882240195
19.0,21.18697016973237
32.7,34.74127069270776
17.2,16.746082632586432
20.6,16.753719128556515
17.8,18.03649633968612
19.9,18.40153809659249
20.8,22.301784921925403
50.0,30.41057139104435
50.0,23.35484382693531
50.0,25.21278998935365
13.9,10.769615864939047
11.3,12.634088388791755
8.8,11.137383480783518
10.5,9.35299123784044
10.2,10.439116057021792
11.5,15.191357447021046
9.7,12.488359300625653
12.7,16.637757126109033
12.5,14.82419312424701
27.5,13.873782517809847
17.9,7.6177920092615405
16.3,12.953329282878647
16.1,17.798755817815323
14.3,15.399723154306969
17.1,13.155990729482626
10.8,11.935065317759065
15.2,15.838967898616435
14.9,18.03755719525482
23.2,20.860736079493456
13.3,13.492219567264545
21.4,19.74399149914595
15.2,13.650217294647552
16.8,20.774108061679268
23.9,22.98773223339748
