CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4170436764826997,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,0.20709638126655808,-0.3511571334056315,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41057101637199556,-1.0433223343920268
-0.4036956667023553,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.1604655571684657,0.9788082548349093,1.0246378861324021,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.9107002058305778
-0.33056207240105057,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.2996991952133669,0.9183552826421578,0.31358072839409384,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.34281128171998504,0.020596681410668442
-0.23282834045835962,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.2687396165524256,1.0072567123373812,-0.016753286121449957,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-1.18814207579785,1.0775070080447027
-0.4130497471395313,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.5009589807574991,-0.013331700563782793,-0.20666325705102206,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.44105193260704206,-0.41674552271375975
-0.40405060506181517,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.16473953319678009,-2.203862928254086,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.2927041640242427,-0.9592180643680983
-0.40197217912740413,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.10490386880037986,-2.207418985441895,0.9154931318760073,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.41429889821369165,-0.7307347974697592
-0.39383652643565276,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.36276708917533845,0.6018661929271626,0.9005190040054653,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3954402018380515,0.8616393816499531
-0.4101916205466345,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.4582192204743565,-0.8134445678207928,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.42635969240741545,0.11170964060325742
-0.4154703103778152,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.24167110170643533,-0.19824667432984744,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.4089263626183062,-0.45178896855706324
-0.4181259475459709,3.1604409230624513,-1.5169871718141106,-0.2725985670699254,-1.2499236806159404,0.14013742348963557,-1.169050286601686,2.5634553251714967,-0.8678825041257623,-0.5656403999282766,-0.5342753944686502,0.44105193260704206,-0.9648250157030269
-0.40849839001216187,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.509506932814128,-0.7601037100036588,1.4912126958129408,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.4812254630654381
-0.40314056638280654,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.7744934465696101,-0.08445284431996146,1.6306860011214173,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42142573114634685,0.06965750559129333
-0.40579620355096224,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.6800830617333326,-0.8952338831403984,1.9898273854450517,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.42657897957457386,-0.4419768037209382
-0.40944799559025785,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,0.0019455319074748658,-0.8383369681354554,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.2911691538541326,-0.5204741224099382
-0.4162593208949097,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.02474007072515078,-1.2935122881749987,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-0.8316599214984735
-0.41638500398612827,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,-0.16758885054898925,-0.7778839959427035,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.37241504928639724,-0.7209226326336343
-0.4146300956383724,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.14868537554626435,-0.7316552525011875,0.4679330877453632,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.44105193260704206,-0.42515594971615267
-0.41447997416830573,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.38413696931691044,-0.8347809109476465,0.3005080770785414,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.43107436650132563,0.02900710841306111
