,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
5,-0.5476965250774113,-0.4879797167266722,-1.2146662777850787,-0.31277162108561163,-0.7909861842955025,0.17920349797222632,-0.45930299378164074,1.0152131715518773,-0.7782662942074438,-1.04335760978155,0.12315194223742906,0.40000431754362603,-1.05160827097521
7,-0.5276887459363017,0.0652976899795907,-0.3634815891125913,-0.31277162108561163,-0.20830791744975838,-0.15730185261942053,0.9345839899982014,0.9642889526000741,-0.5484274178479355,-0.5287207817346693,-1.5073428735277838,0.4430682088190945,0.9077403104461129
28,-0.4180663507886209,-0.4879797167266722,-0.32309145450071575,-0.31277162108561163,-0.08470949720975192,0.2639819777724479,0.8712254907354817,0.2823512023036785,-0.6633468560276896,-0.5518505268154279,1.194619964025998,0.3042723578017564,0.015210648177433079
34,-0.2715699849989249,-0.4879797167266722,-0.32309145450071575,-0.31277162108561163,-0.08470949720975192,-0.25642745977044773,0.964399754357129,-0.03445488318967981,-0.6633468560276896,-0.5518505268154279,1.194619964025998,-1.8586812892463422,1.075001774713787
35,-0.5417098905514925,-0.4879797167266722,-0.6492043932188217,-0.31277162108561163,-0.4290193821640556,-0.46902580142331024,-0.10524079201938127,-0.21658760898417767,-0.5484274178479355,-0.7137587423807388,0.35607977306103095,0.4430682088190945,-0.42332361107898947
42,-0.5282207749370024,-0.4879797167266722,-0.5070909566214821,-0.31277162108561163,-0.8792707701812215,-0.16121470553327705,-2.4010546476567693,0.8596139242085431,-0.7782662942074438,-0.9797508108094637,-0.24953258708033427,0.23348027753956482,-0.9672747595797442
43,-0.5251053526574888,-0.4879797167266722,-0.5070909566214821,-0.31277162108561163,-0.8792707701812215,-0.10643476473928709,-2.404781618201635,0.8596139242085431,-0.7782662942074438,-0.9797508108094637,-0.24953258708033427,0.4052711243902657,-0.7381687202887286
47,-0.5129105502184741,-0.4879797167266722,-0.5070909566214821,-0.31277162108561163,-0.8792707701812215,-0.34251022387528746,0.5395251122424174,0.8452530209231195,-0.7782662942074438,-0.9797508108094637,-0.24953258708033427,0.3786272779896164,0.8585457621320916
50,-0.5374257488278164,0.4415263265398495,-0.6970741823884521,-0.31277162108561163,-0.9587268974783685,-0.42989727228474633,-0.9438091646142064,1.3582791944814387,-0.6633468560276896,-0.9219264481075669,-0.7619738148922574,0.42231079359998397,0.10657195218918755
51,-0.5453381539005342,0.4415263265398495,-0.6970741823884521,-0.31277162108561163,-0.9587268974783685,-0.23164605798269067,-0.29904326035240764,1.3582791944814387,-0.6633468560276896,-0.9219264481075669,-0.7619738148922574,0.39768072628775575,-0.45846257416043357
56,-0.549318777440204,3.2743066488759163,-1.4300803290484148,-0.31277162108561163,-1.2147521965469534,0.11790213565514375,-1.316506219100795,2.4400883184808486,-0.8931857323871979,-0.5171559091942899,-0.5290459840686554,0.4430682088190945,-0.9728969936727753
