y true,average predicted values,error bar values
17.5,18.471000000000007,
13.6,14.229999999999997,
20.0,21.109000000000005,
19.6,20.34300000000001,
20.3,21.12700000000001,
22.9,23.394,
28.4,26.952999999999975,
20.1,19.870999999999988,
17.3,17.189999999999994,
16.2,15.961999999999987,
18.0,17.307,
19.2,18.851999999999983,
23.0,20.267999999999983,
18.4,17.404,
15.3,20.55199999999998,
41.3,32.12899999999999,
50.0,48.98900000000001,
29.4,26.667999999999985,
34.9,34.25100000000002,
50.0,47.20100000000002,
33.3,34.175999999999995,
21.5,20.426,
24.3,21.989,
31.7,32.26099999999997,
24.3,22.372000000000007,
31.0,30.139000000000006,
35.2,43.561000000000014,
27.9,28.00100000000001,
20.3,20.933000000000007,
23.0,24.54,
22.6,23.715999999999987,
19.8,22.429999999999986,
20.6,20.934,
19.0,20.138000000000016,
20.8,20.916999999999994,
21.9,19.94699999999999,
10.2,7.812999999999999,
9.7,9.38299999999999,
5.0,9.764999999999995,
11.9,13.453999999999995,
15.0,26.076000000000004,
17.1,13.482,
10.8,10.717999999999993,
12.6,15.475,
20.2,21.075999999999997,
21.4,20.968,
23.2,19.310999999999996,
21.4,20.032,
25.0,32.562,
20.6,21.318,
16.8,19.898,
21.6,22.97,
34.7,34.31500000000001,
18.9,20.529999999999998,
21.7,21.56499999999999,
20.4,20.183000000000018,
20.2,18.841,
14.5,14.661999999999988,
16.6,19.69400000000001,
16.0,19.625000000000004,
20.0,21.288,
20.6,22.273000000000007,
19.5,18.595999999999997,
18.5,21.539,
20.5,19.408999999999978,
15.4,14.308999999999992,
50.0,46.594,
22.7,20.619999999999983,
34.6,32.333000000000034,
34.9,32.634000000000015,
42.3,45.92800000000001,
22.6,21.744999999999997,
20.0,18.067999999999994,
23.3,21.158999999999995,
26.7,28.131000000000004,
31.6,31.631999999999984,
46.7,44.08700000000003,
24.0,22.49199999999999,
29.6,32.567,
44.0,41.46300000000001,
30.7,24.74,
24.4,24.458,
27.1,26.005999999999972,
22.0,24.89200000000002,
26.4,23.876000000000005,
22.1,23.567000000000007,
16.2,19.95899999999999,
19.8,19.751999999999995,
19.5,19.413,
17.5,20.009000000000007,
21.7,20.27200000000001,
12.1,11.209999999999996,
17.9,14.998,
7.0,8.394999999999996,
7.5,10.901999999999996,
10.2,15.111,
9.5,11.631999999999987,
18.4,15.433999999999994,
14.1,14.89099999999999,
19.1,14.078,
13.8,14.573999999999996,
15.2,14.427999999999995,
36.2,34.937999999999995,
19.9,20.408000000000012,
13.9,15.581999999999988,
21.0,23.120000000000005,
13.1,14.667999999999992,
26.6,30.348999999999997,
22.2,24.51,
17.4,19.439000000000004,
27.5,24.520999999999997,
19.2,20.835999999999995,
19.3,20.662999999999997,
18.1,17.525999999999996,
15.6,13.483,
23.3,26.648,
17.4,20.417999999999974,
24.6,24.435999999999986,
29.9,27.988999999999983,
19.3,19.89400000000001,
28.1,23.594,
29.0,26.415999999999983,
24.8,26.41,
50.0,44.79800000000003,
35.1,31.566,
32.2,31.413000000000007,
16.1,20.408,
19.4,20.70699999999999,
20.4,22.258999999999997,
18.5,18.854000000000006,
24.6,25.27800000000001,
20.7,23.66000000000001,
32.7,33.55899999999998,
24.5,26.582999999999974,
25.0,23.054,
16.8,17.919,
23.2,15.174,
13.1,14.29,
6.3,10.338999999999997,
8.5,7.084,
8.4,12.500999999999994,
16.1,20.866,
14.9,14.873999999999995,
13.5,15.216000000000006,
19.9,17.785999999999998,
29.8,24.991000000000003,
21.8,20.805,
20.6,20.756,
23.1,19.69700000000001,
21.2,21.869000000000007,
17.5,19.043,
23.9,27.073999999999984,
11.9,20.992999999999988,
28.7,23.976000000000003,
15.0,20.73799999999998,
18.9,20.811000000000003,
30.8,28.431000000000004,
14.4,18.613000000000003,
19.7,20.85200000000001,
24.7,22.85599999999999,
20.9,20.777,
22.8,23.300999999999995,
23.6,33.08599999999999,
28.7,33.19799999999999,
38.7,45.022000000000055,
18.8,18.79799999999999,
14.0,15.204999999999998,
14.4,14.139,
11.8,14.237999999999998,
17.8,14.132,
23.2,22.43099999999999,
31.1,28.81899999999998,
24.1,22.682999999999996,
25.0,23.634,
41.7,45.09900000000002,
25.1,26.458,
23.7,23.91,
21.9,22.65499999999999,
36.0,35.22499999999999,
21.1,20.829,
32.4,31.323999999999984,
29.1,24.355,
46.0,44.53500000000001,
23.9,22.83900000000001,
28.4,26.002,
23.1,22.38200000000001,
24.1,26.317000000000004,
18.2,19.665000000000006,
21.9,44.69600000000002,
23.1,18.65799999999999,
50.0,39.11000000000001,
13.8,11.54399999999999,
10.9,12.012,
15.1,13.07,
7.2,10.612000000000004,
8.8,9.394000000000002,
14.2,14.596000000000004,
8.3,9.681,
13.0,15.030000000000005,
15.2,16.250999999999998,
12.7,16.356000000000012,
20.0,16.734,
8.1,11.051000000000004,
24.5,20.558000000000003,
24.0,27.85500000000001,
27.1,17.671000000000006,
12.7,15.118999999999987,
13.2,18.366,
13.5,14.801999999999996,
33.0,32.14500000000001,
23.5,25.282,
24.2,23.711999999999996,
26.6,26.84300000000001,
22.2,22.153,
18.8,18.759,
20.4,19.576999999999988,
14.3,15.600999999999996,
19.6,20.20100000000001,
19.6,18.81099999999999,
15.6,18.275,
13.1,16.461999999999996,
22.3,22.433,
24.4,21.376000000000005,
21.7,19.568,
23.0,22.23999999999999,
44.8,47.22199999999999,
37.6,47.28299999999999,
20.1,21.408,
17.6,18.953000000000003,
18.5,20.31400000000001,
20.5,21.276999999999997,
32.0,32.776,
22.0,22.974000000000004,
29.0,33.431000000000004,
36.1,33.904,
28.2,29.270000000000003,
17.8,19.533999999999995,
23.8,23.773000000000003,
23.1,23.71,
17.1,19.272000000000016,
19.4,20.493000000000016,
17.8,14.455999999999989,
19.9,20.89300000000001,
13.3,12.976,
7.2,8.872999999999998,
8.5,13.377999999999988,
16.3,14.99500000000001,
10.9,14.38,
14.1,20.262000000000008,
13.4,11.648000000000003,
11.8,10.186000000000009,
17.7,19.414,
13.3,16.160999999999998,
19.1,19.375000000000007,
22.0,25.927000000000017,
33.4,34.572999999999986,
14.8,15.08500000000001,
14.5,19.718000000000004,
35.4,34.34599999999999,
24.1,24.53599999999998,
21.4,23.128,
25.0,24.599,
22.0,22.453000000000003,
20.3,22.546000000000014,
17.4,16.667999999999996,
13.3,14.976999999999997,
13.8,14.896999999999997,
19.4,15.89899999999999,
50.0,45.201,
19.1,22.168999999999997,
23.1,19.185,
26.4,24.66799999999999,
29.8,28.758000000000003,
24.4,22.291000000000007,
22.4,21.57,
30.1,25.61599999999999,
23.7,24.111999999999988,
22.0,28.07700000000001,
42.8,38.372999999999976,
22.8,19.704999999999988,
20.7,20.947999999999997,
45.4,47.01500000000003,
23.2,23.21499999999999,
24.8,24.197000000000003,
21.7,21.390000000000008,
24.8,29.810999999999968,
25.0,23.619999999999997,
23.9,27.544,
27.5,21.13099999999999,
15.0,28.597000000000016,
13.1,10.353,
13.8,14.700000000000005,
12.7,11.631000000000002,
27.9,38.114,
11.7,14.070000000000004,
8.4,8.685,
12.8,12.04599999999999,
10.5,9.702999999999994,
15.4,14.416000000000002,
14.1,14.679000000000007,
19.0,14.547000000000002,
19.1,15.558999999999996,
20.1,20.139,
19.7,18.200999999999997,
18.3,20.366,
20.6,19.20400000000001,
22.9,20.291000000000015,
16.5,16.888999999999996,
18.4,19.977,
24.7,20.799,
34.9,34.11700000000002,
24.7,24.51600000000001,
20.0,20.22799999999999,
20.5,21.869999999999997,
23.4,20.235000000000003,
18.9,19.138000000000005,
22.0,19.919000000000004,
21.2,20.699000000000005,
33.2,32.56399999999999,
18.6,18.778999999999986,
19.8,20.511999999999983,
22.8,23.626000000000005,
18.7,18.71899999999999,
15.7,16.74499999999999,
13.4,14.615999999999984,
37.2,33.05200000000001,
32.0,27.639000000000006,
29.1,29.404,
48.5,47.273,
50.0,47.01700000000001,
31.5,28.938,
23.3,25.51200000000001,
22.2,21.968999999999987,
20.9,19.195000000000007,
50.0,45.19600000000003,
25.2,25.304,
33.2,34.56699999999998,
28.6,25.727999999999994,
21.6,22.337999999999997,
23.8,24.745000000000008,
22.2,20.552000000000007,
17.2,18.829000000000004,
22.9,23.845,
22.7,20.67900000000001,
50.0,30.097,
50.0,32.497,
50.0,40.615000000000016,
17.2,14.584999999999996,
17.2,14.753000000000004,
10.4,8.083999999999996,
13.4,14.705999999999996,
19.6,20.91500000000001,
12.0,14.119999999999994,
23.7,25.779999999999998,
7.0,13.063999999999991,
21.8,19.791,
18.2,20.058000000000003,
21.2,21.786,
23.3,22.777000000000008,
25.0,25.399,
23.4,23.55099999999999,
20.8,21.51,
22.0,22.80799999999998,
26.5,25.976000000000003,
20.4,19.578999999999983,
19.4,18.244999999999997,
21.4,19.737,
15.6,15.349,
15.6,17.287,
27.0,26.312,
50.0,47.45300000000002,
23.8,21.864999999999995,
39.8,40.07899999999999,
36.2,24.75599999999999,
37.9,35.340999999999994,
32.5,28.187,
30.3,32.37999999999998,
23.7,17.641,
21.7,18.20899999999999,
27.5,26.090999999999998,
50.0,42.354000000000006,
30.1,29.61100000000001,
43.1,42.40700000000002,
36.5,34.255000000000024,
50.0,45.927000000000014,
20.1,23.117000000000004,
22.3,23.259,
22.5,25.18599999999999,
33.1,33.52799999999999,
20.3,20.788,
19.3,21.111999999999995,
22.2,22.908,
21.1,19.996,
18.7,20.139999999999997,
31.2,31.186999999999998,
22.6,20.881000000000007,
11.3,10.774,
12.3,10.587000000000003,
12.5,14.632999999999996,
5.6,8.548000000000004,
8.3,12.743999999999998,
11.0,12.92,
14.9,13.550000000000004,
16.7,16.273,
23.0,21.149000000000004,
13.6,16.535999999999998,
18.9,21.026000000000018,
23.1,21.63799999999999,
19.6,18.675000000000008,
15.2,16.664,
15.6,17.46300000000001,
16.6,17.40600000000001,
21.0,20.723000000000003,
25.3,24.198000000000008,
19.3,19.738000000000003,
31.6,30.468999999999983,
18.7,18.892,
19.4,20.174000000000003,
21.7,21.777,
22.9,23.30099999999999,
21.4,22.73,
43.8,42.881000000000014,
19.5,19.808999999999997,
17.1,18.308000000000003,
14.6,13.764999999999988,
17.0,17.623000000000005,
23.6,22.74899999999999,
22.6,21.366000000000007,
37.0,31.513999999999992,
48.3,44.68399999999999,
24.5,22.881,
26.2,26.228,
24.4,24.088,
33.8,32.85599999999999,
48.8,47.36499999999998,
43.5,46.59800000000001,
33.1,31.621,
35.4,33.809999999999995,
37.3,33.32000000000001,
21.0,21.52499999999999,
18.6,21.619000000000018,
50.0,38.175,
13.8,12.293999999999995,
13.9,11.634,
10.4,15.736,
11.5,11.176999999999987,
27.5,16.633000000000003,
7.2,8.55,
20.8,19.898000000000003,
13.4,13.349,
14.5,13.58,
14.3,15.52500000000001,
8.7,9.324999999999996,
16.1,17.14900000000001,
17.8,19.296,
20.1,17.593000000000004,
18.2,19.85900000000001,
19.4,19.716999999999988,
25.0,25.927999999999997,
28.0,27.469,
23.9,25.756999999999994,
24.8,23.109,
23.9,22.16900000000001,
22.5,20.612000000000013,
22.6,22.426,
19.3,19.887,
21.7,20.62100000000001,
18.3,19.06700000000001,
21.2,20.24,
17.8,14.922999999999991,
21.5,18.84099999999999,
24.3,23.369999999999997,
