CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3292575284634947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.4197534362195282,0.46673601979042323,0.22002808188861264,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.32976369527404775,0.2827216563185787
-0.2748425686274768,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.0181100801835203,1.049929398591088,0.0013582780648246522,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.21814652719031524,1.1728251807384884
-0.4091780096906031,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.632027578959135,-0.2551435893347904,-0.19829676020906853,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.22900124196466654,-0.17424487747809925
-0.40849839001216187,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.509506932814128,-0.7601037100036588,1.4912126958129408,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.4812254630654381
-0.41075719445711817,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.5850138426476792,-1.1370457719114058,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4318418715863807,-0.4980463170702239
-0.41638500398612827,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,-0.16758885054898925,-0.7778839959427035,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.37241504928639724,-0.7209226326336343
-0.40631522816840193,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,0.4849048231069834,-0.3831616480959121,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.014319105316387588,-0.8414720863345984
-0.4042717142037738,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.16758885054898925,0.7618887663785646,-0.6531774890764219,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3948919839201549,-0.04528499677474228
-0.40301721075624014,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.6106576988175643,1.0108127695251898,-0.8797384206034159,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.14950964386967042,1.7881880897468982
-0.3903592942452719,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.8428770630226378,0.9752521976471006,-0.9539435431618796,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3885326560725554,0.6359595904190785
