y true,y pred
17.5,18.471000000000007
13.6,14.229999999999997
20.0,21.109000000000005
19.6,20.34300000000001
20.3,21.127000000000006
22.9,23.394000000000002
28.4,26.952999999999978
20.1,19.870999999999988
17.3,17.189999999999994
16.2,15.961999999999987
18.0,17.307
19.2,18.851999999999983
23.0,20.267999999999983
18.4,17.404
15.3,20.55199999999998
41.3,32.12899999999999
50.0,48.98900000000001
29.4,26.667999999999985
34.9,34.25100000000002
50.0,47.20100000000002
33.3,34.175999999999995
21.5,20.426
24.3,21.989
31.7,32.26099999999997
24.3,22.372000000000007
31.0,30.139000000000006
35.2,43.561000000000014
27.9,28.00100000000001
20.3,20.933000000000007
23.0,24.54
22.6,23.715999999999987
19.8,22.429999999999986
20.6,20.933999999999997
19.0,20.138000000000016
20.8,20.916999999999994
21.9,19.94699999999999
10.2,7.812999999999999
9.7,9.38299999999999
5.0,9.764999999999997
11.9,13.453999999999997
15.0,26.076000000000004
17.1,13.482000000000001
10.8,10.717999999999993
12.6,15.475
20.2,21.075999999999993
21.4,20.967999999999996
23.2,19.310999999999993
21.4,20.031999999999996
25.0,32.562
20.6,21.317999999999998
16.8,19.897999999999996
