,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
17,-0.35765564079618617,-0.3866781214942847,-0.6338233999605181,-0.24999999999999992,-0.29971940243096795,-0.2763282601197523,0.35141082217694486,0.521635125836191,-0.7428698669041393,-0.7734619713911352,0.9643639040485928,0.21011054386092395,0.36394363785661166
20,-0.31892720415159936,-0.3866781214942847,-0.6338233999605181,-0.24999999999999992,-0.29971940243096795,-0.8392872987125907,0.9664349102053952,0.24941228454178363,-0.7428698669041393,-0.7734619713911352,0.9643639040485928,0.03550998339592962,1.365159634457561
36,-0.41453697091453007,-0.3866781214942847,-0.9399951309633439,-0.24999999999999992,-0.6539332416675672,-0.4760446809538783,-0.40986899410217403,0.0008609946642814841,-0.6324139974810749,-0.9407603196411415,0.17533889164519856,0.052489802144490116,-0.15006646433537152
59,-0.41405326923142227,0.8551722686951686,-1.0565651019414841,-0.24999999999999992,-1.0717239238440686,-0.3607721159086789,-0.9423898508097348,2.10413751693483,-0.30104638921188154,-0.9108856145964975,0.39451250620169687,0.38419656436384025,-0.49536772930483264
79,-0.41566091472271044,-0.3866781214942847,0.024867158940056772,-0.24999999999999992,-1.2170424219924167,-0.4318121850644417,-1.3399054199012943,0.666445841629107,-0.6324139974810749,-0.22974233957861512,-0.04383472291129976,0.3697894454256683,-0.5142883465634334
83,-0.4196663622218704,0.8551722686951686,-1.0944854539464213,-0.24999999999999992,-1.3169488894694061,-0.03908123671277098,-0.9611405852008461,1.1979313498171655,-0.7428698669041393,-0.9288104376232837,0.08766944582259951,0.2768292256103174,-0.7649865252398914
95,-0.4124994604000691,-0.3866781214942847,-1.3711635778342959,-0.24999999999999992,-1.1443831729182425,0.5748121910860863,-0.5448742817181755,0.0702778191943554,-0.9637816057502681,-0.9586851426679278,-0.35067778329039706,-0.2833332797714809,-0.9005842822598623
104,-0.4110450423255188,-0.3866781214942847,-0.5748361857306158,-0.24999999999999992,-0.46320271284785997,-0.03908123671277098,0.6626730130693923,-0.5654216941066277,-0.6324139974810749,-0.3133915137036182,0.9205291811372924,0.31198945635228603,-0.005008398686100181
123,-0.4101521820269054,-0.3866781214942847,1.8253816504337388,-0.24999999999999992,0.09082406134271735,-0.4559390010041345,0.9251832945449504,-0.8474682292390502,-0.9637816057502681,-1.4844799514536617,0.1315041687338998,-0.07185735535759324,2.0573388825013663
127,-0.40114323817902225,-0.3866781214942847,1.2973056373279477,-0.24999999999999992,0.48136752511640374,-0.6744207231246888,0.8876818257627278,-0.9398464586435219,-0.7428698669041393,0.003280359769607813,1.0520333498711918,0.3020416837521196,0.7612766002872247
