index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
661.0,1.0,As1Br3
616.0,1.0,As2S3
25.0,1.0,Be1Te1
1401.0,1.0,Bi2S3
52.5,1.0,C
60.0,1.0,C1Br4
262.0,1.0,Ca1B6
270.0,1.0,Ca1F2
272.0,1.0,Ca1S1
874.0,1.0,Cd1Br2
856.0,1.0,Cd1Cl2
840.0,1.0,Cd3P2
1092.0,1.0,Ce2Se3
1095.0,1.0,Ce2Te3
377.0,1.0,Co1Si1
328.0,1.0,Cr1Sb1
325.0,1.0,Cr2Se3
1046.0,1.0,Cs1Br1
1055.0,1.0,Cs1I1
1045.0,1.0,Cs3As1
422.0,1.0,Cu1I1
1181.0,1.0,Dy1As1
1185.0,1.0,Er1B6
1146.0,1.0,Eu3P2
362.0,1.0,Fe1As2
1163.0,1.0,Gd1B6
596.5,1.0,Ge1As2
606.0,1.0,Ge1Sn1
608.0,1.0,Ge1Te2
1203.0,1.0,Hf1O2
1208.5,1.0,Hf1Se2
1270.0,1.0,Hg1Br2
1271.0,1.0,Hg1Te1
1261.0,1.0,Hg2Cl2
1182.0,1.0,Ho1N1
934.0,1.0,In1Sb1
902.5,1.0,In2O3
927.0,1.0,In2Se3
1234.0,1.0,Ir1S2
1072.0,1.0,La1B6
1084.0,1.0,La3Te4
9.0,1.0,Li3Sb1
97.5,1.0,Mg2Si1
137.0,1.0,Mg3Sb2
351.0,1.0,Mn1I2
331.0,1.0,Mn1O1
754.5,1.0,Mo1S2
84.0,1.0,Na1I1
76.0,1.0,Na3Sb1
1110.0,1.0,Nd1B6
1120.0,1.0,Nd4Te7
381.0,1.0,Ni1O1
385.0,1.0,Ni1P2
1229.0,1.0,Os1P2
1101.0,1.0,Pr1F3
1244.0,1.0,Pt1Sb2
703.0,1.0,Rb3Sb1
772.0,1.0,Rh1S3
767.0,1.0,Ru1Se2
769.0,1.0,Ru1Te2
1008.0,1.0,Sb0.605As0.395
199.0,1.0,Si
195.0,1.0,Si1O2
192.0,1.0,Si3N4
1126.0,1.0,Sm1P1
984.0,1.0,Sn
992.0,1.0,Sn1I4
966.0,1.0,Sn1S1
987.0,1.0,Sn1Te1
716.0,1.0,Sr1O1
1212.0,1.0,Ta1S2
1448.5,1.0,Th1O2
287.5,1.0,Ti1O2
1291.0,1.0,Tl1N3
1314.0,1.0,Tl2Te1
305.0,1.0,V1O2
1213.0,1.0,W1O3
1198.0,1.0,YbS
453.5,1.0,Zn1Sb1
736.0,1.0,Zr1S3
728.0,1.0,ZrC
