AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.46153846153846156,0.2892018779342722,0.001412371396224071,0.34636189136048456,0.8239693270653188,0.34751478339227637,0.0,0.16431193681165868,0.7317306072010334,0.24866346547737717,0.15921875000000002,0.7600000000000001,0.5574342797438331,0.09070294784580499,0.7051569506726458,0.8297192329476495,0.620253164556962,0.501777178343003,0.13203614520221635,0.8620225983698728,0.0,0.23668639053254437,0.5735294117647058,0.08886765408504539,0.7688562250025169,0.06276076947242347,0.18322508737106072,0.4826412525527569,0.6838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1657602234729613,0.7837837837837838,0.30188679245283023,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.15449451654643165,0.2117748664708403,0.1717557251908397,0.6305309734513274,0.748164119253792,0.006844120530511829,0.29656891480652675,0.384180790960452,0.5833333333333334
0.40598290598290593,0.3480438184663538,0.0008247743844974136,0.2634164842788833,0.6948723566491857,0.5515179491800836,0.0,0.11009752660659321,0.6013593214626748,0.3644946152919767,0.21635416666666668,0.6533333333333332,0.6292101448377261,0.13529856386999245,0.9402092675635276,0.6487741726676914,0.48293057153816643,0.38113917117013085,0.1330329863808192,0.7484579642995414,0.0,0.09270216962524654,0.14950980392156865,0.10345596432552952,0.29195534850800686,0.061167314602108724,0.23616332544343083,0.19469026548672566,0.3447712418300653,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.22070631201737334,0.6846846846846848,0.546470999301188,0.06944444444444445,0.2531645569620253,0.0,0.6666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.16694602748938991,0.22080542753138935,0.22900763358778625,0.7581120943952803,0.9975812169465914,0.026439269220571823,0.29060491291028,0.512241054613936,0.38888888888888884
0.48290598290598286,0.3751695357329161,0.0008256584531903203,0.29163211841743275,0.69947091501824,0.48672250311674725,0.0,0.12697000037082357,0.7336778445580332,0.38385971505224437,0.2169791666666667,0.6533333333333332,0.710480322383643,0.1360544217687075,1.0,0.644356339509669,0.47832757959340244,0.36062117898847446,0.04827127889113286,0.7713665318302909,0.0,0.15187376725838264,0.3946078431372549,0.05414874980092371,0.30820390319205093,0.07539530606768634,0.2437935570156291,0.21329702745631948,0.37908496732026137,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2302669540496265,0.6891891891891893,0.5674353598881902,0.06944444444444445,0.379746835443038,0.0,1.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.8888888888888888,0.33333333333333326,0.17289812337970512,0.20675059068078935,0.24312977099236643,0.6755162241887905,0.9996396815249606,0.020273394868759367,0.27697776327839996,0.512241054613936,0.38888888888888884
0.3782051282051282,0.23317683881064155,0.0018846556150226641,0.39908342059206914,0.8316197050985121,0.3560061315628784,0.0,0.1981588608299032,0.5783856653373026,0.02797724765419972,0.021640625,0.9600000000000001,0.2987640110752575,0.022108843537414966,0.021300448430493273,0.9208673840925642,0.767548906789413,0.6651274035974614,0.19805421780332452,0.8427373947576857,0.0,0.3609467455621302,0.8713235294117646,0.12068800764452937,0.9959729455157834,0.07806180175138912,0.023980821973989718,0.6616746085772633,0.713235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.09014164483949907,0.9493243243243243,0.12054507337526206,0.08333333333333334,0.5253164556962026,0.0,1.0,0.0,0.0,0.30000000000000004,0.9,0.0,1.0,0.1205265210344604,0.19922895427744838,0.0,0.38716814159292035,0.04390596850119137,0.002700652966093857,0.28303776691457205,0.20338983050847456,0.9166666666666666
0.22820512820512817,0.3054773082942098,0.001110351525193837,0.28141460538413765,0.6038353851693883,0.7283066388832927,0.0,0.1208810768717321,0.2517103858900184,0.10406158662657235,0.04193750000000001,0.888,0.2727584070431197,0.061224489795918366,0.03408071748878925,0.6498551662755886,0.6087456846950519,0.5459891258389665,0.23945937548547455,0.626749931263777,0.0,0.17633136094674556,0.2867647058823529,0.16603917821309128,0.273821400133625,0.08437420235220199,0.023723091266013355,0.2507828454731109,0.12058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.14367345703936338,0.8702702702702703,0.45199161425576523,0.15833333333333333,0.26329113924050634,0.0,0.4,0.0,0.0,0.48,0.72,0.0,1.0,0.12255844342460248,0.2079564168704016,0.0,0.47079646017699117,0.07030185389666996,0.035485840069551064,0.26418387476615507,0.3254237288135593,0.7666666666666666
0.2948717948717949,0.3317683881064164,0.0008616873877930044,0.26158317201067616,0.6366812028536717,0.798504549281934,0.0,0.13282901323840246,0.6192402029770263,0.39820542737673104,0.3046875,0.36,0.3219810161506782,0.3866213151927438,0.2802713004484305,0.22269196536936647,0.33947065592635206,0.44820135166604225,0.04204857335197556,0.7222550252640408,0.0,0.6153846153846153,0.6176470588235293,0.34075489727663644,0.23008209699709878,0.1000845506665881,0.24092520709556559,0.20966643975493535,0.2696078431372549,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719096861425897,0.7635135135135136,0.5283018867924528,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.16537248489769737,0.14794686089487932,0.8473282442748091,0.7566371681415929,0.35279246818155396,0.010987588094929801,0.8625017203851625,0.4717514124293785,0.5
0.48461538461538467,0.3830985915492958,0.0014557752947697645,0.3476924492797312,0.621116756961207,0.8000932411632167,0.0,0.16938480364890418,0.25620401056001785,0.19593862061485762,0.0531875,0.888,0.41101151495229127,0.05668934240362812,0.008071748878923772,0.681896593575532,0.5792865362485615,0.4445601019821407,0.23945937548547455,0.656468219511653,0.0,0.2710059171597633,0.40441176470588236,0.1343908265647396,0.28026468730837173,0.03855829455537883,0.1059724992427977,0.32593601089176305,0.20882352941176474,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.4,0.4,0.0,0.0,0.08441992096063584,0.881081081081081,0.5308176100628931,0.15833333333333333,0.4759493670886076,0.0,0.4,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.09045817455407498,0.19261956873324212,0.0549618320610687,0.19823008849557522,0.01153972220607892,0.034893916131777065,0.2527982383255937,0.2621468926553672,0.7666666666666666
0.01282051282051283,0.0500782472613458,9.585626897918724e-05,0.018128055115889996,0.41672120484772246,0.8570843941758705,0.0,0.005451106908443637,1.0,0.9538197013374671,0.10312500000000001,0.7600000000000001,0.16984460823681066,0.015873015873015872,0.0015695067264573973,0.5800631119022575,0.668584579976985,0.6603458827572611,0.8148723525451815,0.09015027959933475,0.0,0.029585798816568046,0.036764705882352935,0.2243669374104157,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7432432432432432,0.3228511530398323,0.29166666666666663,0.05063291139240507,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.08573754677899742,0.2657217963263677,0.0,0.8495575221238938,0.0,0.0005919239377739961,0.4237193962595004,1.0,0.5
0.31025641025641026,0.16525821596244117,0.0017880299104264777,0.34396863469801275,0.8356019380122943,0.3755831746615015,0.0,0.17419067749471573,0.6491377857664438,0.18630797319953823,0.025374999999999998,0.9519999999999998,0.22851604806009593,0.0031746031746031746,0.00031390134529147944,0.9729104296464115,0.8195627157652474,0.7052030316564287,0.3742323028325824,0.7595356624907927,0.0,0.29467455621301775,0.7897058823529411,0.15250836120401334,0.9836702940665015,0.22954094755649795,0.21422640967336076,0.6480599046970728,0.7058823529411764,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2273582164983522,0.9378378378378378,0.06457023060796646,0.09166666666666667,0.4455696202531646,0.0,0.8,0.0,0.0,0.32000000000000006,0.8800000000000001,0.0,1.0,0.10839656009936978,0.22500742968887252,0.0,0.3893805309734513,0.00034032661126285805,0.0,0.3267702126141189,0.19999999999999998,0.8999999999999998
0.027472527472527472,0.18242790073775994,0.00031953789768598056,0.081502277069053,0.46261731194825706,0.9050528818522486,0.0,0.048805683136531955,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.10025624599625241,0.2852750453689041,0.36544468190037815,0.32863771537081843,0.23675625291284758,0.4420636793600018,0.0,0.33051563820794594,0.24684873949579828,0.3248378950242305,0.08585470962714448,0.37162533623922556,0.6386199698685202,0.09938733832539143,0.08823529411764705,0.0,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.007233273056057879,0.0,0.0,0.0,0.0,0.8571428571428572,0.17142857142857143,0.0,1.0,0.18021851717574217,0.24352491179956562,0.012104689203925845,0.7629582806573956,0.1803252828998165,0.005189904525839859,0.34111032384020556,0.9209039548022598,0.30952380952380953
