y true,y pred
3.4850000000000003,3.074560362664283
0.95,1.064685715030889
0.13,0.6779319397297785
2.6,4.9643168396639705
2.43,2.4803963601236747
2.89,3.2570943539178177
1.2,1.415973378067125
6.244999999999999,2.284580923368156
3.7,5.452236498334293
4.5,4.038383070886505
10.0,8.850324616283196
6.0,4.054225207297215
4.47,4.44466134667214
5.7,6.277047202179297
0.52,1.166817078950833
1.75,0.14239437960499712
1.4,-0.2108676587714733
0.045,0.45855434517701466
0.2,-0.590690912646687
0.025,0.7256750227187785
7.18,5.086001922818462
6.37,4.2627178844186115
0.6,3.227094135777924
3.07,2.310767154199392
1.0,0.300325934116348
3.5,3.3122166277842333
1.2,0.6974731544231056
0.2,0.3351406479253112
3.6,3.0899871926677447
1.225,0.9593702922875396
0.8,-0.6671044644792841
0.3,1.299549563150653
5.55,2.6327822864310577
1.665,0.6935165425898457
3.59,3.8909199606119587
0.175,0.4097720932036475
3.5,4.088594136510393
1.79,2.440135929537489
0.17,0.14870056715517554
3.1845,3.062527376017357
1.2,1.3171882065602678
0.9,1.6963991427217426
0.08,3.2517171376192815
0.43,0.5990510806146148
1.0,4.055910758804504
1.435,3.4228843911280498
0.82,2.7617378737613643
4.04,2.969881842209677
3.7,2.4236173322612298
1.0699999999999998,1.4352266352074528
5.89,4.669873649967991
1.1,3.6416770752287597
4.9,3.2055299236379007
0.38,0.6384584765572279
3.7,2.166945768964337
0.5,0.8327244655476229
1.2,0.7476030704723373
5.9,7.89826231624081
0.11,-1.0139050720950666
1.0,4.344555475898115
1.5,2.218028423689682
1.0,1.1840129896510883
0.25,0.7914996136772317
0.009,0.6501314669551757
1.12,1.5164780567602234
11.0,3.9273285312171895
5.0,3.656652216694532
1.09,0.4248881275714216
0.075,-1.9626874409643817
2.38,3.2855283640280226
1.08,0.7107145188114046
0.18,-0.1638011761206548
5.77,4.523807759241809
0.1,1.2955725625392356
4.625,2.7780698973725126
3.15,3.4873807423208034
3.58,3.8228652419734903
0.5,0.21577000154647252
0.65,3.1438096743509973
2.8,3.1983111609994257
0.33,1.8558245479812345
0.745,0.7956278634027003
2.17,2.3992211482190458
0.6,0.8645580402413839
