y true,y pred
33.4,29.785805207482117
36.2,30.630275051811843
16.5,13.00129064506835
18.9,17.234267050762014
18.9,18.66272218844735
19.9,18.271762577752416
20.2,17.375423465522676
18.2,17.62584229553579
14.5,14.111501516991266
16.6,15.380939243921734
21.0,19.893108995304868
20.0,21.24977300838114
23.4,21.422213190229595
23.3,21.92273628015392
22.0,19.818781856229126
24.2,23.641148939084317
20.8,22.464931277422732
28.0,29.832948160520978
23.6,30.227323152779622
22.9,26.226249403262983
27.5,22.670657245954988
20.1,18.64744680220351
19.5,16.291483659928367
21.7,20.72102147278337
18.7,19.641260617537007
18.5,24.480861153330977
21.2,23.56541204092195
20.3,19.480926685664507
15.6,16.665137398677466
13.4,9.7499578163777
15.6,13.999135177308432
15.4,16.615356521755068
24.3,26.606508407594312
17.4,22.425019124426193
19.1,23.608244290066708
29.1,29.883528993475917
33.3,32.63484822664933
34.9,29.760619665421476
24.1,22.162960662990262
42.3,39.046739377645245
22.5,19.62225648235627
19.3,16.17453135995204
25.0,24.78224372494343
50.0,40.19902265068251
46.7,37.48761690145789
24.3,22.976800546335053
31.5,36.95401968737252
24.3,20.90441658321553
20.5,17.81069504765209
29.6,26.450682506344958
20.9,17.99571165638653
50.0,44.918468262671944
21.1,21.90874985028654
32.0,34.36355113211975
35.4,34.87760586583141
27.9,27.46712905754418
22.0,28.40821270718439
28.4,28.581712910938847
33.4,36.009509840994504
21.0,23.13853467093921
23.8,24.888038232590624
20.4,21.82873074093393
22.2,21.960531296755057
23.9,28.241585687588316
31.2,32.13148352838373
22.6,18.8212394563149
25.0,22.84292449622303
21.9,21.78570252270946
27.5,17.86991566253562
15.0,16.948239139264235
10.4,1.259712328329013
7.4,7.590593853355923
15.1,18.161299853001765
13.8,19.96740488698687
8.5,15.721810631102983
11.9,12.718222609150123
17.2,13.723992456415269
17.2,12.705485550572561
20.8,23.924954044363155
9.5,11.734786815001332
14.1,14.390439920952831
11.7,16.175220311149527
13.4,10.903002829851852
9.6,11.95830425613436
8.7,9.388573662976997
12.8,11.362544762113455
10.5,9.004693210251247
14.9,16.346474283149494
14.1,15.300304358833868
13.4,11.472894967585015
17.8,15.630091630786806
17.7,19.122084807872614
21.4,21.0117317447375
19.9,20.052182864865635
19.6,23.036964301829986
16.7,17.6851382896621
14.6,18.66583238274575
23.0,23.564951749763175
19.1,20.464539703790024
21.8,20.904373379903266
22.4,21.859319969357045
