,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
3,-0.4295222701422813,-0.4803378467610873,-1.4822477794546194,-0.1749635530559409,-0.9205073315620055,0.9343361112540757,-0.8934099350052618,1.2161664492456041,-0.885311607737791,-1.237797094081146,-0.015233125421251575,0.4066582181573924,-1.4755726371580362
4,-0.425856737113467,-0.4803378467610873,-1.4822477794546194,-0.1749635530559409,-0.9205073315620055,1.1350989100356137,-0.5881342538024488,1.2161664492456041,-0.885311607737791,-1.237797094081146,-0.015233125421251575,0.43103134697786266,-1.1197222161743923
8,-0.4116473003259235,0.07858061548395687,-0.5892849344383971,-0.1749635530559409,-0.3568848244945822,-0.9075615124664779,1.076345055612888,1.226348388002251,-0.6688068319956193,-0.7209558603996418,-1.6980174493001217,0.3207617289222545,2.5430059663350804
9,-0.41576452935501695,0.07858061548395687,-0.5892849344383971,-0.1749635530559409,-0.3568848244945822,-0.4049808148455816,0.5639180193081667,1.4872925470921858,-0.6688068319956193,-0.7209558603996418,-1.6980174493001217,0.32162069381460573,0.6327294386279044
11,-0.421017993676848,0.07858061548395687,-0.5892849344383971,-0.1749635530559409,-0.3568848244945822,-0.3982438081750592,0.45489099030716207,1.3003337319324562,-0.6688068319956193,-0.7209558603996418,-1.6980174493001217,0.43103134697786266,0.06247541671687647
15,-0.37006028914977745,-0.4803378467610873,-0.5469123565553776,-0.1749635530559409,-0.23732853511664384,-0.6340390416433095,-0.5045468649016785,0.41614235678869854,-0.7770592198667052,-0.7441846798909453,1.0905965731277207,0.41728790870024085,-0.6522032530410692
18,-0.35254008057257713,-0.4803378467610873,-0.5469123565553776,-0.1749635530559409,-0.23732853511664384,-1.1433567459347271,-1.2277594906083422,0.05690923110822183,-0.7770592198667052,-0.7441846798909453,1.0905965731277207,-0.7276049221926036,-0.17277297874511405
19,-0.36022590786936287,-0.4803378467610873,-0.5469123565553776,-0.1749635530559409,-0.23732853511664384,-0.7782109843924667,-0.032096405897325354,0.05690923110822183,-0.7770592198667052,-0.7441846798909453,1.0905965731277207,0.36714583310922894,-0.23381844845360528
23,-0.3339805714637609,-0.4803378467610873,-0.5469123565553776,-0.1749635530559409,-0.23732853511664384,-0.6623344696594993,1.076345055612888,0.2097406435006994,-0.7770592198667052,-0.7441846798909453,1.0905965731277207,0.4056918826534974,1.046647501529381
26,-0.3656112834125144,-0.4803378467610873,-0.5469123565553776,-0.1749635530559409,-0.23732853511664384,-0.6623344696594993,0.7238243285096397,0.509979923018295,-0.7770592198667052,-0.7441846798909453,1.0905965731277207,0.2160753826669302,0.2917681565975509
29,-0.3325795144009481,-0.4803378467610873,-0.5469123565553776,-0.1749635530559409,-0.23732853511664384,0.4977780790042885,0.6147972995086352,0.28331666325978283,-0.7770592198667052,-0.7441846798909453,1.0905965731277207,0.25204453753414446,-0.12959447578057134
36,-0.4230196465276426,-0.4803378467610873,-0.8890316890923488,-0.1749635530559409,-0.5703781983837579,-0.6246072323045787,-0.3264693842000378,-0.15726964143108543,-0.6688068319956193,-0.9067864163300703,0.22516463513287274,0.223376584251917,-0.21446256781432746
53,-0.42777944309695626,0.45864516981058684,-0.9392510406574088,-0.1749635530559409,-1.082762295717779,-0.4130652228502064,-1.7801631042134325,1.601186997706734,-0.7770592198667052,-1.1158457917518023,-0.9287446155269233,0.43103134697786266,-0.6581589086223856
58,-0.41732248082500634,0.6374990777290009,-1.0192881322142229,-0.1749635530559409,-0.9632060063398407,-0.21499722673687782,-1.49669282881082,2.1128933771299567,-0.34404966838236184,-0.8777503919659407,0.465562395686997,0.3642468265975432,-0.8919183901890468
67,-0.42697198653008556,0.07858061548395687,-0.8717687869918592,-0.1749635530559409,-1.3389543443847898,-0.5747533829427204,-1.7801631042134325,1.4391457914640235,-0.7770592198667052,-0.5235108947235616,0.08092597880039781,0.42362277478133203,-0.7072930671682442
70,-0.4239370291122805,-0.4803378467610873,-0.12789464193440864,-0.1749635530559409,-1.3047954045625216,0.1514959361394872,-2.3180297806183883,0.8196848239930743,-0.7770592198667052,-0.7557990896365971,0.22516463513287274,0.28962425157451727,-0.9127631847236537
77,-0.4240559490769558,-0.4803378467610873,0.18911501482003226,-0.1749635530559409,-1.099841765628913,-0.2217342334073991,-0.8934099350052618,0.2073358639953605,-0.6688068319956193,-0.21572903646378938,-0.015233125421251575,0.3243049591032038,-0.38419875188183966
80,-0.4286468593098817,0.6374990777290009,-1.0616607100972422,-0.1749635530559409,-1.1937788501401503,0.5691903497118153,-1.3404207539093802,0.8777065252495418,-0.7770592198667052,-0.8951720065844184,0.12900553091122333,0.43103134697786266,-1.1256778717557085
88,-0.42710089976910326,-0.4803378467610873,-1.2892171468764202,-0.1749635530559409,-0.6557755479394282,0.9464627232610135,0.5784549565083003,-0.1348591430621851,-0.9935639956088768,-0.9590512601855032,-0.44794909441867464,0.43103134697786266,-1.0944106799537983
92,-0.42855691984079963,0.7716395086678115,0.5359424115662275,-0.1749635530559409,-0.8692689218286034,0.18518096949209475,-0.6099396596026497,-0.009912939827357447,-0.7770592198667052,-0.9590512601855032,-0.25563088597537587,0.41073830139606143,-0.69835958379627
100,-0.4179010914094348,-0.4803378467610873,-0.48099945762623647,-0.1749635530559409,-0.3910437643168503,0.5691903497118153,0.3458639613061575,-0.46431393529357523,-0.6688068319956193,-0.2970299046833519,1.042517021016895,0.4080540361074634,-0.5107564329848092
104,-0.41880648206486165,-0.4803378467610873,-0.48099945762623647,-0.1749635530559409,-0.3910437643168503,-0.1853543973865833,0.7129216256095393,-0.6468725156137493,-0.6688068319956193,-0.2970299046833519,1.042517021016895,0.38582831951787155,-0.07748248944405452
105,-0.4195040126139654,-0.4803378467610873,-0.48099945762623647,-0.1749635530559409,-0.3910437643168503,-0.6111332189635362,0.956415323711783,-0.807583418300315,-0.6688068319956193,-0.2970299046833519,1.042517021016895,0.4004307226878451,0.5389278632221737
110,-0.4219713520491186,-0.4803378467610873,-0.48099945762623647,-0.1749635530559409,-0.3910437643168503,-0.1476271600316628,-0.5808657852023819,-0.46431393529357523,-0.6688068319956193,-0.2970299046833519,1.042517021016895,0.3944179684413854,0.02227474154299208
113,-0.4105600320774639,-0.4803378467610873,-0.25344302084705866,-0.1749635530559409,-0.16047092051654063,-0.2864094974444047,0.9091702778113477,-0.5818923034482164,-0.5605544441245335,-0.01828407078770914,-0.44794909441867464,0.43103134697786266,0.6312405247325751
114,-0.418535664330181,-0.4803378467610873,-0.25344302084705866,-0.1749635530559409,-0.16047092051654063,-0.06813048131951112,0.5021360362075973,-0.7310397983006007,-0.5605544441245335,-0.01828407078770914,-0.44794909441867464,0.3434169279580223,-0.3573983017659168
116,-0.419607942667127,-0.4803378467610873,-0.25344302084705866,-0.1749635530559409,-0.16047092051654063,-0.1732277853796443,0.07693062310367924,-0.4887198889966926,-0.5605544441245335,-0.01828407078770914,-0.44794909441867464,0.3923779268220509,-0.12066099240859722
121,-0.4255969119805631,-0.4803378467610873,2.2010277868952466,-0.1749635530559409,0.12988006797273732,-0.4049808148455816,0.4985018019075635,-0.761278621442199,-0.9935639956088768,-1.4352420597572262,0.17708508302204887,0.22455766097890026,0.21136680624978185
134,-0.3352057468981465,-0.4803378467610873,1.6109504060057922,-0.1749635530559409,0.49708867106211946,-0.7377889443693391,1.0181973068123524,-0.6852466566563866,-0.7770592198667052,0.010751953576420312,1.18675567734937,-1.0092380362723123,0.6639966304298142
142,-0.10087545549667715,-0.4803378467610873,1.2484294618955154,5.715476066494077,2.6064032050871733,-1.2147690166422551,1.076345055612888,-1.2093862577774244,-0.6688068319956193,-0.18669301209965994,-1.9384152098542462,0.43103134697786266,2.0799537448877445
143,-0.02329267013899114,-0.4803378467610873,1.2484294618955154,-0.1749635530559409,2.6064032050871733,-1.1271879299254761,1.076345055612888,-1.1632349574834788,-0.6688068319956193,-0.18669301209965994,-1.9384152098542462,0.43103134697786266,2.0203971890745827
149,-0.15954397050638966,-0.4803378467610873,1.2484294618955154,-0.1749635530559409,2.6064032050871733,-0.9533731578260234,0.8909991063111803,-1.1049574286200603,-0.6688068319956193,-0.18669301209965994,-1.9384152098542462,-0.05267325802750728,1.2804069830960425
158,-0.29856340786664937,-0.4803378467610873,1.2484294618955154,-0.1749635530559409,0.33483370690634595,-0.3214419321311158,1.076345055612888,-0.9864580810803957,-0.6688068319956193,-0.18669301209965994,-1.9384152098542462,-0.0307696532725475,-0.9559416876881963
170,-0.3120962999812084,-0.4803378467610873,1.2484294618955154,-0.1749635530559409,0.33483370690634595,-0.5787955869450334,0.8800964034110795,-0.6443654050656302,-0.6688068319956193,-0.18669301209965994,-1.9384152098542462,-0.6921726203831091,0.23518942857504674
171,-0.20152271803676017,-0.4803378467610873,1.2484294618955154,-0.1749635530559409,0.33483370690634595,-0.5720585802745122,0.9782207295119836,-0.6633989790227784,-0.6688068319956193,-0.18669301209965994,-1.9384152098542462,-0.0926151255218467,-0.12214990630392623
194,-0.43131906086905547,2.2024707720151246,-1.3645461742240101,-0.1749635530559409,-1.4072722240293254,0.4034599856169883,-1.874653196014303,1.296700979913753,-1.1018163834799626,-0.9880872845496328,-1.5056992408568222,0.21414271165913953,-1.2611690362306525
196,-0.4287487907081749,3.096740311607195,-1.5858251920575557,-0.1749635530559409,-1.3816530191626244,1.3237350968102128,-1.3186153481091794,1.8540981699384096,-0.9935639956088768,-0.6164261726887758,-2.9480858041815683,0.43103134697786266,-1.305836453090524
199,-0.4296092116290607,3.7674424663012482,-1.5936719657395961,-0.1749635530559409,-1.3901927541181913,0.9033458805696765,-2.001851396515475,2.030312225606201,-0.885311607737791,-0.19250021697248582,-0.8325855113052739,0.43103134697786266,-1.2343685861147293
201,-0.4293144100359581,3.208524004056204,-1.5057881005007414,-0.1749635530559409,-1.2877159346513876,-0.19209140405710456,-1.1623432732077397,1.322488402694405,-0.9935639956088768,-0.5060892801050838,-1.9384152098542462,0.3974243455646149,-0.8070502981552908
202,-0.4305815572225819,3.208524004056204,-1.5057881005007414,-0.1749635530559409,-1.2877159346513876,1.7589457277258964,-1.987314459315341,1.322488402694405,-0.9935639956088768,-0.5060892801050838,-1.9384152098542462,0.4147110140231866,-1.4502611009374424
207,-0.4075750410313712,-0.4803378467610873,-0.16242044613538748,-0.1749635530559409,-0.6557755479394282,-0.7027565096826268,0.0841990917037463,0.34261750255100515,-0.7770592198667052,-0.918400826075722,-0.06331267753207542,0.3508255001545529,0.7756651725794932
211,-0.3952043667228403,-0.4803378467610873,-0.16242044613538748,5.715476066494077,-0.6557755479394282,-1.2134216153081503,0.6620423454090703,-0.010373429519869158,-0.7770592198667052,-0.918400826075722,-0.06331267753207542,0.41320782546157186,1.657102198614293
215,-0.4129684111939967,-0.4803378467610873,-0.16242044613538748,-0.1749635530559409,-0.6557755479394282,-0.1651433773750183,-1.0169739012064003,0.13309469245820466,-0.7770592198667052,-0.918400826075722,-0.06331267753207542,0.3959211570030002,-0.5033118635081638
225,-0.38009953255421247,-0.4803378467610873,-0.8513671754185537,-0.1749635530559409,-0.5276795236059227,3.26129821525217,0.45852522460719536,-0.40465493735262154,-0.34404966838236184,-0.7441846798909453,-0.6402673028619751,0.2710491357774185,-1.2239461888474261
