CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41675041593652307,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.016302509294053,-0.8098885106329841,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.41616283913454,-1.361516822649223
-0.41248184576439545,-0.4877223646701313,-1.3068777139076384,-0.2725985670699254,-0.8352838375932,1.2285766520336596,-0.5111797068570335,1.0777366189304827,-0.75292215148502,-1.1061151427192588,0.11303209559734001,0.44105193260704206,-1.026501480387241
-0.39593473581960753,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.931205900941131,1.117494485159458,1.0871964647915553,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.32844797227109607,2.4217735905938262
-0.4007293130031314,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39980821475406275,0.6160904216783986,1.3296347255527114,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.3293251209397303,0.6233439499154892
-0.4068470538414288,0.04877223646701315,-0.4766535364855369,-0.2725985670699254,-0.26515405343693266,-0.39268492137353794,0.5094087060441306,1.1559348422544244,-0.5230014462035353,-0.5775189657039027,-1.5052366295676372,0.44105193260704206,0.08647835959607891
-0.34750601506903794,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.642000189691869,-0.4293903915374281,0.3344494335851031,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.4270175539088913,-0.5863558005953486
-0.32710345992788725,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-1.1805211692594608,-1.1370457719114058,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,-0.7421119777972375,-0.13499621813359938
-0.3360537252479072,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.7944386680350756,0.03289704287773324,0.0006927612705784149,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.37581400037735574,-0.1924674693166172
-0.30549062316759457,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,1.117494485159458,0.14268552301441637,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.41517604688232657,1.0130270676930242
-0.34232507875324947,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,-0.6719180218900684,0.7725569379419913,0.42163213363137014,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.22154547828127372,0.3023459859908288
-0.30385907044640514,-0.4877223646701313,-0.4372580131280733,-0.2725985670699254,-0.14421743255530006,0.5547130982361164,0.6658752223077233,0.21104360516628728,-0.6379617988442776,-0.6012760972551546,1.1764658292771826,0.25827607878034115,-0.09434582095536717
-0.4091780096906031,-0.4877223646701313,-0.7553403869031492,-0.2725985670699254,-0.48111230501127655,-0.632027578959135,-0.2551435893347904,-0.19829676020906853,-0.5230014462035353,-0.7675760181139184,0.3442133420494796,0.22900124196466654,-0.17424487747809925
-0.41472086675980807,0.4135885652402714,-0.802031377549032,-0.2725985670699254,-0.9994121087897014,-0.40835616681069026,-1.6775664644583639,1.4354518958378748,-0.6379617988442776,-0.981390202075186,-0.7654566409207898,0.44105193260704206,-0.5919627519302774
