index,Reliability,chemicalFormula Clean
820.0,1.0,Ag1Te1
146.0,1.0,Al1B1
177.5,1.0,Al1Sb1
163.0,1.0,Al2S3
618.0,1.0,As2S5
1070.0,1.0,Ba1Te1
24.0,1.0,Be3Sb2
1391.5,1.0,Bi2O3
1406.0,1.0,Bi2Se3
61.0,1.0,C1I4
274.0,1.0,Ca1Se1
271.0,1.0,Ca2Si1
835.0,1.0,Cd1F2
849.5,1.0,Cd1S1
1090.0,1.0,Ce1F3
1086.0,1.0,Ce1O2
322.0,1.0,Cr1Si2
323.0,1.0,Cr2S3
1040.0,1.0,Cs1F1
393.0,1.0,Cu2O1
417.0,1.0,Cu2Te1
1179.0,1.0,Dy2S3
1153.0,1.0,Eu3As2
360.0,1.0,Fe1P2
369.0,1.0,Fe1Te2
511.0,1.0,Ga1As1
1167.0,1.0,Gd1As1
601.5,1.0,Ge1Se2
1250.0,1.0,Hg1O1
1036.0,1.0,I
916.0,1.0,In1As1
901.0,1.0,In1N1
911.5,1.0,In2S3
251.0,1.0,K2Te1
7.0,1.0,Li1Br1
15.0,1.0,Li3Bi1
89.0,1.0,Mg1O1
343.0,1.0,Mn1S1
341.0,1.0,MnSi
65.0,1.0,Na1Cl1
63.0,1.0,Na1F1
71.0,1.0,Na2Se1
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
1232.0,1.0,Os1Sb2
222.0,1.0,P1As1
1367.0,1.0,Pb1Br2
1352.0,1.0,Pb1Cl2
1325.0,1.0,Pb2O3
779.0,1.0,Pd1S2
1103.0,1.0,Pr1As1
1096.0,1.0,Pr1B6
1106.0,1.0,Pr1Sb1
1236.0,1.0,Pt1O2
699.0,1.0,Rb1Br1
693.0,1.0,Rb1F1
707.0,1.0,Rb2Te1
1225.0,1.0,Re1O3
768.0,1.0,Ru1Sb2
1014.0,1.0,Sb
1016.0,1.0,Sb2Te3
280.0,1.0,Sc2O3
284.0,1.0,Sc2S3
689.0,1.0,Se1Te1
690.0,1.0,Se3Te1
671.0,1.0,SeS
211.0,1.0,Si1Se2
1123.0,1.0,Sm1B6
1127.0,1.0,Sm1S1
1132.0,1.0,Sm1Se1
1128.0,1.0,Sm2S3
1133.0,1.0,Sm2Se3
970.0,1.0,Sn1Cl2
964.5,1.0,Sn1S2
971.5,1.0,Sn1Se2
1210.0,1.0,TaN
297.0,1.0,Ti1S3
1302.0,1.0,Tl1Se1
303.0,1.0,V2O3
1196.0,1.0,Yb2O3
424.0,1.0,Zn1O1
432.0,1.0,Zn3P2
456.0,1.0,Zn4Sb3
740.0,1.0,Zr1Se3
